ID,SMILES,Tb_cruzi
1559,N=C1N(C2C=CC=CC=2OC)C(=O)C(=CC2C=CC(OC)=CC=2)S1,4.93564385728234
599,C(=C(C1C=CC=CC=1OC1C=C(OC2C=CC=CC=2C#N)N=CN=1)C(OC)=O)OC,5.48731560378284
785,N(CCCNC1CCOC2C(=CC(=CC1=2)Cl)I)C1NC2C=CC=CC=2C(=O)C=1,6.09999903484653
1209,N(CCCCN1C=CN=C1)C(C1OC2C(C)=CC=CC=2C=1C)=O,6.65000410073714
935,N(CCC1C=CC=CC=1)C(C(CC1N=CNC=1)NC(CSC1C=CC(F)=CC=1)=O)=O,6.35000349253396
1678,N(C(C)C)C(N1CC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O)=O,4.30939640619972
1294,N(C1C=CC(C#N)=C(Cl)C=1C)C1NN=C(C)C=1,4.60000007460618
1356,N(C1C=C(C(N2CCSC2)=O)C=CC=1)C1N=CC(C2C=CC3OCOC=3C=2)=CN=1,5.59999938302362
1984,N(C1C=CC(C(C)C)=CC=1)C1N=CN=C2C=1C=NN2,4.75626936479671
1827,N(C1C=CC(C(F)(F)F)=CC=1)C1N=CN=C2C=1C=NN2,5.01171262392762
1286,N1C(C2C=C(Br)C=CC=2OC)C2C(CC(CC=2C2C3C=CC=CC=3C=CC1=2)C1C=CC=CC=1)=O,5.9505765115876
830,NC1N=C(N)C2C=C(CC)C(CCC)=NC=2N=1,6.45000414846935
1558,C1C=C(F)C(CN(S(C2C=C(OC)C=CC=2OC)(=O)=O)C2CCN(C#N)C2)=C(F)C=1,5.20000023710935
951,N(C1C=C(Cl)C=CC=1)C(C(NCC(C1C=CC=NC=1)N1CCC2C=CC=CC=2C1)=O)=O,6.69999179744619
1754,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)C(C1CCN(S(C)(=O)=O)CC1)=O,5.21538270736712
1883,C1C2N(CC)C(=NC(C3C=CC(C(C)=O)=CC=3)=O)SC=2C=C(C)C=1,6.02296382153945
713,N(C1SC=C(C2SC(Cl)=CC=2)N=1)C(CC1C=CC(S(C)(=O)=O)=CC=1)=O,6.39999691337226
2026,N(C1N(C2NC(=O)C=C(CCC)N=2)N=C(C)C=1)C(C1CC(=O)N(C2C=CC(C)=C(C)C=2)C1)=O,5.54356483983178
1163,N(C(C1C=CC2C=CC=CC=2N=1)=O)NC(CC1N(C)C2C=CC=CC=2N=1)=O,5.49999967865706
636,N(C1C=CC(OC2CCN(CC3OC=CC=3)CC2)=C(C)C=1)C(C1CC1)=O,4.80000005273845
13,NC(C1C=CSC=1NC(C1C=CC(C(C)(C)C)=CC=1)=O)=O,5.09820448336105
82,N(C1SC2CN(CCC=2C=1C1SC2C=CC=CC=2N=1)C)C(C1COC2C=CC=CC=2O1)=O,5.27184816437835
1218,C1C2CS(C3C=CC=CC=3C=2SC=1C(N(C)C1C(OC)=CC(OC)=C(Cl)C=1)=O)(=O)=O,4.80272164782021
1782,N(C1C=CC(C2NC(=O)C3C=CC=CC=3N=2)=CC=1)C(C1SC=CC=1)=O,5.49999967865706
1155,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,6.71556926615548
644,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,6.89962945488244
