ID,SMILES,Tb_cruzi
1847,N(C1SC2C=C(C(C)C)C=CC=2N=1)C1SC2C=C(C=CC=2N=1)NC(C)=O,5.20789444743522
2020,N(C1SC2C=C(C=CC=2N=1)NC(C)=O)C1SC2C(=C(C=CC=2)OC)N=1,5.97990959679647
968,N(C1C=C(C(C)=NOC)C=CC=1N1C=CN=C1)C(C1SC(C2C=CC=CN=2)=CC=1)=O,8.17881411739115
929,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC=CC=1,7.01772876696043
1273,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC(OC)=CC=1,7.10790539730952
1508,NC(C1C=CC(CN(C(C2C=CC(F)=CC=2)C2C=CC=NC=2)C)=CC=1)=O,6.7999981345934
365,N(C1C2C=C(C=CC=2N=CC=1C(OCC)=O)OC)C1C=CC(N2CCN(C)CC2)=CC=1,5.38425715518242
977,N(C1C2C=CC=CC=2N=C2C=1C=CC=C2)C1C=CC(N2CCN(C)CC2)=CC=1,6.0
788,N(CC1N=C(C2SC=CC=2)SC=1)C(CN(CC1C=CC=CN=1)CC1C=CC=CN=1)=O,5.40000018605658
1136,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C)C=1C1C=CC=CC=1,5.40000018605658
875,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C)C=1C1C=C(OC)C=CC=1,5.59999938302362
1428,N(CCCN(CC)CC)C1C2C=CC=CC=2N=C(C2C=CC(Cl)=CC=2)N=1,5.06754145619057
1933,N(C1SC2C=C3C(=CC=2N=1)OCCO3)C(C1C=CC(S(N(CC2CCCO2)C)(=O)=O)=CC=1)=O,4.97742653658077
648,N(S(C1CC1)(=O)=O)C1C=C(C2C=CC3N=CC=C(C4C=CN=CC=4)C=3C=2)C=NC=1OC,6.49999693194831
1463,N(C1C2C=CC=CC=2N=C2C=1C=CC=C2)C1C=CC(OCC)=CC=1,5.90248239992905
879,N(CC1C=CC(OC)=C(OC)C=1)C1C2C=CC=CC=2SN=1,5.20000023710935
1882,N(C1C=CC(N(C)C)=CC=1)C(CC1N=C(SCC2C=CN=CC=2)SC=1)=O,5.04422544463997
1712,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,7.16749108729376
589,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3C=CC=CC=3)=O)CC2)=CN=1,7.15490195998574
1738,N(C1CCN(C(C2C=C(C)ON=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.92081875395237
625,C1C=C(CSC2OC(C3C=CC4OCOC=4C=3)=NN=2)C=C(S(N(C)C)(=O)=O)C=1,6.29999760285775
490,OC(CN1C2C=CC(=CC=2C2C=C(C=CC1=2)I)I)CNC1CCCCC1,6.04459610072692
1743,N(C1CCN(C(C2C=CC(C(F)(F)F)=CC=2)C2C=NC=CN=2)CC1)C(C1CCCCC1)=O,6.60205999132796
1285,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(C1CCCCC1)=O,6.09691001300806
44,N(C1C=CC(OC)=CC=1)C1N=C(NC2C=CC=CC=2OC)N=C(N2CCOCC2)N=1,5.0113755938644
