ID,SMILES,Tb_cruzi
1966,N(S(CCCOC1C=CC2OCOC=2C=1)(=O)=O)CCC1C2C=CC=CC=2NC=1,5.11113606472192
53,N(C1SC(SCC(NC2CCCC2)=O)=NN=1)C(CC1C=CC=CC=1)=O,4.95637010454276
66,N(C1C=CC(NS(C2C=CC(C)=CC=2C)(=O)=O)=CC=1)C1N=C(N(CC)CC)C=C(C)N=1,6.13263685631858
929,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC=CC=1,7.01772876696043
1273,N(C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1)CC1C=CC(OC)=CC=1,7.10790539730952
1508,NC(C1C=CC(CN(C(C2C=CC(F)=CC=2)C2C=CC=NC=2)C)=CC=1)=O,6.7999981345934
1518,N(C(C)C1C=NC(C2C=CN=CC=2)=NC=1C)C(C1SC(Cl)=CC=1)=O,4.60000007460618
1819,N(C1OC(CC2SC=CC=2)=NN=1)C(C1C=CC=CC=1SCC)=O,4.9965564302386
30,N(C1OC(CC2SC=CC=2)=NN=1)C(C1C=CC(C)=C(C)C=1)=O,5.01721630869197
671,N(S(C1C=CC(Cl)=C(C(F)(F)F)C=1)(=O)=O)C(C1C=C(OC)C=C(OC)C=1)C1N(C)C=CN=1,5.40000018605658
1176,N(C1CCN(C(C2N(C(C)(C)C)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.32330639037513
1187,N(C1CCN(C(C2N(C)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.57921938045143
731,N(C1CCN(C(C2N(CC)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.1518108830086
1413,N(C1CCN(C(C2NN=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.69897000433602
1340,N1C2CCN(C(C3C=CC=CC=3OCC3C=CC=CC=3)C=2N=C1)CC1N(C)C=CN=1,4.39999996787686
1678,N(C(C)C)C(N1CC(=O)N(C2C=C(Cl)C=C(Cl)C=2)C1=O)=O,4.30939640619972
4,N(C1C=CC(F)=CC=1)C1N=C(N2CCCC2)N=C(N2CCCC2)N=1,4.9306041394344
1859,N(C1SC(SCC(NCC2C=CC3OCOC=3C=2)=O)=NN=1)C(COC1C=CC(Cl)=CC=1)=O,6.05583138900478
859,NCC1N=C(NC2C=C(OC3C=CC=CC=3)N=CN=2)SC=1,4.4999999533289
