ID,SMILES,Tb.brucei
197,CC1C=C(Br)C(NC2N=C(N3CCCCC3)N=C(NC3C=CC(C#N)=CC=3)N=2)=C(Br)C=1,5.77469071827414
281,CN(C1N=C(N)N=C(NCCCNCCCCCCCCCNCCCNC2N=C(N)N=C(N(C)C)N=2)N=1)C,4.39794000867204
4349,CSCCC(C(=O)O)NC(C1SC(NCC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,4.55284196865778
4310,NC1C2C(=CC=C(C=2)Cl)N=C2C=1CCCC2,4.78251605578609
4031,COC1C(OC)=C2CN(C3C4C(=CC5OCOC=5C=4)C=CC=3C2=CC=1)C,6.09691001300806
4015,C(CCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2)CCCNC1C2C(=CC=CC=2)N=C2C=1CCCC2,6.22914798835786
4265,CCCC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.0
3957,FCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.76955107862173
298,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(Cl)N=2)=C(C)C=1,4.81360878430451
4286,COC1C(O)=CC(C2C(=O)C3C(=CC(=CC=3)O)OC=2)=CC=1,4.89619627904404
41,N(C1SC2C3N=C(C)SC=3C=CC=2N=1)C1SC2C=C(C(C)C)C=CC=2N=1,6.01285912779585
4344,CCOC(C1SC(SC(C)C)=C(C#N)C=1OC1C=CC=CC=1)=O,4.60205999132796
155,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C=CC=CC=3)N=2)=C(Br)C=1,6.3767507096021
3969,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)OC)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.61978875828839
4048,CC1C=CC(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,6.0
4237,CC1C=C(C)C(OC2N=C(N3CCCCC3)N=C(NC3C=CC(F)=CC=3)N=2)=C(C)C=1,5.08618614761628
301,NS(C1C=CC(OC2C=NC(NC(NC3C4C3COC3C4=C(F)C=CC=3F)=O)=CC=2)=CC=1)(=O)=O,4.4933596944335
3970,C(CCCCNC1C2C=CCCC=2N=C2C=1C=CC=C2)CCCCNC1C2C(=CC=CC=2)N=C2C=1C=CCC2,6.60205999132796
