ID,SMILES,Tb.brucei
4245,COC1C(O)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,5.06550154875643
4414,CC1C(C=NNC(=S)N)=CC=CC=1,3.65462626944091
221,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(C)C=C(C=O)C=1,5.69250396208679
4083,CCOC1C=CC(OCCCCCC(N2C(C)CCCC2)=O)=CC=1,5.77989191195994
4074,CCOC(OCCC1C=C(O)C(O)=CC=1)=O,5.85387196432176
152,CN(C1N=C(N)N=C(CN(CC2N=C(N)N=C(N(C)C)N=2)CCCNCCCCCCCCCNCCCN(CC2N=C(N(C)C)N=C(N)N=2)CC2N=C(N(C)C)N=C(N)N=2)N=1)C,5.52287874528034
200,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCN)N=C(N(C)C)N=1)C,4.83268266525182
44,N(C1C=CC(OC)=CC=1)C1N=C(NC2C=CC=CC=2OC)N=C(N2CCOCC2)N=1,5.98583708204912
4410,NC(NN=CC1C(O)=CC=CC=1)=S,3.7686578620961
57,N(C1OC(CC2SC=CC=2)=NN=1)C(C1C=C(Cl)SC=1Cl)=O,6.02257788342989
4377,NC(NN=CC1C(O)=CC=C(Cl)C=1)=S,4.34122567915564
28,N(C1SC2C(=C(C=CC=2)OC)N=1)C1OC(C2SC=CC=2)=NN=1,5.97995079515053
3980,CCCCCCCCCCCCCCCCNC(C1C(=O)C2C(=CC=CC=2)C(=O)C=1O)C1N=CC=CC=1,6.51855737149769
4302,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=C(O)C=C(O)C=1)=O,4.82390874094432
35,N(CC1CCCO1)C(C1C=NC2N(C3C=CC=CC=3)N=C(C)C=2C=1Cl)=O,5.99399872747671
4348,FC(C1C=CC(C(NCCNC2N=NC(NC3N=CC=CC=3)=CC=2)=O)=CC=1)(F)F,4.56127410827749
3920,CCCCCCCC(NC1C2N=CN(C3C(O)CC(CO)O3)C=2N=CN=1)=O,9.0
16,N(C1C=CC=NC=1)C1C=CC(N2CCN(C(C3C=CC(OCCCC)=CC=3)=O)CC2)=NN=1,4.56119979458366
43,N(CCC1N=C(C2C=C(C)C=CC=2)SC=1)C(C1OC=CC=1)=O,6.00755874763355
228,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=C(Br)C=1,5.27408836770495
6,N(CCC1CCCCC=1)C(CC1CCCCN1S(C1C=CC(Cl)=CC=1)(=O)=O)=O,5.00203834386136
272,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(OC)C=C(C)C=1,5.04000516167158
4132,CC(=CCCC1(C2(C(=O)C(C(=C(C2=O)C(C2C=C(O)C(O)=CC=2)=O)O)(CC=C(C)C)CC1CC=C(C)C)CC=C(C)C)C)C,5.53017798402184
4264,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C=CC(O)=CC=1)=O,5.0
4250,NC1N=C(SC2C=CC(F)=CC=2)N=C(NC2C=CC(F)=CC=2)N=1,5.04095860767891
260,CCOC1C=CC(NCC2C=CC(C(N(C3C=CC=CC=3)C)=O)=CC=2)=CC=1,5.33348201944512
3998,CC(OC1C(O)C2C3N(CC4C2=CC2OCOC=2C=4)CCC3=C1)=O,6.34156640872185
114,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.15490195998574
127,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(Br)C=1,6.67778070526608
3999,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C(F)=CC=CC=2)=O)=C1,6.33724216831843
4383,CC1(OC2C(=C(C3C(=O)C4C(=CC(=CC=4O)O)OC=3)C=CC=2O)CC1)C,4.23732143627256
4327,CCOC1C=CC(NCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,4.68613277963085
