ID,SMILES,Tb.brucei
4267,COC1C=CC(COC2C(OC)=CC=C(C3C(C)(C)C(=O)N(C4CCCCCC4)N=3)C=2)=CC=1,5.0
4212,OCCOC(OCCC1C=C(O)C(O)=CC=1)=O,5.19382002601611
4348,FC(C1C=CC(C(NCCNC2N=NC(NC3N=CC=CC=3)=CC=2)=O)=CC=1)(F)F,4.56127410827749
4272,CC(OC1CC2C3(COC2=O)C(=C(C2C(C4C=COC=4)OC(=O)C=2C=C3)C)C=1)=O,4.96345759047929
3988,CCCCCCCCCOC(OCCC1C=C(O)C(O)=CC=1)=O,6.39794000867204
232,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,5.45345733652187
4278,CC(C1C=CC(Cl)=CC=1)=NN=C(S)N,4.95624487303132
4138,CN1CCN(C(C2C=CC=CC=2)C(NC2C(C(C3C=CC=CC=3)=O)=CC(NC(CCC3C=CC=CC=3)=O)=CC=2)=O)CC1,5.51999305704285
118,N=C(C1C=CC(C2OC(C3C=CC(C(NC4CCCC4)=N)=CC=3)=CC=2)=CC=1)NC1CCCC1,7.0
100,CC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,7.52287874528034
198,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1N=C(C2C=C(C(F)(F)F)C=CC=2)C=C1)O)C,5.63638802010786
3921,CCC1C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C(CC=CC)C)O)C(=O)N1,8.94309514866353
77,N(C1C=CC(F)=C(Cl)C=1)C1N=C(N2CCOCC2)N=C(NC2C=C(C(C)=O)C=CC=2)N=1,5.83807509551642
3942,CN(CCCN1C(=O)C2C=C(NCC3N=NN(C4C(NC(=O)C)C(O)C(O)C(CO)O4)C=3)C3=C4C=2C(=CC=C4C(N(C3=O)CCCN(C)C)=O)C1=O)C,7.05060999335509
111,C1CN=C(C2C=CC(C3OC(C4C=CC(C5NCCCN=5)=CC=4)=CC=3)=CC=2)NC1,6.58502665202918
254,CC(OC(N1C(C(ON=C2C3C(N4C=NC=C4)=NC4C(C=3C3C2=CC=CC=3)=CC(Br)=CC=4)=O)CCC1)=O)(C)C,5.13608262304214
267,BrC1C=C2C(N=C(C3C(=O)C4C(=CC=CC=4)C=32)N2CCN(C3N=CC=CC=3)CC2)=CC=1,5.11407366019857
161,CNC1N=C(NC2C(Br)=CC(C)=CC=2Br)N=C(NC2C=CC(C#N)=CC=2)N=1,6.22914798835786
4368,COC1C(Br)=CC(C2C(C)(C)C(=O)N(C3CCCCCC3)N=2)=CC=1,4.46852108295774
3962,CCCCN1C2C(=CC=C(N3CCOCC3)C=2)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.69897000433602
146,BrC1C=C2C(N=C(C3C(=O)C4C(=CC=CC=4)C=32)NC2C=CN=CC=2)=CC=1,6.2518119729938
3936,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,7.30102999566398
148,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,5.91721462968355
145,COC1C(NC(NC2C=C3C(N=C(C(=C3)CC3C=CC=CC=3)OC3C(C(O)C)=CC(F)=CC=3)=CC=2)=O)=CC=CC=1,6.18708664335714
4202,CCC(OC1C=C2C3(COC2=O)C(=C(C2C(C4C=COC=4)OC(=O)C=2C=C3)C)C1)=O,5.2326984663836
4037,CCCCN1C2C(=CC(=C(N(C)C)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.03621217265444
280,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.28567024025477
87,N(C1SC=C(C2C=CC=CN=2)N=1)C(CSC1C=CC(OC)=CC=1)=O,6.01289797623798
50,C1C(C(N(CCCN(C)C)C2SC3C(=CC=C(C)C=3N=2)Cl)=O)=NOC=1C,6.01691619031691
