ID,SMILES,Tb.brucei
540,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1
674,CNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,1
675,CC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,1
684,CCNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,1
658,CCCNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,0
690,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(O)=O,1
661,NCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,0
662,OB1OCC2=CC=C(C=C12)N1C=CC=C1,1
695,CCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1
697,CC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1
667,CCCCCC(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1
1258,O=C(CSC1=NC=C(N1)C1=CC=CC=C1)N1CCCC2=CC=CC=C12,0
117,BrC1=CC=C2N=C(NC3=CC=NC=C3)C3=C(C4=CC=CC=C4C3=O)C2=C1,1
875,C[N+]1=CC=C(C=C1)C1=C2\C=CC(=N2)\C(=C2/N\C(\C=C2)=C(/C2=N\C(\C=C2)=C(/C2=CC=C\1N2)C1=CC=[N+](C)C=C1)C1=CC=[N+](C)C=C1)\C1=CC=[N+](C)C=C1,0
1180,CC1=C(C2=CC=CC=C2N1)S(=O)(=O)CCNC(=O)NC1=CC=C(C=C1)C(F)(F)F,0
194,COC1=CC=CC=C1C(=O)C1=CN=C(NC2CCN(CC2)C(=O)NC2=CC=CC=C2)N=C1N,1
1145,CCOC(=O)C1=C(C)N=C(NC2=NC3=C(F)C=CC=C3S2)S1,0
1115,COC1=CC=C(NC(=O)C2=C(NC(=O)C3=CC=CC(Cl)=C3)C3=CC=CC=C3O2)C(OC)=C1,0
796,CCN(CC)CCN(C(=O)CC1=CC=C2OCOC2=C1)C1=NC2=C(C)C(C)=CC=C2S1,1
815,CCN(CC)CCN(C(=O)CC1=CC=C2OCOC2=C1)C1=NC2=CC=C(CC)C=C2S1,1
769,CC1=C(C(=O)NC2=NN=C(SCC(=O)NC3=CC=C4OCOC4=C3)S2)C(=NO1)C1=CC=CC=C1Cl,1
1290,CC1=CC=C(NC(=O)C2=C(NC(=O)CC(C3=CC=CC=C3)C3=CC=CC=C3)C3=CC=CC=C3O2)C=C1C,0
1168,ClC1=CC=C(C=C1)N1N=NN=C1CNC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12,0
828,CC(CNC(=O)NC1=CC=CC=C1C(F)(F)F)N1CCC(C)CC1,1
723,CC(CNC(=O)NC1=CC=C(C=C1)C(F)(F)F)N1CCC(C)CC1,1
724,CC(CNC(=O)NC1=CC=CC(Cl)=C1)N1CCC(C)CC1,1
821,CC(CNC(=O)NC1=CC=C(F)C=C1)N1CCC(C)CC1,1
1093,CCOC(=O)C1=CC=CC=C1NC(=O)CSC1=NC=C(CO)N1CC1=CC=C(OC)C=C1,0
26,CCOC(=O)C1=C(C(C#N)=C(NCC2=CN(CC3=CC=C(C=C3)C#N)C=N2)S1)C1=CC=C(Cl)C=C1,0
21,ClC1=CC=C(C=C1)C1=CSC(NCC2=CN(CC3=CC=C(C=C3)C#N)C=N2)=C1C#N,1
14,CCOC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN(CC2=CC=C(C=C2)C#N)C=N1)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,1
832,CC(C)(C)OC(=O)N(CC1=CN(CC2=CC=C(C=C2)C#N)C=N1)C1=C(C#N)C(=C(S1)C(O)=O)C1=CC=C(Cl)C=C1,0
606,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC(Cl)=C(Cl)S2)C=N1,1
938,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC=N2)C(=O)NC1=O,0
933,CC(=O)OCC1OC(CC1OC(C)=O)N1C=C(C2SCC(=O)N2C2=CC=CC(Br)=N2)C(=O)NC1=O,0
607,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC3=CC=CC=C3S2)C=N1,1
277,OCC1C(O)C(O)CN1CC1=CC=CC(=C1)N1C=CC=C1,0
985,NC1=NC(NCCCNC2CCC(CC2)NCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
819,CC(C)(C)C(=O)NC1=NN=C(SCC(=O)NC2=CC=C(Cl)C(Cl)=C2)S1,1
1292,CC1=CC=C(SCCC(=O)NC2=CC(Cl)=CC(Cl)=C2)C=C1,0
1256,CCOC(=O)C1=CC=C(NC(=O)CCSC2=CC=C(C)C=C2)C=C1,0
9,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1
489,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N(C)CC1=CC=CC=C1,0
1248,CCC1=CC=C(NC(=O)C2=C(NC(=O)CC3=CC=CS3)C3=CC=CC=C3O2)C=C1,0
384,CC1(C)CCC2=CC(=CC(O)=C2O1)C1=COC2=CC(O)=CC(O)=C2C1=O,0
1034,ClC1=CC=C(CC(=O)NC2=CC=CC(=C2)C2=NC3=CC=CN=C3S2)C=C1,0
878,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CN=C3C=CC=CC3=N2)C=N1,0
1204,CC1=CSC(NC(=O)CSC2=NC(=C(N)S2)C2=CC=CC=C2)=N1,0
1308,O=C(N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CS1)C1=CC=CO1,0
219,[O-][N+](=O)C1=NN(CCCNC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,1
729,CC(C)(C)C1=CC=C(C=C1)C(=O)NC1=C(C=CS1)C(N)=O,1
85,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C(S1)=NC=C2[N+]([O-])=O,0
79,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0
848,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC(F)(F)F)C=C3)SC2=N1,0
1079,CCCC(=O)NC1=NN=C(S1)C1=CC=C(C)C=C1,0
1311,CCCS(=O)(=O)NC1=CC=C(NC2=NC(C)=CC(=N2)N(C)C)C=C1,0
420,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
802,CCS(=O)(=O)C1=CC=CC(=C1)C(=O)NC1=NC2=C(CSC3=CC=CC=C23)S1,1
264,CCOC(=O)COC1=CC=C2COB(O)C2=C1,1
265,CC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,1
266,CCC(=O)C(C)OC1=CC=C2COB(O)C2=C1,1
267,CCOC(=O)C(CC)OC1=CC=C2COB(O)C2=C1,0
268,CCC(OC1=CC=C2COB(O)C2=C1)C(C)=O,1
269,CCOC(=O)C(C)OC1=CC=C2COB(O)C2=C1,1
270,CCCC(=O)C(CC)OC1=CC=C2COB(O)C2=C1,0
271,CC(C)(C)OC(=O)COC1=CC=C2COB(O)C2=C1,1
272,CCOC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,1
273,CC(C)C(OC1=CC=C2COB(O)C2=C1)C(C)=O,1
274,COC(=O)COC1=CC=C2COB(O)C2=C1,1
275,CC(OC1=CC=C2COB(O)C2=C1)C(C)=O,1
771,FC1=CC=C(CC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1
673,NC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1
676,CCC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1
680,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1Cl,1
