ID,SMILES,Tb.brucei
545,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1
538,COC1=CC=C(C=C1OCC1=CC=C(C=C1)C#N)C1=NN(C2CCCCCC2)C(=O)C1(C)C,1
552,COC1=CC=C(COC2=CC(=CC=C2OC)C2=NN(C3CCCCCC3)C(=O)C2(C)C)C=C1,1
353,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2)C=C1,1
354,CCOC1=CC=C(OCCCCCC(=O)N2CCCCC2C)C=C1,1
1173,ClC1=CC=C(NC(=O)CCC2=CSC(NC(=O)C3=CC=CO3)=N2)C=C1,0
191,CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,1
708,CCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
709,CC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
1022,CC1=C2CC(O)CC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,0
1019,COCOC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
701,CCCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,1
702,CCCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
1023,CCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
910,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=CC2=C1,0
1288,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)NC1=CC=C(NC2=NC(C)=CC(=N2)N2CCOCC2)C=C1,0
1146,CC1=CC(C)=C2SC(NC(=O)C3=NC4=CC=CC=C4S3)=NC2=C1,0
1096,FC1=CC(F)=C2N=C(NC(=O)C3=NC4=CC=CC=C4S3)SC2=C1,0
809,COC(=O)C1=C(NC(=O)C2=NC3=CC=CC=C3S2)SC2=C1CC(C)(C)NC2(C)C,1
953,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,0
491,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCCCC1,0
952,CCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,0
749,COC1=CC=CC2=C1N=C(NC1=NN=C(O1)C1=CC=CS1)S2,1
1140,FC1=CC=C(C(=O)N2CCN(CC2)C2=CC=C(N=N2)C2=CC=CN=C2)C(F)=C1,0
1052,FC(F)(F)C1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,0
1062,ClC1=CC=C(C(=O)N2CCN(CC2)C2=CC=C(NC3=CC=CN=C3)N=N2)C(Cl)=C1,0
736,CCCCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,0
1275,FC1=CC=C(NC(=O)CSC2=NC(CC(=O)N3CCN(CC3)C3=CC=CC=C3F)=CS2)C=C1,0
1040,CCCC1=NN=C(NC(=O)CSC2=CC=C(NC(=O)C3=CC=CS3)N=N2)S1,0
377,COC1=CC=C2C3=CC=C4C(=C3N(C)C(CC(C)=O)C2=C1OC)C(=C(O)C(O)=C4C(C)(C)C=C)C(C)(C)C=C,1
375,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC(O)=C(O)C=C1C=C3,0
791,FC(F)(F)C1=CC=CC=C1S(=O)(=O)NCCNC1=CC=C(NC2=CC=CC=N2)N=N1,1
409,NC(=N)C1=CC=C(C2=CC=C(O2)C2=CC=C(C=C2F)C(N)=N)C(F)=C1,1
413,NC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(N)=N,1
876,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,0
1032,O=C(NC1=C(OC2=CC=CC=C12)C(=O)NC1=CC=C2OCCOC2=C1)C1C2=CC=CC=C2OC2=CC=CC=C12,0
78,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(Br)N=C2S1,0
814,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NC(=O)C3=CC=CS3)C=C2)=N1,1
757,ClC1=CC=C(S1)C(=O)NC1=NC(=CS1)C1=CC=CC=N1,1
898,NC1=NC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0
891,OCC1C(O)C(O)CN1CC1=CC=CC2=CN=CN=C12,0
1005,OB1OCC2=CC=C(C=C12)N1C=CC2=CC=CC=C12,0
1125,COC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3OC2=O)SC2=C1CCN(CC1=CC=CC=C1)C2,0
712,CC1=C2CC(CC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1)OC(=O)NC1=CC=CC=C1,0
259,[O-][N+](=O)C1=NC=CN1CCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,1
439,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)CC2=CC=CC=C2)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
402,N=C(NC1CCCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCCC1,1
1104,O=C(CCSC1=CC=CC=C1)N(CC1=CC=CC=N1)C1=NC2=CC=CC=C2S1,0
196,COC1=CC=C(C=C1)C1CC(=NN1C1SC(=O)NC1=O)C1=CC=C2C=CC=CC2=C1,0
357,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,0
740,COC(=O)C1=CC=C(COC2=CC=CC3=C2CCN(CC2=CC=C(Cl)C=C2)C3=O)O1,1
508,NCCCC(N)(C(F)F)C(O)=O,0
514,COC1=NC2=C(C=CC=C2C=C1Br)[N+]([O-])=O,1
