ID,SMILES,Tb.brucei
450,CCCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,1
451,CC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,0
456,CC1CCC2=C(C1)N=C1C=CC=CC1=C2N,0
457,NC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,0
426,CCC1CCC2=NC3=CC=CC=C3C(N)=C2C1,0
428,CCCC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,1
461,CCC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,1
462,NC1=C2CCCCC2=NC2=CC=C(Cl)C=C12,0
431,CC1CCC2=NC3=CC=C(C=C3C(N)=C2C1)[N+]([O-])=O,1
463,CC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,0
465,CCCC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,1
434,NC1=C2CCCCC2=NC2=CC=CC=C12,0
468,CCC1CCC2=NC3=CC=C(Cl)C=C3C(N)=C2C1,1
471,CC1CCC2=NC3=CC=CC=C3C(N)=C2C1,0
445,NC1=C2CCCCC2=NC2=CC=C(C=C12)[N+]([O-])=O,0
447,CC1CCC2=C(C1)N=C1C=CC(=CC1=C2N)[N+]([O-])=O,1
514,COC1=NC2=C(C=CC=C2C=C1Br)[N+]([O-])=O,1
515,COC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0
519,CC(=O)NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,0
968,OC1=CC=C2C(C=CC=C2[N+]([O-])=O)=N1,0
970,NC1=CC=C2C=CC=NC2=C1[N+]([O-])=O,0
523,[O-][N+](=O)C1=CC=CC2=CC=CN=C12,0
527,OC1=NC2=CC=C(C=C2C=C1)[N+]([O-])=O,1
528,OC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,0
1091,COC1=CC=C(N=N1)C1=CC=CC(NC(=O)NC2=CC=C(C)C=C2)=C1,0
1087,CC1(C)COC2=CC=C(NS(=O)(=O)C3=CC=C4OCCOC4=C3)C=C2N(CC=C)C1=O,0
666,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=CC=C1Cl,1
652,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=C(Cl)C=C1,1
1014,OB1OCC2=CC=C(C=C12)N1C=CC=C1SC1=CC=C(Cl)C(Cl)=C1,0
366,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,1
1050,CC1CC(C)CN(C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NC2=C(S1)C=CC(Cl)=C2C,0
657,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CS1,1
651,CC1=CC=C(S1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1
663,CC1=C(SC=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,1
1309,CN1CCCC2=CC(=CC=C12)C(CNC(=O)C1=CC=C2OCOC2=C1)N1CCOCC1,0
449,C(CCCCNC1=C2C=CC=CC2=NC2=C1C=CCC2)CCCNC1=C2C=CCCC2=NC2=CC=CC=C12,1
1180,CC1=C(C2=CC=CC=C2N1)S(=O)(=O)CCNC(=O)NC1=CC=C(C=C1)C(F)(F)F,0
488,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1
493,FCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1
494,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(OC)C=C(C=C12)N1CCOCC1,1
495,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC=C(N3CCOCC3)C(F)=C12,1
496,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(F)C(F)=C(C=C12)N1CCOCC1,1
497,CCCCN1C=C(C(=O)NCC2=CC=CC=C2F)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1
498,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2F)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1
499,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(F)C=C(C=C12)N1CCOCC1,1
500,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1
501,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC=C(C=C12)N1CCOCC1,1
502,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(OC)=C(C=C12)N1CCOCC1,1
503,OCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCOCC1,1
504,CCCCN1C=C(C(=O)NCC2=CC=C(F)C=C2)C(=O)C2=C(F)C=C(C=C12)N1CCOCC1,1
505,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=C(C=C(C=C12)N1CCOCC1)N(C)C,1
506,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(N3CCOCC3)C(F)=C12,1
507,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(=C(C=C12)N1CCOCC1)C(F)(F)F,1
194,COC1=CC=CC=C1C(=O)C1=CN=C(NC2CCN(CC2)C(=O)NC2=CC=CC=C2)N=C1N,1
1228,CS(=O)(=O)N1CCCC1C(=O)NC1=NC(=CS1)C1=CC=C(Cl)S1,0
1220,CN1CCN(CC1)C(CNC(=O)C1=C(F)C=CC=C1F)C1=CSC=C1,0
1163,CC1CCCN(C1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NN=C(O1)C1=CC=NO1,0
1011,O=C(C1=CN(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,0
1097,CC1=CC=NC(NC2=CC=C(NCCNC(=O)NC3=CC=C(F)C=C3)N=N2)=C1,0
1253,CC1=CC(NC(=O)NCCNC2=CC=C(NC3=CC=CC=N3)N=N2)=CC(C)=C1,0
