ID,SMILES,Tb.brucei
130,CC(C)(C)OC(=O)NCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
102,CC(C)(C)OC(=O)NC(C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1)C(C)(C)C,1
104,ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
106,CSCCC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
119,CC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
744,COC1=CC=C(Cl)C=C1S(=O)(=O)NC1=CC=C2N(CCC(C)C)C(=O)CCC2=C1,0
800,CCCCC1=CC=C(NC(=O)CSC2=CN(CC)C3=CC=CC=C23)C=C1,1
1034,ClC1=CC=C(CC(=O)NC2=CC=CC(=C2)C2=NC3=CC=CN=C3S2)C=C1,0
799,CC1=CC=C(C=C1C)C1=NN=C(NC(=O)C2=CC=C(C=C2)S(=O)(=O)N2CCC3=CC=CC=C3C2)O1,0
1240,CN1CCC2=CC(=CC=C12)C(CNC(=O)C1=CC=C(F)C(F)=C1)N1CCN(C)CC1,0
198,NCCOC1=CC(=NC(=C1)C(=O)NC1=CC(OCCN)=C2C=CC=CC2=N1)C(=O)NC1=CC(OCCN)=C2C=CC=CC2=N1,1
233,CCOC(=O)C1=C(OC2=CC=CC=C2)C(C#N)=C(SC(C)C)S1,0
239,CCOC(=O)C1=C(OC2=CC=C(Cl)C=C2)C(C#N)=C(SC(C)C)S1,0
1130,COC1=CC=CC=C1N1CCN(CC1)C(CNS(=O)(=O)C1=CC=CS1)C1=CC=CN=C1,0
1030,COC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC2)C2=NC=CC=N2)C=C1OC,0
317,CC1=CC(C)=C(NC2=NC(NCCCCCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,0
415,BrC1=NOC2CN(CC12)C(=O)C(CC1=CC=CC=C1)NC(=O)OCC1=CC=CC=C1,0
598,CC(=O)N1N=C(CC1C1=CC=CC=C1C)C1=C(O)C2=CC=CC=C2NC1=O,1
122,CC1(OCC2CO2)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1
10,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=N1,1
427,C(CCCNC1=C2C=CC=CC2=NC2=C1C=CCC2)CCNC1=C2C=CCCC2=NC2=CC=CC=C12,1
1199,ClC1=CC=C(S1)S(=O)(=O)NCC(N1CCOCC1)C1=CC=CS1,0
1073,CN(C1=NN=C(S1)C1=CC=C(NC(=O)CC2=CC=CS2)C=C1)C1=CC=CC=C1,0
446,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C2=CC=CC3=CC=CC=C23)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
606,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC(Cl)=C(Cl)S2)C=N1,1
322,CC1=CC=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
323,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
326,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0
331,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,1
338,CN(C1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N(C)C2=C(C)C=C(C)C=C2C)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,1
339,CC1=CC=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=CC=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
313,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
316,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,1
1182,CN1N=C(C=C1C)C1=NN=C(NC(=O)C2=NC3=CC=CC=C3S2)O1,0
1295,CN1N=C(C)C=C1C(=O)NC1=NC(=CS1)C1=CC=C2OCCOC2=C1,0
750,COC1=CC=CC2=C1N=C(NC1=C(C(N)=O)C3=C(CCCC3)S1)S2,1
75,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,1
1284,O=C(NCCC1=CNC2=CC=CC=C12)C1=NNC2=CC=CC=C12,0
1148,NC(=O)C1=CC=C(NC(=O)C2=CNC(=O)N(C3=CC=C(F)C=C3)C2=O)C=C1,0
860,FC1=C2OCC3C(NC(=O)NC4=CC=C(C=N4)C#N)C3C2=C(F)C=C1,0
727,ClC1=CC(C(=O)NC2=NN=C(CC3=CC=CS3)O2)=C(Cl)S1,1
1079,CCCC(=O)NC1=NN=C(S1)C1=CC=C(C)C=C1,0
1098,O=C(CCC1=CSC(NC(=O)C2=CC=CO2)=N1)NCCC1=CNC2=CC=CC=C12,0
915,OCC1C(O)C(O)CN1CC1=CN=C2C=CC=CC2=C1,0
116,OC(C1=CC=CC=C1)C1=C(N=C2C=CC(Br)=CC2=C1Br)C(F)(F)F,1
1119,FC1=CC=C(SCCCC(=O)N2CCN(CC2)C2=NC3=CC=C(Cl)C=C3S2)C=C1,0
1141,BrC1=CC=C(S1)C1=NN=C(NC(=O)C2=CC=NO2)O1,0
897,NC1=CC=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
902,COC1=CC=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
904,COC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0
905,NC1=CC=NC2=C(CN3CC(O)C(O)C3CO)C=CC=C12,0
908,CC1=CC(N)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
278,OCC1C(O)C(O)CN1CC1=CC=CC2=CC=C(Cl)N=C12,0
921,OCC1C(O)C(O)CN1CC1=CC=CC2=CC=CN=C12,0
280,CC1=CC(Cl)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,0
281,OCC1C(O)C(O)CN1CC1=CC=CC2=C(Cl)C=CN=C12,0
1201,O=C(CC1=CSC(NC(=O)C2=CNC(=O)C=C2)=N1)NCC1=CC=CS1,0
296,CC1=CC(C)=C(OC2=NC(N)=NC(OC3=CC=C(F)C=C3)=N2)C(C)=C1,1
109,CC(C)(C)OC(=O)N1CCCC1C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
581,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(N)=N2)=NC(N)=N1,0
589,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,0
593,CNC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(NC)=NC(NC)=N2)=NC(NC)=N1,1
989,NC1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
576,CN(C)C1=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,0
1108,O=C(NC1=CC2=CC=CC=C2C=C1NC(=O)C1=CC=C2OCCOC2=C1)C1=CC=C2OCCOC2=C1,0
1123,CN(C)C1=CC=C(NC(=O)CC2=CSC(SCC3=CC=NC=C3)=N2)C=C1,0
764,O=C(CC1=CC=CC2=CC=CC=C12)NC1=C2CCCC2=NO1,1
930,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0
309,CC1=CC(C)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
335,CC1=CC(Br)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
361,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCCC2)C=C1,1
369,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,1
374,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCC(C)C2)C=C1,1
118,CC(N1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)N1C=C(N=N1)C1=CC=CC=C1,1
811,CCSC1=NN=C(C2=C1N=C(C)S2)C1=CC=CC=C1,1
844,CC1(COCC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,0
895,OCC1C(O)C(O)CN1CC1=CC=NC2=CC=CC=C12,0
1010,COC1=CC=C(C=C1)S(=O)(=O)C1=CN(C2=CC=CC=C12)C1=CC=C2COB(O)C2=C1,0
397,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,0
481,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N(C)C,1
482,CCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,1
926,CC1=NN(N=C1CN1CC(O)C(O)C1CO)C1=CC=CC=C1,0
758,ClC1=CC(C(=O)NC2=NC(=CS2)C2=CC=CC=N2)=C(Cl)S1,1
642,CC(=NNC(=S)NC1=CC=CC=C1)C1=CC=C(Cl)C=C1,1
632,CC(=NNC(=S)NC1=CC=CC=C1)C1=CC=C(Br)C=C1,1
956,CCN1C=C(C(=O)NC2=CC=C(Cl)C(F)=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,0
1006,COC1=CC=C(SC2=CN(C3=CC=CC=C23)C2=CC=C3COB(O)C3=C2)C=C1,0
1007,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C=C2)C2=CC=CC=C12,0
1008,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC=C2O)C2=CC=CC=C12,0
1009,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(F)C=C2)C2=CC=CC=C12,0
1015,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(O)C=C2)C2=CC=CC=C12,0
1016,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,0
1017,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(C=C2)[N+]([O-])=O)C2=CC=CC=C12,0
1018,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=CC(Cl)=C2)C2=CC=CC=C12,0
103,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC3=CC=CC=C3)CC1)C1=CC=CC=C21,1
789,CC1=CC=C(C=C1)N1C=CN=C1N1CCN(CC1)C(=O)C=CC1=CC=CC=C1,0
1225,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F)CC1=O,0
