ID,SMILES,Tb.brucei
955,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0
957,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N(C)C,0
958,CCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(Cl)C=C12,0
959,CCN1C=C(C(O)=O)C(=O)C2=CC=C(C=C12)C(F)(F)F,0
1100,O=C(CCC1=CSC(NC(=O)C2=CC=CS2)=N1)NC1=NC2=CC=CC=C2S1,0
1122,FC1=CC=C(NC2=NC(CC(=O)N3CCN(CC3)C3=NC=CC=N3)=CS2)C=C1,0
946,COC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,0
941,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,0
943,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,0
1010,COC1=CC=C(C=C1)S(=O)(=O)C1=CN(C2=CC=CC=C12)C1=CC=C2COB(O)C2=C1,0
184,NS(=O)(=O)C1=CC=C(OC2=CC=C(NC(=O)NC3C4COC5=C(F)C=CC(F)=C5C34)N=C2)C=C1,0
1218,BrC1=CC(=CC=C1)C(=O)NC1=NN=C(O1)C1=CC=CN=C1,0
127,OC(CN1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)[N+]([O-])=O,1
125,COC1=CC=CC=C1NC(=O)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1
98,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1
93,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,1
708,CCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
709,CC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
1022,CC1=C2CC(O)CC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,0
1019,COCOC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
701,CCCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,1
702,CCCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
1023,CCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
1293,FC1=CC=CC(F)=C1C(=O)N(CC1=CC=CC=N1)C1=NC2=CC=CC=C2S1,0
200,CN(C)C1=CC=C(NC2=C3C=CC(NC(=O)CCN4CCCC4)=CC3=NC3=CC(NC(=O)CCN4CCCC4)=CC=C23)C=C1,1
