ID,SMILES,Tb.brucei
705,CCCC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
706,CCNC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
707,CCCCNC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,0
711,COCOC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
716,CC1=C2CC(O)C=C3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,1
703,CCC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
704,CC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,1
419,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C(C)(C)C)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
430,CN1CCN(CC1)C(C(=O)NC1=CC=C(NS(C)(=O)=O)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
423,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(C)=O)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,1
438,CCC(=O)NC1=CC=C(NC(=O)C(N2CCN(C)CC2)C2=CC=CC=C2)C(=C1)C(=O)C1=CC=CC=C1,0
9,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,1
223,[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)S1,1
911,CN1N=NC2=CC(CN3CC(O)C(O)C3CO)=CC=C12,0
1188,O=C(NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=NC=C1)C1=CC=C2C=CC=CC2=N1,0
100,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NS(=O)(=O)C3=CC=CC(=C3)C(F)(F)F)C=C2C=C1CC1=CC=CC=C1,1
1141,BrC1=CC=C(S1)C1=NN=C(NC(=O)C2=CC=NO2)O1,0
1258,O=C(CSC1=NC=C(N1)C1=CC=CC=C1)N1CCCC2=CC=CC=C12,0
1196,CCOC(=O)N1CCC(CC1)NC(=O)CCC1=CSC(NC(=O)C2=CC=CC=C2)=N1,0
1033,COC1=CC=C(C=C1OC)C(=O)NC1=NN=C(SCC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)S1,0
766,COC(=O)C1=CC=C(NC(=O)CSC2=NN=C(NC(=O)C3=CC(Cl)=CC=C3OC)S2)C=C1,1
1053,CC1=CC=C(NC(=O)N2CCN(CC2)C2=CC=C(NC3=CC=CN=C3)N=N2)C=C1C,0
1094,COC1=NN2C=C(N=C2C=C1)C1=CC=C(OC)C(NC(=O)C2=C(F)C=CC=C2Cl)=C1,0
1085,O=C(CSC1=NN=C(NC(=O)C23CC4CC(CC(C4)C2)C3)S1)NC1=NC=CS1,0
728,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)C1=CC=CO1)=C2C1=NC2=CC=CC=C2S1,1
739,FC1=CC=C(SCCCC(=O)NC2=NC(=CS2)C2=CC=CC=N2)C=C1,1
650,COC1=CC=C(C=C1)C1CC(=NN1C1=NC(=O)SC1=CC1=CC=C(C=C1)[N+]([O-])=O)C1=CC=CC=C1,1
765,ClC1=CC=C(C=C1)S(=O)(=O)N1CCC(CC1)C(=O)NC1=NC(=CS1)C1=CC=C2OCCOC2=C1,1
580,CN(C)C1=NC(N)=NC(NCCCNCCCCCCCCCCCCNCCCN)=N1,0
582,CNC1=NC(NCCCNCCCCCCCCCNCCCN)=NC(NC)=N1,0
590,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCCCCNCCCN)=N1)N(C)C,0
591,CNC1=NC(NCCCNCCCCCCCCCCCCNCCCN)=NC(NC)=N1,0
979,NNC1=NC(N)=NC(N)=N1,0
987,CNC1=NC(N)=NC(NCCCNCCCCCCCCCCCCNCCCN)=N1,0
1030,COC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC2)C2=NC=CC=N2)C=C1OC,0
210,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,1
1216,O=C(NC1=NC(=CS1)C1=CC=CC=N1)C1=CC=C2CCCCC2=C1,0
396,CC1(C)CCC2=C(C=CC(O)=C2O1)C1=COC2=CC(O)=CC(O)=C2C1=O,0
810,CN1CCC2=C(C1)SC(NC(=O)C1COC3=CC=CC=C3O1)=C2C1=NC2=CC=CC=C2S1,1
1190,CCOC1=CC=C2N=C(NC(=O)CS(=O)(=O)C3=CC=C(Cl)C=C3)SC2=C1,0
370,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1
852,[O-][N+](=O)C1=CN2CC(COC3=CC=C(OC(F)(F)F)C=C3)SC2=N1,0
853,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,0
43,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC2=C1OC1=CC=CC=C21,0
638,CC(=C)C1CC=C(C)C(C1)=NNC(N)=S,0
1262,FC1=CC=CC=C1C1=CC(CNC(=O)C2=CC=C(Br)O2)=NO1,0
827,FC1=CC=C(NC(=O)NC2=NC(=CS2)C(=O)N2CCN(CC2)C2=CC=CC=C2F)C=C1,1
790,O=C(CSC1=NN=C(NC(=O)CC2=CC=CC=C2)S1)NC1CCCC1,1
1038,FC1=CC=C(C=C1)C1=CC=C(OCCNC(=O)C2=CC=CC(=C2)C(F)(F)F)N=N1,0
402,N=C(NC1CCCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCCC1,1
864,CCC1=NN(CCO)C(CC)=C1OC1=CC(=CC(=C1)C#N)C#N,0
1106,CSC1=CC=C2N=C(SC2=C1)N(CC1=CC=CN=C1)C(=O)C1=CC=C(C=C1)C(=O)C1=CC=CC=C1,0
544,COC1=CC=C(CCOC2=CC(=CC=C2OC)C2=NN(C3CCCCCC3)C(=O)C2(C)C)C=C1,1
1101,FC(F)(F)OC1=CC=C(NC2=NC(CC(=O)NCC3CCCO3)=CS2)C=C1,0
708,CCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
709,CC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
1022,CC1=C2CC(O)CC3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,0
1019,COCOC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
701,CCCC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,1
702,CCCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
1023,CCNC(=O)OC1CC2C(=O)OCC22C=CC3=C(C(OC3=O)C3=COC=C3)C(C)=C2C1,0
379,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC34C)C2C1)C(O)=O,0
203,CN(C)CCCN1C(=O)C2=CC(NCC3=CN(CCOC4OC(CO)C(O)C(O)C4O)N=N3)=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4)C1=O,1
1277,O=S(=O)(N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1)C1=CC=C2C=CC=CC2=C1,0
11,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)C=N1,1
12,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=CC=C3)C=C2)C=N1,1
13,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(F)C=C3)C=C2)C=N1,1
727,ClC1=CC(C(=O)NC2=NN=C(CC3=CC=CS3)O2)=C(Cl)S1,1
140,CC1=CC=C(C=C1NC(=O)C1=CC(NC(=O)NC2=CC(=CC=C2)C(=O)NC2=CC(=CC=C2C)C(=O)NC2=CC=C(C3=CC(=CC(=C23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)=CC=C1)C(=O)NC1=CC=C(C2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,1
1069,O=C(CCC1CCCCC1)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CN=C1,0
1266,ClC1=CC=C(Cl)C(=C1)S(=O)(=O)NCCNC1=CC=C(NC2=CC=NC=C2)N=N1,0
17,CCOC(=O)C1=C(C(C#N)=C(S1)N=[N+]=[N-])C1=CC=C(Cl)C=C1,1
25,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(S1)N=[N+]=[N-])C1=CC=C(Cl)C=C1,1
31,CSCCNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1
32,CCC(C)SC1=C(C#N)C(=C(S1)C(=O)NC(CCC(N)=O)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,1
33,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(O)=C(O)C(O)=C1,0
35,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,0
37,CCOC(=O)CSCCNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1
38,CCOC(=O)CN(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,1
