ID,SMILES,Tb.brucei
4286,COC1C(O)=CC(C2C(=O)C3C(=CC(=CC=3)O)OC=2)=CC=1,4.89619627904404
4362,COC1C=C2C(C(C(C3C(C(C=C)(C)C)=CC(OC)=C(OC)C=3)=CO2)=O)=C(O)C=1,4.4907974776689
4402,OC1C=C2OC=C(C3C=CC=CC=3)C(=O)C2=CC=1,4.02594909720712
4174,OC1C=CC(C2C(=O)C3C(=CC(=CC=3O)O)OC=2)=CC=1,5.3767507096021
4326,COC1C=C2C(C(C(C3C=CC(O)=CC=3)=CO2)=O)=C(O)C=1,4.69464863055338
4365,CC(=CCC1C(O)=C(O)C=C(C2C(=O)C3C(=CC(=CC=3O)O)OC=2)C=1)C,4.48148606012211
4222,OC1C=C2OC=C(C3C=C(O)C(O)=CC=3)C(=O)C2=CC=1,5.14874165128092
4375,COC1C=C2C(C(C(C3C(C(C=C)(C)C)=CC(OC)=C(OC)C=3)=CO2)=O)=C(OC)C=1,4.37986394502624
4340,OC1C=CC(C2C(=O)C3C(=CC(=CC=3)O)OC=2)=CC=1,4.6252516539899
4229,COC1C=C2C(C(C(C3C=C(OC)C(OC)=C(CC=C(C)C)C=3)=CO2)=O)=C(OC)C=1,5.10790539730952
4387,CC(OC1C=C2C(C(C(C3C(C(C=C)(C)C)=CC(OC(=O)C)=C(OC(=O)C)C=3)=CO2)=O)=C(OC(=O)C)C=1)=O,4.16877030613294
4393,CC(C1C(O)=CC(O)=C(C2C(=O)C3C(=CC(=CC=3O)O)OC=2)C=1)(C=C)C,4.1232050237993
4283,CC(=CCC1C(O)=C(O)C=CC=1C1C(=O)C2C(=CC(=CC=2O)O)OC=1)C,4.91721462968355
4400,COC1C=CC(C2C(=O)C3C(=CC(=CC=3)O)OC=2)=CC=1,4.04479346245806
4285,COC1C=CC(C2C(=O)C3C(=CC(=CC=3O)O)OC=2)=CC=1,4.9100948885606
4034,CCCCN1C2C(=CC=C(C=2F)N2CCOCC2)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.06550154875643
3930,CCCCN1C2C(=C(C=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC(F)=CC=2)=O)=C1,7.69897000433602
3999,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C(F)=CC=CC=2)=O)=C1,6.33724216831843
3933,CCCCN1C2C(=C(C(=C(N3CCOCC3)C=2)F)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,7.52287874528034
3934,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C(F)=CC(F)=CC=2)=O)=C1,7.52287874528034
3936,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,7.30102999566398
4184,CCCCN1C2C(=C(N(C)C)C=C(N3CCOCC3)C=2)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,5.31875876262441
3940,CCCCN1C2C(=C(C=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,7.09691001300806
4009,OCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.25963731050576
3943,CCCCN1C2C(=CC(=C(N3CCOCC3)C=2)F)C(=O)C(C(NCC2C=CC(F)=CC=2)=O)=C1,7.04575749056067
4016,CCCCN1C2C(=CC(C(F)(F)F)=C(N3CCOCC3)C=2)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.22914798835786
4022,CCCCN1C2C(=C(C=C(N3CCOCC3)C=2)OC)C(=O)C(C(NCC2C=CC=CC=2)=O)=C1,6.18708664335714
