ID,SMILES,Tb_rhodesiense
3916,CC1C(=O)C(CC2C=CC=CC=2)=C(O)S1,3.38933983691012
3483,CCCCCCCCCCCCCCCCC1(C(=O)C(CC2C=CC=CC=2)=C(O)S1)C,4.49485002168009
3816,CCCCCCCCCCC1(C(=O)C(CC2C=CC=CC=2)=C(O)S1)C,3.87942606879415
3480,CC(OC(NC(=NC(OC(C)(C)C)=O)NC1C=CC(CC2C=CC(NC(=NC(OC(C)(C)C)=O)C=C(OC(C)(C)C)O)=CC=2)=CC=1)=O)(C)C,4.49894073778225
3301,NC(NC1C=CC(CC2C=CC=CC=2)=CC=1)=N,4.79860287567955
289,CC1N=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=CC=1,4.90066472231404
3075,CC1N=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=CC=1,5.23507701535011
3458,CN(C1C(C)=NC(C)=CC=1)C1N=C(NC2C=CC(C#N)=CC=2)N=C(N)N=1,4.53283603403091
2584,ClC1SC=CC=1COC(C1C(Cl)=CC(Cl)=CC=1)CN1C=NC=C1,6.27572413039921
2274,O=C(C1C=CC=C(C(NC2C=CC(C3NCCN=3)=CC=2)=O)C=1)NC1C=CC(C2NCCN=2)=CC=1,7.29242982390206
2686,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.06048074738138
2853,C1NC(NC2C=CC(SC3C=CC=CC=3)=CC=2)=NC1,5.72124639904717
3862,C1NC(NC2C=CC=CC=2)=NC1,3.74040612111405
3725,COC1C(OC)=CC(NC2NCCN=2)=CC=1,4.07468790850035
3898,CC1C=CC(NC2NCCN=2)=CC=1,3.58103616929638
3580,CN(C1C=CC(NC2NCCN=2)=CC=1)C,4.33161408331
3545,CCN(C1C=CC(NC2NCCN=2)=CC=1)CC,4.39685562737982
3110,CSC1C=CC(NC2NCCN=2)=CC=1,5.13667713987954
3628,CC(C1C=CC(NC2NCCN=2)=CC=1)=O,4.26280735729526
3601,CC1C(C)=CC(NC2NCCN=2)=CC=1,4.30277065724028
2438,O=C(C1SC=CC=1)NCCC1N=C(C2C=CC=CC=2)SC=1,6.65169513695184
3869,CC1OC=CC=1C(NC(C1C(O)=CC=CC=1)=O)=O,3.70833236076071
3646,CCC(C1C2=NC(=CS2)C(=O)NC(C)C2OC(C)C(N=2)C(=O)NC(C(C)C)C2OC(C)C(N=2)C(=O)N1)C,4.22914798835786
3730,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(C(C4C=CC=CC=4)C4C=CC=CC=4)=O)C=3N=C2)O1,4.06600683616876
2972,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CCCOC4C=CC=CC=4)=O)C=3N=C2)O1,5.46852108295774
267,BrC1C=C2C(N=C(C3C(=O)C4C(=CC=CC=4)C=32)N2CCN(C3N=CC=CC=3)CC2)=CC=1,5.22329881601159
2115,NC(C1OC(C2OC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.22184874961636
2335,CC(OC1C(C)=CC2OC(C(=C)C2C(OC(C2C=COC=2)=O)CC(C)=CC1)=O)=O,7.0
2367,CC(C(C(OC1C(C)=CC2OC(C(=C)C2C(OC(C2C=COC=2)=O)CC(C)=CC1)=O)=O)O)C,6.88605664769316
3569,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4SC=C(Br)C=4)=N)=CC=3)=CC=2)=CC=C(NC(C2SC=C(Br)C=2)=N)C=1)C,4.35753547975788
3326,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4SC(Br)=CC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2SC(Br)=CC=2)=N)C=1)C,4.76955107862173
2905,C(CCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)CCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,5.6252516539899
2518,CC1CCC2C(OC(C2=C)=O)C2C(O2)(C)CCC=1,6.4089353929735
2994,C1OCCN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)C1,5.41566877563247
3630,CCC1C(OC2C=C(C#N)C=C(C#N)C=2)=C(CC)N(CCO)N=1,4.26225092610844
2578,O=C(N1CCOCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.29242982390206
3901,OC1C(C(NC(C2C=CC(C3C=CC=CC=3)=CC=2)=O)=O)=CC=CC=1,3.56200556478401
2233,NC(NC1C=CC(NC(C2C=CC(NC(=N)N)=CC=2)=O)=CC=1)=N,7.44369749923271
3795,NC(NC1C=CC(NC(C2C=CC=CC=2)=O)=CC=1)=N,3.91470942176993
3735,NC(NC1C=CC(C(NC2C=CC=CC=2)=O)=CC=1)=N,4.0584885673656
3102,CCCCCCCCCCC1(C(O)=C(C(=O)C)C(=O)N1)C,5.15490195998574
3307,C1C2C(=CC3C=CC=CC=3)CN(CC2)C1,4.79588001734407
3244,O=CC1C=CC(C=C2C3CCN(CC3)C2)=CC=1,4.88272870434424
3141,CC(OC1C(C2C=CC(C(F)(F)F)=CC=2)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,5.04575749056067
3859,O=C(C12CC3C(CCCC3C1)C2)OCC1C=CC(N2C(=O)NC(=O)C=C2)O1,3.75202673363819
2688,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC(=CC=3)Br)C(=C3C4C(=NC=CC=4)NC3=O)C2=O)O1)=O,6.05551732784983
