ID,SMILES,Tb_rhodesiense
2415,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(Cl)=CC=2)=CC=1)=O,6.74472749489669
2416,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C#N)C=CC=2)=CC=1)=O,6.74472749489669
2281,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(Cl)C(Cl)=CC=2)=CC=1)=O,7.27572413039921
3026,CC(OC1C=C2C(C(=CC(N2CC2C=CC=CC=2)(C)C)C)=CC=1)=O,5.35654732351381
2425,COC1C=C(CN2C(C)(C)C=CC3C2=CC=C(C=3)OC(=O)C)C=C(OC)C=1,6.69897000433602
2149,COC1C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)=CC=CC=1,7.95860731484177
2288,CC1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=1,7.23657200643706
2293,CC1C2C(=CC=C(C=2)O)N(CC2C=CC(Cl)=CC=2)C(C)(C)C=1,7.21467016498923
2161,COC1C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)=CC=CC=1,7.85387196432176
2305,CC(OC1C(Cl)=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=CC=1Cl)=O,7.14266750356873
3823,CCOC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(F)C(F)=CC=2)=CC=1,3.85387196432176
2171,CCCCCCCC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=CC=1)=O,7.76955107862173
2455,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C#N)=CC=2)=CC=1)=O,6.58502665202918
3551,CCOC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=CC=1,4.38721614328026
2467,CC(C1C=CC(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)=CC=1)C,6.55284196865778
2334,COC1C=C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)C=C(OC)C=1,7.0
2479,COC1C=C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)OC(=O)C)C=CC=1,6.49485002168009
3565,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC=CC=2)=C(C)C=1)=O,4.36653154442041
2209,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(F)C(F)=CC=2)=CC=1)=O,7.60205999132796
2491,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C)C=CC=2)=CC=1)=O,6.46852108295774
2633,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C(C)(C)C)=CC=2)=CC=1)=O,6.17392519729917
2221,CC1C2C(=CC=C(C=2)OC(C(C)(C)C)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.55284196865778
2364,CC1(N(CC2C=CC=CC=2)C2C(=CC(=CC=2)O)C=C1)C,6.88605664769316
2506,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C(F)(F)F)=CC=2)=CC=1)=O,6.44369749923271
2374,COC1C=C(CN2C(C)(C)C=C(C)C3C2=CC=C(C=3)O)C=C(OC)C=1,6.85387196432176
2517,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(C)=CC=2)=CC=1)=O,6.4089353929735
2241,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(Cl)C=CC=2)=CC=1)=O,7.4089353929735
