ID,SMILES,Tb_rhodesiense
3124,NC(C1C(O)=CC(OCCCCCOC2C=C(O)C(C(=N)N)=CC=2)=CC=1)=N,5.09908693226233
3162,NN=C(C1C=CC(OCCCCCOC2C=CC(C(=NN)N)=CC=2)=CC=1)N,5.014573525917
2454,CC(NC(C1C(F)=CC(OCCCCCOC2C=C(F)C(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,6.58670023591875
2212,CC(NC(C1C=CC(OCCCCCOC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,7.56863623584101
2145,COC1C(OCCCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,8.0
2148,CCOC(C1C(OCCCCCOC2C(C(=O)N)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1)=O,7.95860731484177
2254,NC(C1C=C(Cl)C(OCCCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,7.35654732351381
2529,CC(NC(C1C=CC=C(OCCCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,6.38090666937326
2257,NC(C1C=C(C(=O)N)C(OCCCCCOC2C(C(=O)N)=CC(C(=N)N)=CC=2)=CC=1)=N,7.34678748622466
2959,CC(NC1C=CC(OCCCCCOC2C=CC(NC(=N)C)=CC=2)=CC=1)=N,5.51712641639125
3221,CCOC(C1C(OCCCCCOC2C(C(OCC)=O)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1)=O,4.91721462968355
2469,NC(C1C=CC(OCCCCCOC2C=CC(C(=NO)N)=CC=2)=CC=1)=N,6.53910215724345
2157,NC(C1C(F)=CC(OCCCCCOC2C=C(F)C(C(=N)N)=CC=2)=CC=1)=N,7.88605664769316
2296,NC(C1C=CC=C(OCCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.18708664335714
3277,CC(NC(C1C(O)=CC(OCCCCCOC2C=C(O)C(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,4.83268266525182
2777,NC(C1C=CC(OCCCCCOC2C=CC(N)=CC=2)=CC=1)=N,5.88272870434424
2271,CCOC(C1C(OCCCCCOC2C(C(OCC)=O)=CC(C(NC(C)C)=N)=CC=2)=CC=C(C(NC(C)C)=N)C=1)=O,7.29242982390206
2202,CNC(C1C=CC(OCCCCCOC2C=CC(C(NC)=N)=CC=2)=CC=1)=N,7.61978875828839
3147,C1CC2C=C(C=CC=2C1)NC1NCCN=1,5.03621217265444
3168,CC(OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1)=O,5.00480370840282
3065,OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,5.27245874297144
2461,NC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,6.56863623584101
2934,CC(C(OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1)=O)(C)C,5.57024771999759
3204,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=CC=1)O,4.93821638334541
3484,OC1C=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2O)=CC=1,4.49268395992359
3603,OC1C=C2OC(C3C=C(O)C(O)=C(O)C=3)=C(C(=O)C2=C(O)C=1)O,4.3013775702979
3655,OC1C=C2OC(C3C=CC=CC=3)=C(C(=O)C2=C(O)C=1)O,4.21424320003736
3583,COC1C(O)=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2O)=CC=1,4.32947584221792
3235,OC1C=C2C(C(C=C(C3C=C(O)C(O)=CC=3)O2)=O)=C(O)C=1,4.8885285991563
3081,COC1C=CC(C2OC3C(=C(C(=C(C=3)O)OC)O)C(=O)C=2)=CC=1,5.21467016498923
3444,OC1C=C2OC(C3C=C(O)C(O)=CC=3)=C(C(=O)C2=C(O)C=1)O,4.56127384820168
296,OC1C=CC(C2OC3C(=C(C=C(C=3)O)O)C(=O)C=2)=CC=1,4.724179456129
3449,NC(C1C=CC(S(CCCCCS(C2C=CC(C(=N)N)=CC=2)(=O)=O)(=O)=O)=CC=1)=N,4.55129368009492
2406,C(CCOC1C=CC(C2NCCN=2)=NC=1)CCOC1C=NC(C2NCCN=2)=CC=1,6.76955107862173
2508,NC(C1C=C2C(OC(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N,6.43415218132648
2690,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,6.05354773498693
2434,CC(NC(C1C=C2C(OC(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)=C2)=CC=1)=N)C,6.67571754470231
2530,NC(C1C=C2C(C=C(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N,6.38090666937326
2458,C(CCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)CCOC1C=CC=CC=1,6.58169870868025
2058,O=C(C1C=CC(C2NC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)NCC1C=CC(C2NCCN=2)=CC=1,8.82390874094432
3535,O=C(C1C2NC=CC=2C2C(=CC=CC=2)N=1)C1C2C(=CC=CC=2)NC=1,4.4089353929735
3033,CC(OC1C=C2C(N(C(C=C2C2C=CC=CC=2)(C)C)CC2C=CC=CC=2)=CC=1)=O,5.34678748622466
2658,OC(C(N1CN(CCCCCCN2C(=S)SCN(C(C(=O)O)CC3C=CC=CC=3)C2)C(=S)SC1)CC1C=CC=CC=1)=O,6.13667713987954
2538,C(CCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1)CCOC1C=CC=CC=1,6.35457773065091
3158,CN(C12CCN(C(CN3CCCCC3)=O)C(C(C3C=CC=CC=3)C1)C(C1C=CC=CC=1)C2)C,5.02365002099673
3463,COC(C1SC2C(=C(C(=C(C=2F)OC2C(Br)=CC=CC=2)F)F)C=1)=O,4.52287874528034
2918,O=C(C1C=CC2OCOC=2C=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,5.60032627851896
3602,OC1C(C2C=C(O)C(O)=CC=2)OC2C(=C(C=C(C=2)O)O)C1,4.301464507438
3625,CCN(C(CC1C=CC(OC)=CC=1)C)CCCCOC(C1C=C(OC)C(OC)=CC=1)=O,4.26568031914099
3526,CN(C12CC(C3C=CC=CC=3)C(NC(C1)=O)C(C1C=CC=CC=1)C2)C,4.4205594028602
2969,CN1CCN(CCC(NC2C3C(C4C=CC=CC=4)CC(N4CCN(C)CC4)(CC3C3C=CC=CC=3)C2)=O)CC1,5.48148606012211
224,CC(C1C(OC2C(CC3C=CC=CC=3)=CC3C(=CC=C(N4N=NC(C5C=CC=CC=5)=C4)C=3)N=2)=CC=C(F)C=1)N1C=NC=C1,5.69250396208679
2929,S=C(NC1C=CC(NC2NCCN=2)=CC=1)NC1C=CC=CC=1,5.58502665202918
2341,ClC1C=C(C2C=CC(NC(C3N=CC=CC=3)=N)=CC=2)C=C(C2C=C(NC(C3N=CC=CC=3)=N)C=CC=2)C=1,6.96257350205938
2859,N=C(C1N=CC=CC=1)NC1C=CC(C2C=C(C3C=C(NC(C4N=CC=CC=4)=N)C=CC=3)C=CC=2)=CC=1,5.71219827006977
91,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,8.15490195998574
131,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,6.79588001734407
132,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,6.79588001734407
175,CC1C=C(C)C(NC2N=C(NCCCNC3N=C(NC4C(C)=CC(C)=CC=4C)N=C(NC4C(C)=CC(C)=CC=4C)N=3)N=C(NC3C(C)=CC(C)=CC=3C)N=2)=C(C)C=1,6.18708664335714
137,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(Br)=CC(C)=CC=4)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=CC=1,6.67778070526608
116,CN(C1C(C)=CC(C)=CC=1C)C1N=C(NC2C=CC(C#N)=CC=2)N=C(NCCCNC2N=C(N(C3C(C)=CC(C)=CC=3C)C)N=C(NC3C=CC(C#N)=CC=3)N=2)N=1,7.30102999566398
123,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCNC3N=C(NC4C(C)=CC=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=CC=1,7.04575749056067
3808,COC(C1SC2C(=C(C(=C(C=2F)N2C=NC=C2)F)F)C=1)=O,3.88639084892697
2071,NC(C1C=C2C(C=C(C3C=NC(C(=N)N)=CC=3)N2)=CC=1)=N,8.52287874528034
2102,NC(C1C=C2C(NC(C3C=NC(C(=N)N)=CC=3)=C2)=CC=1)=N,8.30102999566398
3696,C1NC(N2CCC(N3CCN(C4NCCN=4)CC3)CC2)=NC1,4.14752000636314
2582,FC1C(N2C3C(=CC=CC=3)N=C2)=C(F)C(F)=C2C=1SC(C(C1C=CC=CC=1)=O)=C2,6.27572413039921
3698,COC1C=C(CCC2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,4.14266750356873
265,CC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)O,5.22694530663574
273,CC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.14813039927023
264,CCCCC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.23582386760967
3413,NC1NC(C=CCNC(C2NC(Br)=C(Br)C=2)=O)=CN=1,4.61526858877199
2726,C(CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.99139982823808
2488,C(CCOC1C=CC(C2OC3C(=CC(C4NCCN=4)=CC=3)C=2)=CC=1)CCOC1C=CC=CC=1,6.47108329972234
3751,O=C(NCCCNCCCCNCCCNC(CC1C=CC=CC=1)=O)CC1C=CC=CC=1,4.01772876696043
3608,OC1C(CC(NCCCNCCCCNCCCNC(CC2C(O)=CC=CC=2)=O)=O)=CC=CC=1,4.29242982390206
3731,OC1C=CC(CC(NCCCNCCCCNCCCNC(CC2C=CC(O)=CC=2)=O)=O)=CC=1,4.06550154875643
3734,OC1C=CC=C(CC(NCCCNCCCCNCCCNC(CC2C=C(O)C=CC=2)=O)=O)C=1,4.06048074738138
2965,OC1C(O)=CC(CC(NCCCNCCCCNCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.49485002168009
3711,COC1C(O)=CC=C(CC(NCCCNCCCCNCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,4.10790539730952
3527,COC1C=C(CC(NCCCNCCCCNCCCNC(CC2C(OC)=CC=C(OC)C=2)=O)=O)C(OC)=CC=1,4.42021640338319
3300,FC1C(F)=C(OC2C(Br)=CC=CC=2)C(F)=C2C=1C=C(C(C1C=CC=CC=1)=O)S2,4.79860287567955
2609,CC1C(=O)CC2C(CC(C3C(=C)C(=O)OC3C12)OC(C(=CCO)CO)=O)=C,6.22184874961636
3212,COC(C1SC2C(=C(C(=C(C=2F)SC2C(Br)=CC=CC=2)F)F)C=1)=O,4.92445303860747
3685,COC(C1SC2C(=C(C(=C(C=2F)SC2C=CC(C(C)(C)C)=CC=2)F)F)C=1)=O,4.17263072694617
180,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,6.09151498112135
230,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(NC)N=C(NC)N=2)N=1,5.63827216398241
3306,NC1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(N)N=2)N=1,4.79588001734407
283,CNC1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(NC)N=2)N=1,5.0087739243075
2976,CN(C1N=C(N)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N)N=C(N(C)C)N=2)N=1)C,5.45593195564972
