ID,SMILES,Tb_rhodesiense
3471,COC1C=C(C=CC2C=C(OC)C(OC)=CC=2)OC(=O)C=1,4.50863830616573
3571,COC1C=C(C=CC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,4.35654732351381
3791,COC1C=C(C=CC2C=CC=CC=2)OC(=O)C=1,3.92081875395237
3456,CC([Si](C1C=CC=CC=1)(C1C=CC=CC=1)OCC1C(F)CC(N2C(=O)NC(=O)C=C2)O1)(C)C,4.53760200210104
2957,CC([Si](C1C=CC=CC=1)(C1C=CC=CC=1)OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(C)C,5.52287874528034
3328,OC1C(CNCC2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.76955107862173
3687,C1NC(NC2C=CC3OCCOC=3C=2)=NC1,4.16494389827988
2518,CC1CCC2C(OC(C2=C)=O)C2C(O2)(C)CCC=1,6.4089353929735
2351,C1NC(NC2C=CC(C3C=CC(NC4NCCN=4)=CC=3)=CC=2)=NC1,6.92811799269387
3819,O=C1NC2C(C3C=CC=CC=3)CC(N3CCOCC3)(CC2C2C=CC=CC=2)C1,3.85886390987926
2378,N=C(C1C=CC=CC=1)NC1C=CC(OCCCCCOC2C=CC(NC(C3C=CC=CC=3)=N)=CC=2)=CC=1,6.83268266525182
2176,NC(C1C=CC(OCCCOC2C=CC(C3NCCN=3)=CC=2)=CC=1)=N,7.74472749489669
3183,CC1(CC2C(CC=C3C2(C)CCC2C3(CCC3C2(C)CCC(O)C3(C)C)C)(C)CC1)C,4.97881070093006
2682,CN1CCN(CCC(NC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.06550154875643
3491,CC(N1CCN(C2C=CC(OCC3OC(C4C(Cl)=CC(Cl)=CC=4)(CN4C=NC=C4)OC3)=CC=2)CC1)=O,4.47990967188716
2366,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(CN1CCN(C)CC1)=O)C2)C,6.88605664769316
3124,NC(C1C(O)=CC(OCCCCCOC2C=C(O)C(C(=N)N)=CC=2)=CC=1)=N,5.09908693226233
3162,NN=C(C1C=CC(OCCCCCOC2C=CC(C(=NN)N)=CC=2)=CC=1)N,5.014573525917
2454,CC(NC(C1C(F)=CC(OCCCCCOC2C=C(F)C(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,6.58670023591875
2212,CC(NC(C1C=CC(OCCCCCOC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,7.56863623584101
2145,COC1C(OCCCCCOC2C(OC)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1,8.0
2148,CCOC(C1C(OCCCCCOC2C(C(=O)N)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1)=O,7.95860731484177
2254,NC(C1C=C(Cl)C(OCCCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,7.35654732351381
2529,CC(NC(C1C=CC=C(OCCCCCOC2C=CC=C(C(NC(C)C)=N)C=2)C=1)=N)C,6.38090666937326
2257,NC(C1C=C(C(=O)N)C(OCCCCCOC2C(C(=O)N)=CC(C(=N)N)=CC=2)=CC=1)=N,7.34678748622466
2959,CC(NC1C=CC(OCCCCCOC2C=CC(NC(=N)C)=CC=2)=CC=1)=N,5.51712641639125
3221,CCOC(C1C(OCCCCCOC2C(C(OCC)=O)=CC(C(=N)N)=CC=2)=CC=C(C(=N)N)C=1)=O,4.91721462968355
2469,NC(C1C=CC(OCCCCCOC2C=CC(C(=NO)N)=CC=2)=CC=1)=N,6.53910215724345
2157,NC(C1C(F)=CC(OCCCCCOC2C=C(F)C(C(=N)N)=CC=2)=CC=1)=N,7.88605664769316
2296,NC(C1C=CC=C(OCCCCCOC2C=CC=C(C(=N)N)C=2)C=1)=N,7.18708664335714
3277,CC(NC(C1C(O)=CC(OCCCCCOC2C=C(O)C(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,4.83268266525182
2777,NC(C1C=CC(OCCCCCOC2C=CC(N)=CC=2)=CC=1)=N,5.88272870434424
2271,CCOC(C1C(OCCCCCOC2C(C(OCC)=O)=CC(C(NC(C)C)=N)=CC=2)=CC=C(C(NC(C)C)=N)C=1)=O,7.29242982390206
2202,CNC(C1C=CC(OCCCCCOC2C=CC(C(NC)=N)=CC=2)=CC=1)=N,7.61978875828839
2264,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(Cl)=CC=3)=CC=2)=O)C=1,7.31875876262441
2198,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC=CC=3)=CC=2)=O)C=1,7.63827216398241
2229,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(C)=CC=3)=CC=2)=O)C=1,7.48148606012211
2159,CC1C2C(=CC=C(C=2)OC(C2C=CC=CC=2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.88605664769316
2400,O=C(C1CCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.7851561519523
2713,COC1C(OC)=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,6.0087739243075
2526,COC1C=C(C(C=CC2C=NC=CC=2)=O)C=CC=1,6.38721614328026
2493,BrC1C=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,6.46852108295774
2744,OC1C=CC=C(C(C=CC2C=NC=CC=2)=O)C=1,5.93930215964639
2654,FC1C(F)=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,6.14266750356873
2471,BrC1C=CC=C(C(C=CC2C=NC=CC=2)=O)C=1,6.53760200210104
2655,O=C(C1C=CC=CC=1)C=CC1C=NC=CC=1,6.14266750356873
3524,BrC1C(C(C=CC2C=NC=CC=2)=O)=CC=CC=1,4.42250820016277
2620,ClC1C=CC=C(C(C=CC2C=NC=CC=2)=O)C=1,6.20760831050175
2743,COC1C(C(C=CC2C=NC=CC=2)=O)=CC=CC=1,5.94309514866353
2705,COC1C=CC(C(C=CC2C=NC=CC=2)=O)=CC=1,6.0268721464003
2089,O=C(C1C=CC(C(NC2C=CC(C3NCCN=3)=CC=2)=O)=CC=1)NC1C=CC(C2NCCN=2)=CC=1,8.32790214206428
3017,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2C=CC=CC=2)=O)=CC=1,5.3767507096021
3248,NC(C1C=NC(C2OC(C3C=CC=C(C(NO)=N)C=3)=CC=2)=CC=1)=NO,4.87614835903291
