ID,SMILES,Tb_rhodesiense
3061,COC1C=CC(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=1,5.2839966563652
3064,COC1C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=CC=1,5.27572413039921
3140,CC1C2C(=CC=C(C=2)OCC2C=C(C(F)(F)F)C=CC=2)NC(C)(C)C=1,5.05551732784983
3034,CC1C2C(=CC=C(C=2)OCC2C=CC(C(F)(F)F)=CC=2)NC(C)(C)C=1,5.34678748622466
3190,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=CC=1,4.95860731484177
3238,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=C(OC)C=1,4.88605664769316
3013,CC1C2C(=CC=C(C=2)OCC2C=CC=CC=2)NC(C)(C)C=1,5.38721614328026
3224,CC(OC1C(C2C=C(C3C=CC=CC=3)C=C(Cl)C=2)=CC(NC(C2N=CC=CC=2)=N)=CC=1)C,4.9100948885606
3328,OC1C(CNCC2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.76955107862173
3869,CC1OC=CC=1C(NC(C1C(O)=CC=CC=1)=O)=O,3.70833236076071
2643,O=C(C1C=CC(C2NCCN=2)=CC=1)NC1CCC(NC(C2C=CC(C3NCCN=3)=CC=2)=O)CC1,6.16115090926274
3166,COC1C(OC)=C(O)C=C(CCCO)C=1,5.0087739243075
3334,NCCCN(CCC1C=CC=CC=1)CCN,4.7594507517174
3036,NC(NCCCN(CCC1C=CC=CC=1)CCNC(=N)N)=N,5.34678748622466
2903,CC(CC(C(NC(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)=O)N)C,5.63338187662155
3059,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CS)C)=O)C(C)C)C)=O)C(C)C)C)=O)C(C)C,5.28468634713257
3372,CN(C1C=CC(NC(=N)N)=CC=1)C,4.69680394257951
3541,CC1C(C)=CC(NC(=N)N)=CC=1,4.39902710431325
2911,CCN(C1C=CC(NC(=N)N)=CC=1)CC,5.61978875828839
2915,CC(CC(C(NC(C(NC(C(NC(C(NCCC1C=CC=CC=1)=O)CC(C)C)=O)CC(C)C)=O)CC(C)C)=O)N)C,5.61264764545423
3843,CC(C1C=CC(NC(=N)N)=CC=1)=O,3.8085489855351
3077,CSC1C=CC(NC(=N)N)=CC=1,5.22914798835786
3082,OC(C=CC1C=C(O)C(O)=CC=1)=O,5.21395878975745
3851,CC1C=CC(NC(=N)N)=CC=1,3.78595132058806
3854,COC1C(O)=CC=C(CC(NCCN(C)C)=O)C=1,3.76955107862173
3574,CCC1C=CC(NC(=N)N)=CC=1,4.34008379993015
3883,OC(C=CC1C=CC=CC=1)=O,3.65188993151976
3891,COC1C(OC)=CC(NC(=N)N)=CC=1,3.6252516539899
3899,OC(C=CC1C(O)=CC=CC=1)=O,3.57678690424215
3144,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CS)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,5.04414762087872
3773,OC(C1C=C(O)C(O)=CC=1)=O,3.95233580539844
3911,NC(NC1C=CC(N)=CC=1)=N,3.50696041168235
2848,CNC(C(N(C(C(N(C(C(N(C(C(N(C(C(NCCC1C=CC=CC=1)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,5.73303668293358
3917,COC1C(O)=CC=C(C=CC(=O)O)C=1,3.36886074974319
2449,CN1CCN(C23CC(C4C=CC=CC=4)C(C(C4C=CC=CC=4)C2)C(NC(CN2CCCC2)=O)C3)CC1,6.60205999132796
3141,CC(OC1C(C2C=CC(C(F)(F)F)=CC=2)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,5.04575749056067
2240,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(OC5C(O)C(O)C(O)CO5)C(O)C(C(OC)=O)O4)CC2)CC=3)C(=O)C=1O)C)=O)C(C)C,7.42021640338319
2672,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(OC5C(O)C(O)C(O)CO5)C(O)C(C(=O)O)O4)CC2)CC=3)C(=O)C=1O)C)=O)C(C)C,6.09691001300806
165,CC1C=C(C)C(NC2N=C(N3CCN(C4N=C(NC5C(Br)=CC(C)=CC=5Br)N=C(NC5C=CC(C#N)=CC=5)N=4)CC3)N=C(NC3C=CC(C#N)=CC=3)N=2)=C(C)C=1,6.31875876262441
121,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(N3CCN(C4N=C(NC5C=CC(C#N)=CC=5)N=C(NC5C(C)=CC(C)=CC=5C)N=4)CC3)N=2)=C(C)C=1,7.15490195998574
3860,OC1C(C(NC(C2C=CC(OCC3C=CC=CC=3)=CC=2)=O)=O)=CC=CC=1,3.74840061915213
3743,O=C(NCC1C=CC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,4.04527520902094
3676,CC(C=C1C(O)=C(C)C(=O)O1)CCC=C(CCCC1C=C(CC2C=COC=2)OC=1)C,4.18708664335714
266,OC(C1C(Br)=C2C(C=CC(=C2)Br)=NC=1C(F)(F)F)C1C=CC=CC=1,5.22621355501881
2745,CC(NC(C1C=C2C(OC(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,5.93554201077308
2760,NC(C1C=C2C(C=C(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N,5.91364016932525
2823,NC(C1C=C2C(OC(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N,5.79317412396815
2532,CC(NC(C1C=C2C(C=C(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N)C,6.37571790416433
3323,CS(C1C=C2C(OCC3C(COC4C(Cl)=CC(CC(C(NC5(C#N)CC5)=O)NC2=O)=CC=4)O3)=CC=1)(=O)=O,4.77211329538633
3025,OC(CC1N2C(=CC(=C2Br)Br)C(=O)NC1)=O,5.36182655613665
2892,NCCC1SC=C(C2C=CC=CC=2)N=1,5.65757731917779
3311,NCCC1SC=C(C2C(F)=CC=CC=2)N=1,4.78781239559604
3303,NCCC1SC=C(C2C=C(F)C=CC=2)N=1,4.79860287567955
2845,CC(NC(NCCC1SC=C(C2C=CC=CC=2)N=1)=O)(C)C,5.73754891026957
2522,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C(O)CC(=O)C(=C)C1)=O)C,6.39794000867204
2819,C1NC(C2C=CC=C(C3C=CC=C(C4C=C(C5NCCN=5)C=CC=4)C=3)C=2)=NC1,5.79588001734407
3777,CCCNCCCNC1NCCN=1,3.94653739507454
2906,C(CCCCOC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1)CCCCOC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1,5.6252516539899
2678,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(C=CC1C=CC=CC=1)=O)C2)C,6.08092190762393
3212,COC(C1SC2C(=C(C(=C(C=2F)SC2C(Br)=CC=CC=2)F)F)C=1)=O,4.92445303860747
3685,COC(C1SC2C(=C(C(=C(C=2F)SC2C=CC(C(C)(C)C)=CC=2)F)F)C=1)=O,4.17263072694617
2937,COC1C=C(C=CC2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,5.56863623584101
2791,CC(C1(C(=O)OC2C(=CC3C(C(CC(=CC2)C1)O)C(=C)C(=O)O3)C)O)C,5.85387196432176
