ID,SMILES,Tb_rhodesiense
3319,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCNC(OC(C)(C)C)=O)=O,4.77835107180777
3631,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=N)N)=O,4.26219532218008
3504,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCN)=O,4.45741107281469
3659,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCN)=O,4.21107545514532
3189,CC(OC(NCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,4.96126065189525
3807,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCNC(=N)N)=O,3.88717053695713
3044,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCN)=O,5.32102662408023
3680,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(OC(C)(C)C)=O)=O,4.18281157914738
2908,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.62360555796273
3386,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCN)=O,4.67286593508142
2766,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCN)=O,5.90413354652146
2470,CC(OC(NCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.53910215724345
2769,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCCCCNC(=NC(OC(C)(C)C)=O)NC(OC(C)(C)C)=O)=O,5.90066472231404
3078,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCNC(OC(C)(C)C)=O)=O,5.22417118553539
3710,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCN)=O,4.11363901853155
3088,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCN)=O,5.19928292171761
3090,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(OC(C)(C)C)=O)=O,5.1919917000896
3098,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCNC(=N)N)=O,5.1651979459513
2352,CC(OC(NCCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.92445303860747
2954,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=N)N)=O,5.5338741295818
3421,CC(OC(NCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,4.59113279661318
3264,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCNC(=N)N)=O,4.85176764035509
2960,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCCN)=O,5.51627010099998
