ID,SMILES,Tb_rhodesiense
3126,CC([Si](C(C)C)(C(C)C)OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)C,5.09691001300806
3647,CC([Si](OCC1C(F)CC(N2C(=O)NC(=O)C=C2)O1)(C)C)(C)C,4.22914798835786
3827,NS(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(=O)=O,3.83863199776502
3757,OCC1C(F)CC(N2C(=O)NC(=O)C=C2)O1,4.0
3723,CC([Si](OC1C(CO)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.08092190762393
3830,CS(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(=O)=O,3.83268266525182
3218,CC([Si](OC1C(COC(NS(=O)(=O)N)=O)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.92081875395237
3831,CCCCC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.83268266525182
3763,CC([Si](OC1C(COS(=O)(=O)N)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,3.98296666070122
3544,CCOP(OCC)(CC(OCC1C(O[Si](C(C)(C)C)(C)C)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,4.39794000867204
3796,CCOP(OCC)(CC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,3.9100948885606
3505,CCOP(OCC1C(O[Si](C(C)(C)C)(C)C)CC(N2C(=O)NC(=O)C=C2)O1)(OCC)=O,4.45593195564972
3834,CCCCC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.82681373158773
3868,CC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,3.71219827006977
3552,CCOP(OCC)(CC(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,4.38721614328026
3519,CCOP(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(OCC)=O,4.43179827593301
3742,NS(NC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O)(=O)=O,4.04575749056067
3242,CC(OCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)=O,4.88605664769316
3061,COC1C=CC(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=1,5.2839966563652
3064,COC1C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)=CC=CC=1,5.27572413039921
3140,CC1C2C(=CC=C(C=2)OCC2C=C(C(F)(F)F)C=CC=2)NC(C)(C)C=1,5.05551732784983
3034,CC1C2C(=CC=C(C=2)OCC2C=CC(C(F)(F)F)=CC=2)NC(C)(C)C=1,5.34678748622466
3190,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=CC=1,4.95860731484177
3238,COC1C=C(COC2C=C3C(NC(C=C3C)(C)C)=CC=2)C=C(OC)C=1,4.88605664769316
3013,CC1C2C(=CC=C(C=2)OCC2C=CC=CC=2)NC(C)(C)C=1,5.38721614328026
2422,O=C(C1C=CSC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.72124639904717
2170,NC(C1C=CC(C2ON=C(C3C=C(C(=N)N)C=NC=3)C=2)=CC=1)=N,7.79588001734407
2106,NC(C1C=CC(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)=CC=1)=N,8.22914798835786
2601,NC(C1C=CC=C(C2ON=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,6.23433144524099
2059,NC(C1C=C(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)C=CC=1)=N,8.74472749489669
2220,CC1C2C(=CC=C(C=2)OC(C2CCCCC2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.55284196865778
3459,C(CNC1NCCN=1)CNCCCNC1NCCN=1,4.52724355068279
2533,N=C(C1CCCCC1)NC1C=CC(OC2C=CC(OC3C=CC(NC(C4CCCCC4)=N)=CC=3)=CC=2)=CC=1,6.36957212497498
3769,O=C(NCCCCNC(CC1C=CC=CC=1)=O)CC1C=CC=CC=1,3.95860731484177
3878,COC1C(O)=CC=C(CC(NCCCCNC(CC2C=C(OC)C(O)=CC=2)=O)=O)C=1,3.67778070526608
2968,OC1C(O)=CC(CC(NCCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.48148606012211
3048,O=C(C1C=C2C(OCO2)=CC=1)C=CC1C=NC=CC=1,5.31605286924849
3671,CC1C2C(=C(C=CC=2)O)C(O)=C2C1C(C1C(C2=O)(O)C(=O)C(=C(O)N)C(=O)C1N(C)C)O,4.19599694527039
3352,CC(C1C2C(CCC3(C4(C)C(C5(C(CC4)C(C)(C)C(=O)CC5)C)CCC32)C)(CO)CC1)=C,4.72353819582676
216,CCOC1C=CC(OCC2C=CC(C(N3CCCCC3)=O)=CC=2)=CC=1,5.7594507517174
218,COC1C=CC(OCC2C=CC(C(N3C(C)CCCC3)=O)=CC=2)=CC=1,5.73992861201492
