ID,SMILES,Tb_rhodesiense
2090,NC(C1N=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,8.31875876262441
3122,CON=C(C1N=CC(C2N=C(C3C=NC(C(=NOC)N)=CC=3)C=NC=2)=CC=1)N,5.10402526764094
3749,NC(C1N=CC(C2N=C(C3C=NC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,4.0204516252959
2803,CCN(CCC(N1CC2(N(C)C)CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C2)C1)=O)CC,5.83564714421556
2494,CN(C12CC(C3C=CC(Cl)=CC=3)C(CNC1)C(C1C=CC(Cl)=CC=1)C2)C,6.46852108295774
2547,CCN(CCCN1CC2(N(C)C)CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C2)C1)CC,6.33724216831843
2816,CN(C12CC(C3C=CC=CC=3)C(CNC1)C(C1C=CC=CC=1)C2)C,5.80134291304558
2481,NCCCNCCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.49485002168009
2447,NCCCNCCCNCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.61978875828839
2758,FC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,5.91721462968355
2759,CC(NC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1)=O,5.91721462968355
2499,NCCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.45593195564972
2269,O=C1C2C(=CC3C(C=2)=CC=CC=3)C(=O)C(OC2C=CC=CC=2)=C1,7.30102999566398
2657,CC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.13667713987954
2443,NCCCNCCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.63827216398241
2512,COC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.42021640338319
2304,NCCCCCNCC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,7.15490195998574
2302,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(CO)C2=CC(=O)C(O2)(C)C1)=O)C,7.15490195998574
2303,CC(C(OC1C2C(OC(C2=C)=O)C=C(CO)C2=CC(=O)C(O2)(C)C1)=O)=C,7.15490195998574
2963,CN(CCNC(OCC1C=CC=CC=1)=O)CCCNC(OCC1C=CC=CC=1)=O,5.50863830616573
3261,OCCN(CCNC(OCC1C=CC=CC=1)=O)CCCNC(OCC1C=CC=CC=1)=O,4.85387196432176
3104,CC(OCCN(CCNC(OCC1C=CC=CC=1)=O)CCCNC(OCC1C=CC=CC=1)=O)=O,5.14874165128092
3537,C(CCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,4.40760115388444
