ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4268,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7854,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4216,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
4102,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5042,[H]OC([H])(C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
6923,[H]N=C(N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
206,COC1=CC=C(Cl)C=C1NC(=O)CSC1=NC=CN1C1=CC=CC(C)=C1C,1.0,0.0,
6048,[H]C1=C([H])C(=C([H])C([H])=C1C1=NN=C(SC([H])([H])C(=O)OC([H])([H])[H])N1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1185,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
7521,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
283,CCN1N=C(C=C1C)C(=O)NC1=NN=C(O1)C1=CC=C2CCCCC2=C1,0.0,0.0,
7576,[H]OC1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(C([H])=C2OC([H])([H])[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
7730,[H]C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1([H])N(N=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C(=O)C([H])([H])SC([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
2235,CN(C)C12CC(C(CN(C1)C(=O)CN1CCCCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
1220,OCC1C(O)C(O)CN1CC1=CC=CC2=CC=CN=C12,,0.0,
7084,[H]N(C1=C([H])C2([H])OC([H])(OC([H])([H])C2([H])OC1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0,,
6593,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])OC([H])(OC2([H])[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7527,[H]N(C(=O)C1=C2C([H])=C(Br)C([H])=C([H])C2=NC(=C1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
181,O=C(CCC1=CSC(NC(=O)C2=CC=CS2)=N1)NC1=NC2=CC=CC=C2S1,0.0,0.0,
4925,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=C2[H])C([H])([H])[H])C([H])([H])[H],1.0,,
2979,CONC(=N)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NOC,,,0.0
6411,[H]N(C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7273,[H]C1=C([H])C(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])N1C(=O)C2([H])C([H])([H])C([H])=C([H])C([H])([H])C2([H])C1=O,0.0,,
6706,[H]ON([H])C(=N[H])C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
8263,[H]N(C1=C(OC(F)(F)F)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3825,[H]N(C([H])([H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C1([H])[H],1.0,,
537,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,,1.0,1.0
3591,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
3748,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
8150,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8739,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5275,[H]N(C(=O)C([H])([H])C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=NC(=C([H])S1)C([H])([H])[H],0.0,,
5991,[H]N(C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
8600,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
8131,[H]N(C(=O)C([H])([H])[H])C([H])(N(C#N)C1=NC(=NC(Cl)=N1)N(C([H])([H])[H])C([H])([H])[H])C(Cl)(Cl)Cl,0.0,,
549,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=C(Cl)C=C2)C=N1,,0.0,0.0
4208,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8514,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C2N(C([H])=NC2=C1[H])C([H])([H])[H],0.0,,
7274,[H]N(C(=S)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C2=NSN=C2C([H])=C1[H],0.0,,
7745,[H]N(N=C([H])C1=C([H])C2=C(N=C1Cl)C([H])=C([H])C([H])=C2[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3594,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],1.0,,
7109,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Br)=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
166,COC1=CC(=NC(OC)=N1)N1CCN(CC1)C(=O)NC1=CC=CC(Cl)=C1,0.0,0.0,
6025,[H]OC1=C(C([H])=NN2C([H])=NN=C2[H])C2=C(OC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H],0.0,,
129,CCC(SC1=CC=C(NC(=O)C2=CC=CC(F)=C2)N=N1)C(=O)OC,0.0,0.0,
2557,CC(C)(C)C1=CC=C(C=C1)C(=N)NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C(C)(C)C)C=C3)=CC=C2)C=C1,,,1.0
423,ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,,1.0,1.0
8413,[H]OC(=O)C([H])([H])C1=C([H])C2=C3C([H])=C([H])C([H])=C([H])C3=C([H])C([H])=C2C([H])=C1[H],0.0,,
3695,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
273,COC1=CC=CC(=C1)C1=CN2C(SC=C2C(=O)N2CCN(CC2)C2=CC=CC=C2OC)=N1,0.0,0.0,
6970,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C(F)=C(F)C([H])=C1[H],0.0,,
2055,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(=N)NC(C)C)N=C1,,,1.0
2038,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C(C)(C)C)C=C12,,,1.0
6004,[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3366,[H]N([H])C(=O)C1=C([H])C(C2=C(C([H])=C([H])C(N([H])C(=O)C3=C([H])C(=NC([H])=C3[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
4505,[H]N(C(=O)C1=C(N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
3131,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(OC4(C)CCCC3O4)C=C1O2,,,0.0
2743,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC(F)=C1,,,1.0
8697,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7877,[H]OC1=C([H])C(=C(O[H])C([H])=C1[H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0.0,,
8397,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5841,[H]N(C(=O)C([H])([H])N1C2=C(N=C1C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
891,CC1(C)CCC2=C(C=CC(O)=C2O1)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
583,NC(=N)C1=CC=C(C=C1)C1=CC(=CO1)C1=CC=C(C=C1)C(N)=N,,1.0,1.0
2486,CON=C(N)C1=CC=C(COC2=CC=C(C=C2Br)C(N)=NOC)C=C1,,,0.0
822,CCC(OC1=CC=C2COB(O)C2=C1)C(C)=O,,1.0,
3831,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
4625,[H]N(C(=O)N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
8931,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])([H])N2C(=S)SC(=C([H])C3=C([H])C([H])=C([H])S3)C2=O)C([H])=C1[H],0.0,,
8914,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N2C([H])([H])C([H])(OC([H])(C([H])([H])[H])C2([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
3799,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1.0,,
924,CN1CCN(CC(=O)NC2=CC=C(NC(=O)C3=CC=CC=C3)C=C2C(=O)C2=CC=CC=C2)CC1,,0.0,
