ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
2409,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,,,1.0
5476,[H]N(C(=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
7671,[H]OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])N([H])C(=O)N([H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8586,[H]OC(=O)C([H])([H])C([H])([H])C(=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0.0,,
1823,C(CCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)CCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,,,1.0
6684,[H]SC1=NN=C(N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1736,[O-][N+](=O)C1=NC=CN1CCCCNC1=CC=NC2=CC(Cl)=CC=C12,,,1.0
8101,[H]OC(=O)C(N([H])C(=O)C([H])([H])[H])=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C(Br)C([H])=C2[H])C(Cl)=C1[H],0.0,,
8035,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(S1)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2210,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,,,1.0
7542,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
48,COC(=O)C1=CC=C(NC(=O)CSC2=NN=C(NC(=O)C3=CC(Cl)=CC=C3OC)S2)C=C1,1.0,1.0,
1228,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=C(F)C=CC=C3F)=N2)C(C)=C1,,0.0,
4825,[H]N(C(=O)C1=C([H])N([H])C2=C(C(=NN2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1=C([H])C(Cl)=C(F)C([H])=C1[H],1.0,,
4025,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3880,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7840,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0.0,,
3462,[H]N(C(=O)C1=C([H])N(N=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
6251,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2033,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N(CC3=CC=C(C)C=C3)C(C)(C)C=C(C)C2=C1,,,1.0
6793,[H]C(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])=C1C(=O)OC2(OC1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
3357,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4108,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
7634,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
8734,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
4292,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
7869,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2920,NC(NN=CC1=CC=CC(=C1)C(N)=N)=NN=CC1=CC(=CC=C1)C(N)=N,,,1.0
8884,[H]N(C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NON=C12,0.0,,
3785,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2F)C([H])([H])C1([H])[H],1.0,,
