ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4852,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
4964,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
512,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Cl)=C1,,1.0,1.0
886,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,,0.0,
2340,C1CN=C(NC2=CC=C(C=C2)N2CCCCC2)N1,,,0.0
4351,[H]C1=NN(C([H])=N1)C([H])([H])C([H])(C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
331,CC1=NN(C2CCS(=O)(=O)C2)C(NS(=O)(=O)C2=C(C)ON=C2C)=C1,0.0,0.0,
6658,[H]N(C(=O)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4092,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
3824,[H]N([H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C(=O)N([H])C(=O)C(=C1C(=O)C1=C([H])C(Br)=C([H])C(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
4560,[H]N=C1SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
3037,NS(=O)(=O)NC(=O)OCC1OC(C=C1)N1C=CC(=O)NC1=O,,,0.0
2160,CC(C)(C)OC(=O)NCCNC1CCN(CCC2=CC=CC=C2)CC1,,,0.0
2274,[O-][N+](=O)C1=NN(CC(=O)NC2=NC3=CC=C(Cl)C=C3S2)C=N1,,,0.0
487,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=N1,,0.0,1.0
6423,[H]N(N=C([H])C1=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C([H])(N([H])C(=O)C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1452,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Cl)C(Cl)=C1,,,1.0
3314,[H]OC1=C(C([H])=C(Br)C2=C1N=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
3494,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2082,CCN(CC)CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,,,1.0
8571,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])N([H])C(=O)C([H])([H])OC1=C([H])C2=C(OC(=C2C(=O)OC([H])([H])C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
2469,NC(=NO)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=NO)=C1,,,0.0
7735,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
115,COC1=CC=C(C=C1OC)C(=O)NC1=NN=C(SCC(=O)NC2=CC(=CC=C2Cl)C(F)(F)F)S1,0.0,0.0,
6136,[H]OC1(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
7642,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])S2)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0.0,,
5518,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])SC1=NN=C([H])N1C([H])([H])[H],0.0,,
6217,[H]N([H])C(=O)C1=C(N=C([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
3785,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2F)C([H])([H])C1([H])[H],1.0,,
247,ClC1=CC=C(OCC(=O)N(CC2=CC=CC=N2)C2=NC3=CC=CC=C3S2)C(Cl)=C1,1.0,0.0,
874,COC1=CC=C2C3=C(N(C)C(CC(C)=O)C2=C1OC)C1=CC2=C(OCO2)C=C1C=C3,,1.0,
4625,[H]N(C(=O)N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
1811,[O-][N+](=O)C1=NN(CCCCNC2=NC=NC3=CC=CC=C23)C=N1,,,1.0
5638,[H]N(C(=O)C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
65,CCN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C)C=C1)=C2C(=O)CC,1.0,1.0,
1690,COC1=CC(=CC=C1OCCCOC1=CC=C(C=C1OC)C1=NCCN1)C1=NCCN1,,,1.0
5629,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3079,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,,,0.0
1614,CCOC(=O)N=C(NC)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC)=NC(=O)OCC)C=N1,,,0.0
1291,NC1=NC(Cl)=NC2=C1N=CN2C1OC(CO)CC1O,,0.0,
7027,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2537,NC(=NO)C1=CC=CC(COC2=C(I)C=C(C=C2I)C(N)=NO)=C1,,,0.0
2955,CCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,,,1.0
4340,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])S1)C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3391,[H]N(C(=O)C1=C([H])C(=NN1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
1637,[O-][N+](=O)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,,,1.0
6078,[H]OC1=C(C(=NN1[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(Cl)C(Cl)=C1[H])C1=C(O[H])N([H])N=C1C([H])([H])[H],0.0,,
7853,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C([H])([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
5794,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC2=C([H])C(N([H])C(=O)C3=C([H])C([H])=C([H])O3)=C(N([H])C(=O)C3=C([H])C([H])=C([H])O3)C([H])=C2[H])C([H])=C1[H],0.0,,
5906,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C(N([H])C2=C([H])C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])N2C([H])=C([H])N=C([H])C2=N1,0.0,,
2186,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
4265,[H]OC1=C(OC2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C(Cl)=C1[H],0.0,,
2004,CC(=O)OC1=CC=C2N(CC3=CC=C(Cl)C=C3)C(C)(C)C=C(C)C2=C1,,,1.0
6768,[H]N(C(=O)C1=C([H])C([H])=C(OC(=O)C([H])([H])OC2=C([H])C(=C(Cl)C([H])=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
658,NC1=NC(NN=CC2=CC=CO2)=NC(N)=N1,,0.0,0.0
8416,[H]N([H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=NN1[H],0.0,,
7732,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H],0.0,,
6499,[H]N(N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
