ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4010,[H]N([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
6432,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2120,CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,,,1.0
3828,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3527,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,1.0,,
8276,[H]C1=C([H])C(OC(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C([H])C2=C1C(=O)C([H])([H])O2,0.0,,
7617,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
3657,[H]C1=NC([H])=C(C([H])=C1[H])C1=NOC(=N1)C1([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
8173,[H]N1C2=C(N([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C#N)C([H])=C(Cl)C([H])=C2[H],0.0,,
2857,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,,,0.0
3,NC1=NC=NC2=C1N=CN2C1OC(CO)CC1O,1.0,1.0,
884,CC(C)(C=C)C1=CC(=C(O)C=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
2992,CCCCCCCCCCC1(C)NC(=O)C(C(C)=O)=C1O,,,1.0
3971,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H],1.0,,
2694,ClC1=CC=C(C=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,,,0.0
3904,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7083,[H]N(C1=C([H])C2([H])OC([H])(OC([H])([H])C2([H])OC1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
6042,[H]C(=C([H])C1([H])C(OC([H])([H])[H])(OC([H])([H])[H])C(OC([H])([H])[H])(OC([H])([H])[H])C1(C#N)C#N)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
3424,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2838,CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,,,0.0
2918,NC(=N)NCCNCCNC(N)=N,,,0.0
5836,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C3([H])OC([H])([H])C([H])([H])C3([H])[H])=C2[H])=C1[H],0.0,,
2973,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NO,,,0.0
1720,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=C2C=CC=CC2=C1)C1=CC(OC)=CC(=O)O1)C1=CC=C2C=CC=CC2=C1,,,1.0
1172,OCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,0.0,
7578,[H]OC(=O)C1=C(SC2([H])C(=O)N(C(=O)C2([H])[H])C2=C(C(=O)OC([H])([H])C([H])([H])[H])C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5091,[H]C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C2=C(C([H])=C(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C(F)=C2[H])N1C([H])([H])C([H])([H])[H],0.0,,
756,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,,1.0,
1709,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=C(OC)C(OC)=C1)C1=CC=C(OC)C(OC)=C1,,,0.0
8594,[H]N(C(=O)C([H])([H])[H])C1=C(F)C(F)=C(F)C(F)=C1F,0.0,,
1560,OC1=CC=C(CC(=O)NCCCNCCCCNCCCNC(=O)CC2=CC=C(O)C=C2)C=C1,,,0.0
3948,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7806,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
106,CC(CNC(=O)NC1=CC=CC=C1C(F)(F)F)N1CCC(C)CC1,1.0,1.0,
6672,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
4403,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])N=C2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
7781,[H]OC1=C(N=C(O1)C1=C(Br)C([H])=C([H])C([H])=C1[H])C([H])=NC1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8318,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])N1N=NC(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0.0,,
7392,[H]OC(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
710,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(=C1)C1=CC=CC=C1,,1.0,
3892,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
1334,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=CC=C3S2)C=N1,,,1.0
3918,[H]C(=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],1.0,,
6200,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=N2,0.0,,
