ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4174,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])([H])[H],1.0,,
3292,[H]N([H])C(=O)C1=C(N([H])C2=C(C#N)C([H])=NC(=N2)N([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C([H])C([H])=C1[H],1.0,,
7224,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])\N=C(\N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3984,[H]N(C(=O)C1=C([H])N(N=C1C(F)(F)F)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
2109,O=C(CN1CCCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,,,1.0
161,CCCC(=O)NC1=NN=C(S1)C1=CC=C(C)C=C1,0.0,0.0,
7713,[H]SC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])[H],0.0,,
6500,[H]N(N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C(=S)N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5084,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2=C(N=C1[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H],0.0,,
7119,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7740,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C1([H])[H],0.0,,
6740,[H]C(=NN1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1026,COC1=CC=C(C=C1OCC1=CC=CC=N1)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,1.0,
2713,FC1=CC=C(F)C(=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
1831,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)C1=CC=CC=C1COC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,1.0
8717,[H]N(C(=O)C1=C(Cl)C([H])=NC(=N1)S(=O)(=O)C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3774,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6271,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
899,CN1CCN(CC1)C(C(=O)NC1=CC=C(NC(=O)C(C)(C)C)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
2007,CC1=CC(C)(C)N(CC2=CC=C(C=C2)C(F)(F)F)C2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,,,0.0
