ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
861,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,,0.0,
8084,[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2(O[H])C([H])(O[H])C1([H])O[H],0.0,,
3531,[H]N=C1N(C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
5044,[H]C1=C([H])C([H])=C(O1)C([H])([H])N1C([H])([H])C(=O)N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C2([H])C([H])([H])S(=O)(=O)C([H])([H])C12[H],0.0,,
386,CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,0.0,,0.0
3596,[H]N(C1=C(C([H])=C([H])N=C1[H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
2295,OCC1OC(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O,,,0.0
6846,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6018,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
6284,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
7312,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],0.0,,
7865,[H]N(\N=C(/C([H])=O)C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5223,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C([H])C(Cl)=C([H])C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
6245,[H]OC1=C(C(=NC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
3703,[H]N(C([H])([H])C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C3=C(F)C([H])=C([H])C4=C3N(C(=O)C([H])=C4[H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
4914,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])S1,1.0,,
4030,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=NN2C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],1.0,,
2638,CC1(C)CC(C=CN1CC1=CC=CC=C1Cl)=[N+]1CCCC1,,,0.0
6923,[H]N=C(N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1517,CC=C(C)C(=O)OC1CC(=C)C(O)CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
2869,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1,,,1.0
5254,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C(SC([H])([H])C2([H])[H])=N1,0.0,,
2351,C1CN=C(NC2=CC3=C(OCCO3)C=C2)N1,,,0.0
7289,[H]N(C(=S)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
3454,[H]C1=NC([H])=C(C([H])=N1)N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
1664,CC(=N)NC1=CC=C(OCCCCCOC2=CC=C(NC(C)=N)C=C2)C=C1,,,1.0
6622,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])SC1=NC2=C(C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])C([H])=C1C([H])([H])[H],0.0,,
1227,CC1=CC=C(NC2=NC(N)=NC(NC3=C(Br)C=C(C)C=C3Br)=N2)C=C1,,0.0,
