ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3339,[H]OC(C1=NC([H])=C([H])C([H])=N1)(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
8798,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C2=C(N=C(S2)S(=O)(=O)C([H])([H])C([H])([H])[H])S(=O)(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
1124,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=C(Cl)C=C1Cl,,1.0,
7723,[H]C(=O)C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
8561,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2622,COC1=CC(=CC=C1C1=CC2=CC=C(C=C2N1)C(N)=N)C(N)=N,,,1.0
3580,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
1585,CON=C(N)C1=CC(=CC=C1)C1=CC(=CC=C1)C1=CC(=CC=C1)C(N)=NOC,,,0.0
5373,[H]N(C(=O)C1=C([H])N2C([H])=C([H])C(=C([H])C2=N1)C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
675,FC1=C2OCC3C(NC(=O)NC4=CC=C(C=N4)C#N)C3C2=C(F)C=C1,,0.0,0.0
8170,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC(=O)OC2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0.0,,
