ID,SMILES,T.cruzi
6097,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
140,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1957,[H]N1C([H])=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C2=C1C(=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],0
3835,[H]OC1=NC(O[H])=C(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C(=N1)C([H])([H])[H],0
497,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5946,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0
4131,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C(Cl)=C([H])C(Cl)=C2OC([H])([H])[H])C([H])=C1[H],0
725,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
778,[H]N(C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=C([H])N=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2148,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
3091,[H]C1=NC([H])=C(C([H])=C1[H])C1=NOC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
6021,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C1=O)C1([H])C([H])=C([H])S(=O)(=O)C1([H])[H],0
4403,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
2803,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3597,[H]N(C(=O)C1=C([H])C2=NN(C(OC([H])([H])[H])=C2C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
421,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
5238,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
