ID,SMILES,T.cruzi
4958,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=O)C1([H])C([H])([H])[H],0
4576,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=NC([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4042,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1N(C(=C(N=C2C([H])=C(C(=O)C(=C2[H])C([H])([H])[H])C([H])([H])[H])C1=O)C([H])([H])[H])C([H])([H])[H],0
4041,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)N(C1=C([H])C2=C(OC(=C2C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4839,[H]ON=C(N1N=C([H])N=C1[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
3444,[H]OC([H])([H])C([H])([H])N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
3379,[H]OC(=O)C([H])([H])P(=O)(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4855,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C1([H])[H],0
4773,[H]N1C(=NC2=C3C1=C([H])C([H])=C([H])C3=C([H])C([H])=C2[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4359,[H]N([H])C1=NN(C(N([H])[H])=C1\N=N\C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3018,[H]N(C(=O)C([H])([H])C1([H])OC2=C(N([H])C1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3133,[H]C1=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1OC(=O)N(C([H])([H])[H])C([H])([H])[H],0
2480,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
6074,[H]OC1=C([H])C2=C(C(=O)C(O[H])=C(O2)C2=C([H])C(O[H])=C(O[H])C([H])=C2[H])C(O[H])=C1[H],0
472,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(S2)C([H])([H])[H])C([H])([H])C1([H])[H],1
4753,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1741,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1)C1=NC(=C([H])S1)C1=C([H])C([H])=NC([H])=C1[H],1
5047,[H]C1=NC(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
