ID,SMILES,T.cruzi
1345,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2271,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=NN=C(O1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
2611,[H]OC1=C(C2=C(C([H])=C1[H])C(=O)C(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C(O2)C(F)(F)F)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
3730,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
5228,[H]C1=C(OC(=C1[H])C([H])([H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],0
1820,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=NN=C(O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4392,[H]N(C(=O)C([H])([H])N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2798,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0
4644,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])(N([H])C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1613,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1
4676,[H]OC(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])C3=C([H])C([H])=C([H])S3)=C2[H])C([H])=C1[H],0
1684,[H]N(C(=O)C1=C(Cl)C2=C(N=C1[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
