ID,SMILES,T.cruzi
5079,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=NC(=C([H])S1)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
3039,[H]C1=NN(C2=C1C(=NC([H])=N2)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1582,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],1
2769,[H]N1C(=O)C([H])([H])C([H])(C2=C(C([H])=C([H])S2)C([H])([H])[H])C(C#N)=C1SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
4394,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3987,[H]N(\N=C(\C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C([H])([H])N([H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0
5860,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4817,[H]N(N=C(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=C(N([H])C(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0
5497,[H]OC1=C([H])C(O[H])=C(C2=C([H])C3=C(C(O[H])=C12)C(=O)C([H])(C([H])([H])[H])C([H])(O3)C([H])([H])[H])C1=C(O[H])C([H])=C(O[H])C2=C1C([H])=C1OC([H])(C([H])([H])[H])C([H])(C(=O)C1=C2O[H])C([H])([H])[H],0
5276,[H]N([H])N1C(SC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=NN=C1C1=C([H])C([H])=NC([H])=C1[H],0
1007,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1
5644,[H]C1=C([H])C(N2C(=O)C3=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C(C2=O)=C34)=C(C([H])=C1[H])C([H])([H])[H],0
3461,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)C([H])=C(N(C2=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0
5148,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
4005,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C2=NN=C(C3=C([H])C([H])=C(C(=C3[H])S(=O)(=O)N([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0
1631,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3075,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0
2072,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3499,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1(C(=O)N([H])C2=C1C(=O)N([H])C(=O)N2C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
4574,[H]N=C(N([H])N1C([H])=NN=C1[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
4932,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])N1N=NC(C(=O)OC([H])([H])[H])=C1C([H])([H])C(=O)OC([H])([H])[H],0
549,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5308,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(O1)C1=C(F)C([H])=C([H])C([H])=C1[H],0
3271,[H]N1C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
372,[H]OC1=C(C([H])=C2SC3=NC(=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N3C2=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C([H])=C(Cl)C([H])=C1[H],0
5405,[H]N([H])N([H])C(=S)N([H])C1=C(Br)C([H])=C(F)C([H])=C1Br,0
4693,[H]OC(=O)C1=C(SC2([H])C(=O)N(C(=O)C2([H])[H])C2=C(C(=O)OC([H])([H])C([H])([H])[H])C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C([H])=C1[H],0
