ID,SMILES,T.cruzi
436,[H]C1=NC([H])=C(C([H])=N1)C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4842,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2719,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=S)N2[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
242,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C([H])([H])C1([H])[H],1
2428,[H]C1=C([H])C([H])=C(S1)C1=NC([H])=C(O1)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2909,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
1668,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
3547,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4599,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5216,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])SC1=C2C([H])=C(Br)C([H])=C([H])C2=NC(=C1[H])C([H])([H])[H],0
2183,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=C([H])SC2=NC(=C([H])C(=O)N12)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
559,[H]C1=C([H])C(C#N)=C([H])C(Cl)=C1OC1=NN2C(S1)=NC(=C([H])C2=O)C([H])([H])[H],0
4812,[H]C1=C([H])C(SC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
