ID,SMILES,T.cruzi
4318,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(Cl)S2)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3205,[H]OC1=NC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=NN=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5442,[H]N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])[H],0
4960,[H]N(C(=O)C([H])([H])C([H])=NOC([H])([H])[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
5432,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],0
5743,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
4299,[H]N(C(=O)C([H])([H])OC(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
4339,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])\N=C(\N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4724,[H]OC(=O)C([H])([H])SC1=NN=C(N1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
5898,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
534,[H]N(C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C2([H])[H])C([H])=C1[H],1
444,[H]N(C(=O)N([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=NC(OC([H])([H])[H])=N1)C([H])([H])[H],0
5063,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])[H],0
3625,[H]N(C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
2505,[H]OC1=NC2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C([H])([H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4378,[H]OC1=C([H])C([H])=C([H])C(C([H])=NN([H])C(=O)C2=C(ON=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C1[H],0
990,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],1
1301,[H]N(C(=O)C1=C([H])SC([H])=N1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
5248,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0
3413,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5474,[H]N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
2376,[H]N(C(=O)C([H])([H])SC1=NN=C(N([H])C(=O)C2([H])C([H])([H])C2([H])[H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0
5441,[H]OC1=NN=C(SC([H])([H])C([H])([H])S(=O)(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])N1C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
926,[H]N(C(=O)C1=C(N=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
5769,[H]OS(=O)(=O)OC1=C([H])C2=C(C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C3(C(=O)C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C2([H])[H])C([H])([H])[H],0
844,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
5691,[H]OC(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3067,[H]N(C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
