ID,SMILES,Tb_rhodesiense
184,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCNCCCN)N=1,6.0268721464003
2339,C(CCCCCNC1NCCN=1)CCCCCCNC1NCCN=1,6.97061622231479
3347,O=C1N(C2C=CC=CC=2)C(=O)C2C1N=NN2CC1ON=C(C2C=CC=CC=2)N=1,4.72819139858995
2143,FC1C=C(F)C(C2N=C(CCNC(N3CCCCC3)=O)SC=2)=CC=1,8.00436480540245
2168,NC(C1C=CC(N2N=NC(C3C(O)=CC(C(=N)N)=CC=3)=C2)=CC=1)=N,7.79588001734407
2246,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=C(C(F)(F)F)C=CC=2)=CC=1)=O,7.38721614328026
2559,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(NC(CN1CCCCC1)=O)C2)C,6.31875876262441
2297,CSC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(OC(F)(F)F)=CC=3)=O)C=N2)=CC=1,7.17392519729917
3783,CCCCCCCCCCCCCCCC(=O)O,3.92609524875245
3466,CC(C1SC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,4.51855737149769
2155,FC1C=CC(C2N=C(CCNC(N3CCCCC3)=O)SC=2)=CC=1,7.92081875395237
3561,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)OC(C1C=CC=CC=1)CN1C=NC=C1,4.37571790416433
2267,CC(NC(C1C=CC(NCCCCCNC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,7.30102999566398
2063,NC(C1SC(C2SC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.69897000433602
2470,CC(OC(NCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,6.53910215724345
2977,C(C1C=CC=C(COC2C=CC(C3NC4C(=CC=CC=4)N=3)=CC=2)C=1)OC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,5.44855000202712
2117,NC(C1SC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.22184874961636
3884,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)N)N)N=C2)O1,3.64975198166584
3042,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(=O)C)C2)C,5.32330639037513
