ID,SMILES,Tb_rhodesiense
2512,COC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.42021640338319
2685,CN1C2C(=CC=CC=2)C(NCCCN2C(=O)C3C(=CC=CC=3)SC2C2C=CC(Cl)=CC=2)C2C1NC1C2=CC=CC=1,6.06128018521762
265,CC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)O,5.22694530663574
2315,NC(C1C=CC=C(N2N=NC(C3C=CC=C(C(=N)N)C=3)=C2)C=1)=N,7.08092190762393
2546,CC=C(C(OC1C2C3(OC(C2=C)=O)C(CC(C(=C3)C)O)C(C)C1)=O)C,6.33724216831843
3403,COC1C2C(=CC=CC=2OC)C(C2C(OC)=CC3CC(N=C(C)C=3C=2O)C)=C(C)C=1,4.64397414280688
3069,CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(CC2)(O)C)CC3)CC1)=O,5.26201267366657
2939,CC([Si](OC1C(CNC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,5.56863623584101
270,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=1,5.1765257708297
3613,O=C(C1C=CC(C2C=CC=CC=2)=CC=1)CN1N=CN=C1,4.28642546222793
3756,OC(COCCN1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=CC=2)CC1)=O,4.00239521253954
2498,CC(OC1C(C)=CC2OC(C(=C)C2C(OC(C2COC(O)C=2)=O)CC(C)=CC1)=O)=O,6.45593195564972
2687,C(CCOC1C=CC=C(C2NCCN=2)C=1)CCCOC1C=C(C2NCCN=2)C=CC=1,6.05799194697769
2866,CNCCC(C1C=CC=CC=1)OC1C=CC(C(F)(F)F)=CC=1,5.69680394257951
216,CCOC1C=CC(OCC2C=CC(C(N3CCCCC3)=O)=CC=2)=CC=1,5.7594507517174
3231,COC1C2C(C3C(OC=2C=CC=1)=CC1OC2(OC(C=1C=3O)CC(O)C2)C)=O,4.89652621748955
