ID,SMILES,Tb_rhodesiense
2439,C(CCOC1C=CC=CC=1)CCCOC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1,6.64975198166584
3049,COC1C2C(=C(C3C4CC(NC(C)C=4C(O)=CC=3)C)C(=CC=2OC)C)C=CC=1,5.31560352158098
3548,COC(C1C(O)C(O)C(O)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(CC(C)C)=O)C)O)=O)O1)=O,4.39361863488939
2829,NC(C1C=NC(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,5.77728352885242
3569,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4SC=C(Br)C=4)=N)=CC=3)=CC=2)=CC=C(NC(C2SC=C(Br)C=2)=N)C=1)C,4.35753547975788
3175,COC1C(N2N=NC(C3C=C(C(NC(C)C)=N)C=CC=3)=C2)=CC(C(NC(C)C)=N)=CC=1,4.99567862621736
3917,COC1C(O)=CC=C(C=CC(=O)O)C=1,3.36886074974319
2924,CCN(CCCN1C2C(C3C=CC=CC=3)CC(N3CCN(C)CC3)(CC2C2C=CC=CC=2)CC1)CC,5.59176003468815
3237,COC1C=C(C2C3(C=CC4C=CC=CC=4)C(C(=CC(O3)=O)OC)C2C2C=CC=CC=2)OC(=O)C=1,4.88605664769316
2640,C(CCOC1C=CC=CC=1)CCCOC1C=C(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)C=CC=1,6.16685288808721
2580,NC(C1C=NC=C(C2C=CC=C(C3C=NC=C(C(=N)N)C=3)C=2)C=1)=N,6.27818938478745
3043,COC1C2C(C(=CC(=O)C=2C=CC=1)OC1C=CC(F)=CC=1)=O,5.32239304727951
3665,CCCCCCCCCCCCCCCCC1(C(=O)C(C)=C(O)S1)C,4.20760831050175
3206,CC(OC(N1C(=NC2C=CC(CC3C=CC(N=C4N(C(OC(C)(C)C)=O)CCN4C(OC(C)(C)C)=O)=CC=3)=CC=2)N(C(OC(C)(C)C)=O)CC1)=O)(C)C,4.93554201077308
3681,CSCC1C(O)C(O)C(N2C3C(=C(N=C(C#N)N=3)N)N=C2)O1,4.18045606445813
2736,CC1C2C(=CC=C(C=2)O)N(CC2N=CC=CC=2)C(C)(C)C=1,5.95860731484177
2512,COC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1,6.42021640338319
3715,CC1C(O)C(O)C(N2C3C(=C(N=C(C#N)N=3)N)N=C2)O1,4.10237290870956
3044,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCN)=O,5.32102662408023
