ID,SMILES,Tb_rhodesiense
2978,CC(OCC1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)C(N2C3C(=CC=CC=3)C(=C3C4C(=NC=CC=4)NC3=O)C2=O)O1)=O,5.44733178388781
2700,CCOC(C=CC(C(NC(C(NC(OCC1C=CC=CC=1)=O)CC1C=CC=CC=1)=O)CCC1C=CC=CC=1)=O)=O,6.03151705144606
3658,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(CC(C)C)=O)C)O)=O)O1)=O,4.21183162885883
2841,CCOC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N(C)C)(CC2C2C=CC(Cl)=CC=2)CC1)=O,5.74957999769111
2934,CC(C(OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1)=O)(C)C,5.57024771999759
3673,O=C(C1C=CC=C(C(NCC2C=CC(C3NCCN=3)=CC=2)=O)C=1)NCC1C=CC(C2NCCN=2)=CC=1,4.19382002601611
2325,CC(NC(C1C=CC(OCCCOC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,7.03151705144606
2159,CC1C2C(=CC=C(C=2)OC(C2C=CC=CC=2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,7.88605664769316
3477,CC(C1C=CC(SC2C(F)=C3C(C=C(C(C4C=CC=CC=4)=O)S3)=C(F)C=2F)=CC=1)(C)C,4.50307035192678
2518,CC1CCC2C(OC(C2=C)=O)C2C(O2)(C)CCC=1,6.4089353929735
2431,NC(C1C=C(C2C=C(C3C=C(C(=N)N)C=NC=3)ON=2)C=CC=1)=N,6.68402965454308
3222,BrC1C=CC=C(C(CC(C2C=NC=CC=2)CC(C2C=C(Br)C=CC=2)=O)=O)C=1,4.91364016932525
2418,COC1C(OCC2C=C(C(=N)N)C=CC=2)=C(OC)C=C(C(=N)N)C=1,6.73754891026957
2867,C(CN1CCCC1)CNC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,5.69464863055338
2092,COC1C=C(C2C=CC(C(=N)N)=CC=2)C=C(C2C=CC(C(=N)N)=CC=2)C=1,8.30102999566398
2462,CN(C12CC(C3C=CC=CC=3)C(CN(C1)CCN1CCN(C)CC1)C(C1C=CC=CC=1)C2)C,6.56863623584101
2153,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=C(NC(=O)C)SC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=C(NC(=O)C)SC=2)=N)C=1)C,7.92081875395237
2690,CC(NC(C1C=C2C(C=C(C3C=CC(OCCCCCCOC4C=CC=CC=4)=CC=3)O2)=CC=1)=N)C,6.05354773498693
2099,COC1C(OCC2C=C(C(=N)N)C=CC=2)=C(Br)C=C(C(=N)N)C=1,8.30102999566398
3129,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CC=NC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CC=NC=2)=N)C=1)C,5.09274991711867
2264,COC1C=C(OC)C=C(C(OC2C=C3C(N(C(C=C3C)(C)C)CC3C=CC(Cl)=CC=3)=CC=2)=O)C=1,7.31875876262441
3292,CC(CC(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C,4.8153085691824
2622,O=C(C1C=CC=CC=1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.19928292171761
