ID,SMILES,Tb_rhodesiense
3830,CS(NCC1C(O)CC(N2C(=O)NC(=O)C=C2)O1)(=O)=O,3.83268266525182
3664,CCCCCCCCCCC1(C(=O)C(CC)=C(O)O1)C,4.20760831050175
2723,C1CN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)CC1,6.0
3426,ClC1C(Cl)=CC(N2CCN(CC(N3CCN(C4C=C(Cl)C(Cl)=CC=4)CC3)=O)CC2)=CC=1,4.58509347170497
2396,CN1CCN(CCCC(OC2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.79588001734407
3631,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCNC(=N)N)=O,4.26219532218008
3090,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(OC(C)(C)C)=O)=O,5.1919917000896
3065,OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,5.27245874297144
2490,COCOC1C(=C)C2C3C(C(OC(C(=C)C)=O)CC(=C)C2C1)C(=C)C(=O)O3,6.46852108295774
2700,CCOC(C=CC(C(NC(C(NC(OCC1C=CC=CC=1)=O)CC1C=CC=CC=1)=O)CCC1C=CC=CC=1)=O)=O,6.03151705144606
3721,CON=C(C1C=C(COC2C(OC)=CC(C(=NOC)N)=CC=2Br)C=CC=1)N,4.08884239126002
3863,COC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.73443176305305
172,NC1N=C(N)N=C(CN(CC2N=C(N)N=C(N)N=2)CCCNCCCCCCCCCCCCNCCCN(CC2N=C(N)N=C(N)N=2)CC2N=C(N)N=C(N)N=2)N=1,6.24412514432751
2084,NC(C1SC(C2SC(C3C=NC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.39794000867204
3730,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(C(C4C=CC=CC=4)C4C=CC=CC=4)=O)C=3N=C2)O1,4.06600683616876
3781,CCC1C=CC(NC(CC(NC2C(O)=CC=CC=2)=O)=O)=CC=1,3.93064344104216
2536,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4C=CN(C)N=4)=N)=CC=3)=CC=2)=CC=C(NC(C2C=CN(C)N=2)=N)C=1)C,6.36051351073141
2197,ClC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCOCC3)N=2)=O)=CC=1,7.63827216398241
3219,CC([Si](OC1C(COP(OC2C=CC=CC=2)(OC2C=CC=CC=2)=O)OC(N2C(=O)NC(=O)C=C2)C1)(C)C)(C)C,4.92081875395237
2262,NC(NCCCCCCCCCCCCNC(=N)N)=N,7.32790214206428
3887,CCC1C=CC(C2N=C(C3C(O)=CC=CC=3)ON=2)=CC=1,3.64004133142817
2139,NC(C1OC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1)=N,8.04575749056067
3893,OC1C(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=CC=1,3.61796369393622
2980,CC1C2C(=CC=C(C=2)OCC2C=C(C(F)(F)F)C=CC=2)N(CC2C=C(C(F)(F)F)C=CC=2)C(C)(C)C=1,5.44369749923271
2093,NC(C1C=CC(C2C=CC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.30102999566398
181,CN1CCN(C2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C(Br)=CC(C)=CC=3Br)N=2)CC1,6.08618614761628
2376,C(COC1C=CC(C2OC3C(=CC=C(C4NCCN=4)C=3)C=2)=CC=1)COC1C=CC=CC=1,6.84163750790475
2996,O=C(OCC1C=CC=CC=1)NCCCN(CCC1C=CC=CC=1)CCNC(OCC1C=CC=CC=1)=O,5.41116827440579
2742,FC1C=CC(C2C(COC3C=C4C(OCO4)=CC=3)CNCC2)=CC=1,5.94692155651658
2918,O=C(C1C=CC2OCOC=2C=1)OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1,5.60032627851896
2702,CC(NC(C1C=C2C(C=C(C3C=C(OCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N)C,6.02872415126189
3104,CC(OCCN(CCNC(OCC1C=CC=CC=1)=O)CCCNC(OCC1C=CC=CC=1)=O)=O,5.14874165128092
3232,COC(NC(C(C)(C)C)C(NC(C(CN(NC(C(C(C)(C)C)NC(OC)=O)=O)CC1C=CC(C2N=CC=CC=2)=CC=1)O)CC1C=CC=CC=1)=O)=O,4.89483057200067
103,CC1C=C(C)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NC3C=CC(NC4N=C(NC5C=CC(C#N)=CC=5)N=C(NC5C(C)=CC(C)=CC=5C)N=4)=CC=3)N=2)=C(C)C=1,7.69897000433602
3358,NC1C=C2NC3C(C(=O)C2=CC=1)=CC(N)=CC=3,4.71669877129645
3877,CNC1C2N=CN(C3C(O)C(O)C(C)O3)C=2N=CN=1,3.68613277963085
2419,NC(C1C=C(C2C=C(C3N=CC=C(C(=N)N)C=3)ON=2)C=CC=1)=N,6.73754891026957
