ID,SMILES,Tb_rhodesiense
3809,CC(C=C1C(O)=C(C)C(=O)O1)CCCC(=CCCC1C=C(CC2C(=O)N(CC(=O)O)CC=2)OC=1)C,3.88605664769316
2869,OCCN1CCN(CCCN2C3C(=CC=C(C(F)(F)F)C=3)SC3C2=CC=CC=3)CC1,5.69250396208679
3186,CC(C(C(NC(CC1C=CC=CC=1)CC(C(NC(COC1C(C)=CC=CC=1C)=O)CC1C=CC=CC=1)O)=O)N1C(=O)NCCC1)C,4.96617430604669
2293,CC1C2C(=CC=C(C=2)O)N(CC2C=CC(Cl)=CC=2)C(C)(C)C=1,7.21467016498923
3007,NCCCCCCCCCCCC(NC1C=CC(NC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,5.39147396642281
3167,CN(CC(ON=C(C1C=NC(C2C=CC=C(C3N=CC(C(=NOC(CN(C)C)=O)N)=CC=3)C=2)=CC=1)N)=O)C,5.00700490156866
2552,CC1C(C2N=C(C3C(C)=CC(C(=N)N)=CC=3)C=NC=2)=CC=C(C(=N)N)C=1,6.33535802444387
3712,COC1C=C(CCC2C=CC(C(C)(C)C)=CC=2)OC(=O)C=1,4.10790539730952
3470,CCC1C=CC(C(NC2C3C(=CC=CC=3)NN=2)=O)=CC=1,4.50995613624262
2681,OC1C=CC=C2C=1C(C(=CC2=O)OC1C=CC=CC=1)=O,6.07058107428571
2625,COC1C=CC(OC2C(=O)C3C(=C(C=CC=3)OC)C(=O)C=2)=CC=1,6.19382002601611
2902,CCOC(C=CC(C(NC(C(NC(OCC1C=CC=CC=1)=O)CC(C)C)=O)CCC1C=CC=CC=1)=O)=O,5.6345120151091
3902,COC1C=C(CCC2C=CC=CC=2)OC(=O)C=1,3.55284196865778
2471,BrC1C=CC=C(C(C=CC2C=NC=CC=2)=O)C=1,6.53760200210104
2360,O=C(N1CCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.90308998699194
2687,C(CCOC1C=CC=C(C2NCCN=2)C=1)CCCOC1C=C(C2NCCN=2)C=CC=1,6.05799194697769
3243,NCCCCC(NC1C=CC(OC2C=CC(NC(=N)N)=CC=2)=CC=1)=O,4.88272870434424
2090,NC(C1N=CC(C2N=C(C3C=NC(C(=N)N)=CC=3)C=NC=2)=CC=1)=N,8.31875876262441
3792,NC(C1C=NC(C2OC(C3C=CC(C(NO)=N)=CC=3)=CC=2)=CC=1)=NO,3.92081875395237
3089,CN1CCN(CCN2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)CC2)CC1,5.19722627470802
2138,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CC(F)(F)C3)N=2)=O)=CC=1)(F)F,8.04575749056067
3400,C1C2C(C3C=C4C(C=CC=C4)=NC=3)=CN(CC2)C1,4.64975198166584
2117,NC(C1SC(C2OC(C3C=CC(C(=N)N)=CC=3)=CC=2)=CC=1)=N,8.22184874961636
3080,COC1C=CC(OC2C(=O)C3C(=CC=CC=3OC)C(=O)C=2)=CC=1,5.21968268785985
2948,CC1C(O)C(N)C(O)C(OC2C=CC=CC=CC=CC=CC=CC=CC(C)C(O)C(C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC3(CC(C(C(=O)O)C(O3)C2)O)O)O1,5.55284196865778
3458,CN(C1C(C)=NC(C)=CC=1)C1N=C(NC2C=CC(C#N)=CC=2)N=C(N)N=1,4.53283603403091
2685,CN1C2C(=CC=CC=2)C(NCCCN2C(=O)C3C(=CC=CC=3)SC2C2C=CC(Cl)=CC=2)C2C1NC1C2=CC=CC=1,6.06128018521762
2317,CN(C12CC(C3C=CC(Br)=CC=3)C(NCC1)C(C1C=CC(Br)=CC=1)C2)C,7.06048074738138
3853,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(C4C=C(F)C(F)=CC=4)=O)C=3N=C2)O1,3.77650405903761
3621,CC1C=CC(S(NCCC2SC=C(C3C=CC=CC=3)N=2)(=O)=O)=CC=1,4.27654432796481
2794,C(CCOC1C=CC(C2NCCN=2)=CN=1)CCOC1N=CC(C2NCCN=2)=CC=1,5.84771165561694
3590,OC1C(CNC(C2C=CC=CC=2)(C2C=CC=CC=2)C2C=CC=CC=2)OC(N2C(=O)NC(=O)C=C2)C1,4.31875876262441
2184,NC(C1N=C(OCCCCCOC2N=C(C(=N)N)C=CC=2)C=CC=1)=N,7.72124639904717
3365,OC1C(N2N=NC(C3C=CC(C4NCCN=4)=CC=3)=C2)=CC(C2NCCN=2)=CC=1,4.70774392864352
3810,CC(C=C1C(O)=C(C)C(=O)O1)CCCC(=CCCC1C(=O)N(CC(=O)O)C(CC2C=COC=2)C=1)C,3.88605664769316
2565,NC(C1C=C(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)C=CC=1)=N,6.30803489723264
3915,CCC1C(=O)C(C)SC=1O,3.44733178388781
3002,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CCCC4C=CC=CC=4)=O)C=3N=C2)O1,5.39794000867204
2419,NC(C1C=C(C2C=C(C3N=CC=C(C(=N)N)C=3)ON=2)C=CC=1)=N,6.73754891026957
2886,COC1C2C(C(=CC(=O)C=2C=CC=1)OC1C=CC(C)=CC=1)=O,5.66154350639539
2700,CCOC(C=CC(C(NC(C(NC(OCC1C=CC=CC=1)=O)CC1C=CC=CC=1)=O)CCC1C=CC=CC=1)=O)=O,6.03151705144606
3578,NC1N=C(N)N=C(NN=CC2OC(C#N)=CC=2)N=1,4.3347005005001
2729,CC(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)(CN1C(=S)SCN(C(C(=O)O)CC2C=CC=CC=2)C1)C,5.98296666070122
115,CC1C=C(C)C(OC2N=C(NC3C=CC=CC=3)N=C(NCCNC3N=C(OC4C(C)=CC(C)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=1,7.30102999566398
2448,C(COC1C=CC(C2NCCN=2)=CC=1)CCOC1C=CC(C2NCCN=2)=CC=1,6.61261017366127
2345,COC1C(OCC2C=CC(C(=N)N)=CC=2)=C(OC)C=C(C(=N)N)C=1,6.95860731484177
2547,CCN(CCCN1CC2(N(C)C)CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C2)C1)CC,6.33724216831843
3537,C(CCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,4.40760115388444
3466,CC(C1SC(C#CC2(C3CCN(CC3)C2)O)=CC=1)=O,4.51855737149769
3646,CCC(C1C2=NC(=CS2)C(=O)NC(C)C2OC(C)C(N=2)C(=O)NC(C(C)C)C2OC(C)C(N=2)C(=O)N1)C,4.22914798835786
180,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(N(C)C)N=C(N(C)C)N=2)N=C(N(C)C)N=1)C,6.09151498112135
3074,NC(C1C=C(C2ON=C(C3N=CC=C(C(=N)N)C=3)C=2)N=CC=1)=N,5.24336389175415
2079,NC(C1C=C(Cl)C(OCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,8.39794000867204
157,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(Br)C=1,6.36653154442041
2320,COC1C(OCCCOC2C(OC)=CC(C3NCCN=3)=CC=2)=CC=C(C2NCCN=2)C=1,7.04575749056067
2672,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(O)C(OC5C(O)C(O)C(O)CO5)C(O)C(C(=O)O)O4)CC2)CC=3)C(=O)C=1O)C)=O)C(C)C,6.09691001300806
2963,CN(CCNC(OCC1C=CC=CC=1)=O)CCCNC(OCC1C=CC=CC=1)=O,5.50863830616573
185,CN(C1N=C(NCCCNCCCCCCCCCCCCNCCCN)N=C(N)N=1)C,6.0268721464003
3195,CNC(C(N(C(C(N(C(C(N(C(C(NCCC1C2C(=CC=CC=2)C=CC=1)=O)CS)C)=O)CC(C)C)C)=O)CC(C)C)C)=O)CC(C)C,4.95100057510124
125,COC1C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(OC4C(OC)=CC(C)=CC=4OC)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(OC)C=C(C)C=1,7.0
2922,CN1CCN(C23CCN(CCCN4CCCCC4)C(C(C4C=CC=CC=4)C2)C(C2C=CC=CC=2)C3)CC1,5.59516628338006
2081,FC1C=C2C(OCC#CCOC3C(Cl)=CC(CC(C(NC4(C#N)CC4)=O)NC2=O)=CC=3)=C(F)C=1,8.39794000867204
2694,NC(C1C=C2C(OC(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N,6.0423927129399
2477,FC1C=CC(C2N=C(CCNC(N3CCCC3)=O)SC=2)=CC=1,6.5003129173816
