ID,SMILES,Tb_rhodesiense
3265,C1NC(C2C=CC=C(N3N=NC(C4C=C(C5NCCN=5)C=CC=4)=C3)C=2)=NC1,4.85078088734462
273,CC(OC1(C2C(N3C=NC=C3)=NC3C(C=2C2C1=CC=CC=2)=CC(Br)=CC=3)C)=O,5.14813039927023
3717,CON=C(C1C=C(COC2C(Br)=CC(C(=NOC)N)=CC=2)C=CC=1)N,4.10182351650232
3600,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CC4C(Cl)=CC=CC=4Cl)=O)C=3N=C2)O1,4.30364361126667
3335,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)CC1,4.7552282385047
193,COC1C2C(C3C(C=2C2C(=CC=C(C=2)Br)N=1)=CC=CC=3)(OCC(CN1C=NC=C1)O)C,5.93181413825384
2121,CN1C2C(=CC(=CC=2)NC2NCCN=2)C(=O)C2C1=CC=C(C=2)NC1NCCN=1,8.15490195998574
3815,CC1C(O)C(O)C(N2C3C(=C(N=C(N=3)NN)N)N=C2)O1,3.87942606879415
2400,O=C(C1CCCCC1)NCCC1SC=C(C2C=CC=CC=2)N=1,6.7851561519523
3052,COC1C=C(C2C(C3C=C4C(C=CC=C4)=CC=3)C(C3OC(=O)C=C(OC)C=3)C2C2C=C3C(C=CC=C3)=CC=2)OC(=O)C=1,5.30980391997149
3762,CC1C=CC(S(NCC2C(O)CC(N3C(=O)NC(=O)C=C3)O2)(=O)=O)=CC=1,3.99139982823808
3894,OC1C(C(NC(C2C=CC(F)=CC=2)=O)=O)=CC=CC=1,3.60752203879723
2579,CC(CC(OC1C2C(OC(C2=C)=O)C=C(C)C(OC(C(=CCO)CO)=O)CC=C(C)C1)=O)C,6.2839966563652
3735,NC(NC1C=CC(C(NC2C=CC=CC=2)=O)=CC=1)=N,4.0584885673656
2984,CN1CCN(CCC(N2C3C(C4C=CC=CC=4)CC(N4CCN(C)CC4)(CC3C3C=CC=CC=3)CC2)=O)CC1,5.44129142946683
2311,CC=C(C(OC1C2C(OC(C2=C)=O)C=C(C)C2CC(O)C(O2)(CO)C1)=O)C,7.09691001300806
2759,CC(NC1C=CC(OC2C(=O)C3C(=CC4C(C=3)=CC=CC=4)C(=O)C=2)=CC=1)=O,5.91721462968355
2172,NC(C1C=CC(COC2C(Br)=CC(C(=N)N)=CC=2Br)=CC=1)=N,7.76955107862173
2243,CN1N=C(C(NC(C(NC2(C#N)CC2)=O)CC2C=C(Cl)C(OC(F)(F)F)=CC=2)=O)C=N1,7.39794000867204
2694,NC(C1C=C2C(OC(C3C=C(OCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N,6.0423927129399
3141,CC(OC1C(C2C=CC(C(F)(F)F)=CC=2)=CC2N(C(C=C(C)C=2C=1)(C)C)CC1C=CC=CC=1)=O,5.04575749056067
3307,C1C2C(=CC3C=CC=CC=3)CN(CC2)C1,4.79588001734407
2295,NC(C1C=CC(C2C=C(C3N=CC=C(C(=N)N)C=3)ON=2)=CC=1)=N,7.19178902707578
3206,CC(OC(N1C(=NC2C=CC(CC3C=CC(N=C4N(C(OC(C)(C)C)=O)CCN4C(OC(C)(C)C)=O)=CC=3)=CC=2)N(C(OC(C)(C)C)=O)CC1)=O)(C)C,4.93554201077308
3626,CC1C2NC=CC=2C2C(=CC=CC=2)N=1,4.26440110030182
3579,CCCC(NC1C(SC2C=CC=CC=2)=CC=C(Cl)C=1)=O,4.33319174034077
2494,CN(C12CC(C3C=CC(Cl)=CC=3)C(CNC1)C(C1C=CC(Cl)=CC=1)C2)C,6.46852108295774
