ID,SMILES,Tb_rhodesiense
3478,CC(CN(S(C1C=CC(N)=CC=1)(=O)=O)CC(C(NC(OC1C2C(OCC2)OC1)=O)CC1C=CC=CC=1)O)C,4.50293206360149
3861,NC1C=CC(C(NC(C2C(O)=CC=CC=2)=O)=O)=CC=1,3.74592299012889
2648,C1C2C(=CC3C=CC(C4C=CC=CC=4)=CC=3)CN(CC2)C1,6.15490195998574
2716,NC(CN1C2C(C3C=CC(Cl)=CC=3)CC(N3CCCCC3)(CC2C2C=CC(Cl)=CC=2)CC1)=O,6.00436480540245
208,CC(C1C(OC2C(CC3C=CC=CC=3)=CC3C(=CC=C(C=3)NS(C3C=C(C(F)(F)F)C=CC=3)(=O)=O)N=2)=CC=C(F)C=1)O,5.83564714421556
2968,OC1C(O)=CC(CC(NCCCCNC(CC2C=C(O)C(O)=CC=2)=O)=O)=CC=1,5.48148606012211
3129,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=CC=NC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=CC=NC=2)=N)C=1)C,5.09274991711867
2674,C(CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,6.09151498112135
157,CC1C=C(Br)C(OC2N=C(NC3C=CC(C#N)=CC=3)N=C(N)N=2)=C(Br)C=1,6.36653154442041
3674,CCCC1C(=O)SC(CCCCCCO)(C)C=1O,4.19382002601611
3050,COC1C=CC(C2NC3C(=CC=C(C(=N)N)C=3)C=2)=CC=1,5.31256022545411
2144,NC(C1C=CC(OCCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,8.0
3889,CNC1N=C2C(N=CN2C2C(O)C(O)C(C)O2)=C(Cl)N=1,3.63827216398241
3335,CN1CCN(CCCN2C3C(C4C=CC=CC=4)CC(N4CCCCC4)(CC3C3C=CC=CC=3)CC2)CC1,4.7552282385047
2375,CN1CCN(CC(OC2C3C(C4C=CC=CC=4)CC(N4CCCC4)(CC3C3C=CC=CC=3)C2)=O)CC1,6.85387196432176
2723,C1CN(C23CC(C4C=CC=CC=4)C(CNC2)C(C2C=CC=CC=2)C3)CC1,6.0
2051,CC(C1N2CCC=CCOC3C(Cl)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C(=N2)C=1)=CC=3)(C)C,9.22184874961636
2743,COC1C(C(C=CC2C=NC=CC=2)=O)=CC=CC=1,5.94309514866353
3162,NN=C(C1C=CC(OCCCCCOC2C=CC(C(=NN)N)=CC=2)=CC=1)N,5.014573525917
2212,CC(NC(C1C=CC(OCCCCCOC2C=CC(C(NC(C)C)=N)=CC=2)=CC=1)=N)C,7.56863623584101
2313,CN(C12CC(C3C=CC=CC=3)C(C(C3C=CC=CC=3)C1)C(OC(CCCN1CCN(C)CC1)=O)C2)C,7.09691001300806
2717,NC(NC1C=C2C(CCC2)=CC=1)=N,6.00436480540245
2913,CC(C(C(CC(C1C2(C)C(C3CCC4C(CCC(OC5C(O)C(OC6C(O)C(O)C(O)CO6)C(O)C(C(=O)O)O5)C4)(C)C=3CC2)C(=O)C=1O)C)=O)C)C,5.61978875828839
3731,OC1C=CC(CC(NCCCNCCCCNCCCNC(CC2C=CC(O)=CC=2)=O)=O)=CC=1,4.06550154875643
2457,NCCCCCNCC1C=CC(OC2C(=O)C3C(=CC=CC=3)C(=O)C=2)=CC=1,6.58502665202918
3010,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCCCN)=O,5.38923340522673
3426,ClC1C(Cl)=CC(N2CCN(CC(N3CCN(C4C=C(Cl)C(Cl)=CC=4)CC3)=O)CC2)=CC=1,4.58509347170497
2103,N=C(C1C=CC(NC2NC3C(=CC(C(NC4CCCCC4)=N)=CC=3)N=2)=CC=1)NC1CCCCC1,8.29242982390206
2524,CC(C1C=CC(C(NC2C=CC(OC3C=CC(OC4C=CC(NC(C5C=CC(C(C)(C)C)=CC=5)=N)=CC=4)=CC=3)=CC=2)=N)=CC=1)(C)C,6.39794000867204
2697,CC(NC(C1C=C2C(C=C(C3C=C(OCCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N)C,6.040481623027
2702,CC(NC(C1C=C2C(C=C(C3C=C(OCCCCOC4C=CC=CC=4)C=CC=3)O2)=CC=1)=N)C,6.02872415126189
3658,COC(C1C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2CC3CCC4C(C3(C)CC2)CCC2(C)C4C(C(=C2C(CC(CC(C)C)=O)C)O)=O)O1)=O,4.21183162885883
2234,CC(NC(C1C=CC(N2N=NC(C3C(O)=CC(C(NC(C)C)=N)=CC=3)=C2)=CC=1)=N)C,7.43179827593301
3639,CCC(C1C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)NC(C(CC)C)C2=NC(CS2)C(=O)N1)C,4.24949160514865
