ID,SMILES,Tb.rhodesiense
426,CSCCC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
427,CC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
463,CC(C)(C)OC(=O)NC(C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1)C(C)(C)C,1
434,ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
445,CC(C)(C)OC(=O)NCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,1
1729,CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0
2098,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC2=CC=CC=C12,0
2092,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC2=CC=CC=C12,1
1209,NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1,1
1219,NC(=N)NC1=CC=C(CC2=CC=CC=C2)C=C1,0
1195,CCOC(CNC(=N)NC1=CC=C(CC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,1
1850,CC(C)(C)OC(=O)NC(NC1=CC=C(CC2=CC=C(NC(C=C(O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,0
709,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=CC=N2)S1,0
487,CCC1=NN(CCO)C(CC)=C1OC1=CC(=CC(=C1)C#N)C#N,0
299,C1CN=C(N1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCCN1,1
2080,C1CN2CCC1C(C2)=CC1=CC=C2C=CC=CC2=C1,1
2209,COC1=CC=C(C=C1OC)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0
1026,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0
1028,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=CC(F)=C1,0
1030,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(F)C(F)=C1,0
78,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=NC(Cl)=C2)C=N1,1
469,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
1023,FC1=C2C=C(SC2=C(F)C(OC2=CC=CC=C2Br)=C1F)C(=O)C1=CC=CC=C1,0
2004,O=C1NC(=O)N(C=C1)C1OC(COP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1,0
435,COC1=CC=CC(NC(=O)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,1
460,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,1
454,COC1=CC=CC=C1NC(=O)NC1=CC=C2N=C(OC3=CC=C(F)C=C3C(C)O)C(CC3=CC=CC=C3)=CC2=C1,1
433,COC1=CC=CC=C1NC(=O)NCC(O)COC1(C)C2=CC=CC=C2C2=C1C(OC)=NC1=CC=C(Br)C=C21,1
2115,CC(C)(C)C1=CC=C(C=C1)[N+](C)(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,1
2118,C[N+](C)(CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12)C1=CC=C(Cl)C(Cl)=C1,1
1421,CC1=CC(C)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCN(CC2)C2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(Br)C=C(C)C=C3Br)=N2)C(C)=C1,1
1431,CC1=CC(C)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)N2CCN(CC2)C2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
298,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1)C1=CC=CC=C1,1
302,ClC1=CC(=CC(=C1)C1=CC=C(NC(=N)C2=CC=CC=C2)C=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1,1
2226,NC1=NC(NCCCNC2CCC(CC2)NCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,0
1594,CN1CCN(CCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
582,C(CCCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,1
1418,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,0
1426,CC1=CC(C)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1450,CC1=CC(Br)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,1
585,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,1
578,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,1
606,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,1
590,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCCCCOC2=CC=CC=C2)C=C1,1
2207,COC(=O)CSC1=C(F)C(F)=C2C=C(SC2=C1F)C(=O)OC,0
1585,CN1CCN(CCCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1
1329,N=C(NC1CCCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCCC1,1
424,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC(OC)=CC(=O)O1,0
936,O=C(CN1CCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,1
1332,C1CNC(=NC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C1=NCCCN1,1
65,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=NC3=CC=CC=C3S2)C=N1,1
1376,O=C(C=CC1=CC=CN=C1)C1=CC=C2OCOC2=C1,1
1592,CN1CCN(CCCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCN(C)CC2)CC1,1
409,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=C(OC)C(OC)=C1)C1=CC=C(OC)C(OC)=C1,0
398,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C,0
399,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=CC=C1)C1=CC=CC=C1,0
85,CC(CCC=C(C)C)C1CC(O)C(C)(O)C=C1,0
86,CC(CCC=C(C)C)C1CC=C(C)C(O)C1O,0
73,CC1=C(OC=C1)C(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,0
676,FC(F)(F)C1NC(CC2=CC=C(OC\C=C/COC3=CC=CC=C13)C(Cl)=C2)C(=O)NC1(CC1)C#N,1
14,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=NC=CC=N2)C=N1,0
421,COC1=CC(=O)OC(C=CC2=CC=CC=C2)=C1,0
422,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)[N+]([O-])=O)=C1,0
407,COC1=CC(=O)OC(C=CC2=CC=C(OC)C(OC)=C2)=C1,0
408,COC1=CC(=O)OC(C=CC2=CC=CC(=C2)[N+]([O-])=O)=C1,0
411,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)C(C)(C)C)=C1,0
1707,[O-][N+](=O)C1=NN(CC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)C=N1,1
1724,O=C(CN1C=NC=N1)C1=CC=C(C=C1)C1=CC=CC=C1,0
1577,ClC1=CC=C(C=C1)C1CC2(CC(C1CNC2)C1=CC=CC=C1)N1CCCC1,1
1576,C1CCN(C1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
1064,CN(C)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
100,O=C1N(CCCC2NCCC3=C2NC2=CC=CC=C32)C(=O)C2=CC=CC=C12,0
1165,O=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,0
20,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=NC=C2)C=N1,1
1188,CCCCC[P+](CCCCC)(CCCCC)CC1=CC=C(C=C1)C(=O)C1=CC=C(C[P+](CCCCC)(CCCCC)CCCCC)C=C1,1
1862,CCCCC[P+](CCCCC)(CCCCC)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)[P+](CCCCC)(CCCCC)CCCCC,1
1323,NCCCCC(=O)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,0
1835,BrC1=CC=C(C=C1)C(=O)C1=CC=C(Br)C=C1,0
1203,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,1
1175,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,0
2141,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C2C=CC=CC2=C1,0
2150,COC1=CC=C2C=C(C=CC2=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
914,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,0
