ID,SMILES,Tb.rhodesiense
1933,CCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,0
1935,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CC)C1=O,0
1940,CCCCCCOCCOCCC1(C)SC(O)=C(CC)C1=O,0
1941,CCCCCCCCC1(C)SC(O)=C(C)C1=O,0
1942,CCCCCCC1(C)SC(O)=C(CC)C1=O,0
1943,CCCCCCCCC1(C)SC(O)=C(CC)C1=O,0
1944,CCCCCCCCCCC1(C)SC(O)=C(CCCC)C1=O,1
1945,CCCCCCC1(C)SC(O)=C(C)C1=O,0
1947,CCCC1=C(O)SC(C)C1=O,0
1949,CC(C)=CCC1(C)SC(O)=C(C)C1=O,0
1951,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CCC)C1=O,0
1952,CCCCCCCCCCCCCCCCC1(CC)SC(O)=C(C)C1=O,0
1953,CCCCCCCCCCC1SC(O)=C(C)C1=O,1
1954,CCC1=C(O)SC(C)C1=O,0
1957,CCCCCCCCCCC1(C)SC(O)=C(C)C1=O,0
1959,CCCCCCCCCCC1(C)SC(O)=C(CC)C1=O,0
1965,CC(C)=CCCC(C)=CCC1(C)SC(O)=C(C)C1=O,0
1966,CCCCCCCCCCC1(C)SC(O)=C(CCC)C1=O,0
1969,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,0
2230,CC1SC(O)=C(C)C1=O,0
2233,CCC1SC(O)=C(C)C1=O,0
9,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,1
554,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(C=C3)C(F)(F)F)CC2)C=N1,1
222,CC=C(C)C(=O)OC(C=C(C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,1
215,CC=C(C)C(=O)OC(CC(=C)C(C)=O)C1C(OC(=O)C1=C)C=C(C)C=O,1
1663,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1CCCC1,1
1338,N=C(NC1CCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCC1,1
642,C(CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1
1537,NC(=N)C1=CC=C(O1)C1=CC2=CC=C(C=C2N1)C(N)=N,1
1535,NC(=N)C1=CC=C(O1)C1=CC2=CC(=CC=C2N1)C(N)=N,1
1756,ClC1=CC=C(C=C1)C(OCCN1CCCCC1)C1=CC=CC=C1,1
1617,NCCC1=NC(=CS1)C1=CC=CC(F)=C1,0
1667,CC(C)(C)NC(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,1
1670,NCCC1=NC(=CS1)C1=CC=CC=C1,1
1686,NCCC1=NC(=CS1)C1=CC=CC=C1F,0
