ID,SMILES,Tb.rhodesiense
1127,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,1
1119,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,1
1795,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,0
1238,NC(=N)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(N)=N)C=C1,1
1839,CC(C)(C)OC(=O)NC(NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C1)=NC(=O)OC(C)(C)C,0
132,NCCCC(N)(C(F)F)C(O)=O,1
1818,NC(=N)NCCCCCCNC(N)=N,1
1820,NC(=N)NCCCCCCCCCNC(N)=N,1
2223,NCCC(O)(P(O)(O)=O)P(O)(O)=O,0
1842,NC(=N)NCCNCCNC(N)=N,0
1843,NC(=N)NCCCCCCCCNC(N)=N,1
1846,CCCCCCCCCCCCNC(N)=N,0
1848,NC(=N)NCCCNCCCNC(N)=N,0
1851,NC(=N)NCCCNCCNC(N)=N,0
1852,CCCCCCCCCN=C(N)N,0
2107,NCCS(O)(=O)=O,0
1855,CN(CCN)CCCN,0
1857,CCCCCCCCN=C(N)N,0
1864,NC(=N)NCCCCCCCCCCCCNC(N)=N,1
1870,NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0
1871,CC(N)CC(O)(P(O)(O)=O)P(O)(O)=O,1
1874,CCCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,1
1875,CCCCC(O)(P(O)(O)=O)P(O)(O)=O,0
1876,CCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0
1877,CN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,1
1878,CCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,0
1879,CCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,1
1881,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,1
1885,CCCCCNC(P(O)(O)=O)P(O)(O)=O,0
1888,CCCCCCCCNC(P(O)(O)=O)P(O)(O)=O,1
1889,CCN(CC)C(P(O)(O)=O)P(O)(O)=O,0
1891,CC(C)CCNC(P(O)(O)=O)P(O)(O)=O,0
1892,CCCC(O)(P(O)(O)=O)P(O)(O)=O,0
1894,CC(C)=CCCC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,0
1895,CC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O,1
2155,CCCCCCC#CCCCCCCCC(O)=O,0
2156,CCCCCCCCCC#CCCCCC(O)=O,0
2157,CCCCCCCCCCC#CCCCC(O)=O,0
2158,CCCCCCCCCCCCCCC#CC(O)=O,0
2159,CCCCCCCCCCCCCCCC(O)=O,0
2210,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CC1=CC=CC2=CC=CC=C12,0
372,C(CCCOC1=CC=CC(=C1)C1=NCCN1)CCOC1=CC(=CC=C1)C1=NCCN1,1
567,[O-][N+](=O)C1=NC=CN1CCCNCC1=CC=C2C=C(Br)C=CC2=N1,1
1117,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CN=C3C=CC=CC3=N2)C=N1,0
84,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,0
2102,CCC(CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,0
