ID,SMILES,Tb.rhodesiense
173,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=CC(=C2)C2=CC=CC=C2)C=N1,0
6,NC1=NC(NC2=CC=C(C=C2)[As]2SCC(CO)S2)=NC(N)=N1,1
1740,FC1=CC=C(C=C1)C1CCNCC1COC1=CC=C2OCOC2=C1,1
881,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NO)C=N1,0
874,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=N)C=N1,1
875,CON=C(N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NOC)C=N1,0
871,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(=N)NC(C)C)C=N1,1
1779,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,0
1508,O=C(NC1CCC(CC1)NC(=O)C1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=NCCN1,1
1982,ON=CC1=CC=C(O1)[N+]([O-])=O,1
1975,NN=CC1=CC=C(O1)[N+]([O-])=O,1
2239,CC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2241,CS(=O)(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2243,CCC1=CC=C(C=C1)C(=O)N(C)C(=O)C1=CC=CC=C1O,0
2244,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0
2246,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(Cl)C=C1Cl,0
2248,CCN(CC)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2249,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C#N,0
2250,COC(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2251,COC(=O)CCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2126,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(F)C=C1,0
2127,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C(F)(F)F,0
2128,CC(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2130,CN(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2134,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2136,CCC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2137,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2138,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OC(F)(F)F)C=C1,0
2139,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=CC=C1O,0
2142,CCCCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2143,ONC(=O)CCCCCCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2144,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=CC(CCl)=C1,0
2145,COC1=CC(=CC(OC)=C1OC)C(=O)NC(=O)C1=CC=CC=C1O,0
2152,COC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2153,NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
1859,C(CCCNC1=NCCN1)CCNC1=NCCN1,0
94,O=C(C1=CNC2=CC=CC=C12)C1=NC2=CC=CC=C2C2=C1NC=C2,0
414,COC1=CC(=O)OC(CCC2=CC=CC3=CC=CC=C23)=C1,0
1126,CN1C=CN=C1S(=O)(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,0
1577,ClC1=CC=C(C=C1)C1CC2(CC(C1CNC2)C1=CC=CC=C1)N1CCCC1,1
1576,C1CCN(C1)C12CC(C(CNC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
199,CN1CCN(CC1)C12CC(NC(=O)CN3CCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
2100,OC(=O)C1=CC(Br)=C(Br)N1,0
2103,COC(=O)C1=CC(Br)=C(Br)N1,0
1774,CN(C(=S)OC1=CC=C2C=CC=CC2=C1)C1=CC(C)=CC=C1,0
965,NC1=NC=NC2=C1NC=C2CN1CC(O)C(O)C1CO,1
1089,CC(=O)OC1CC2OC2(C)CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,1
212,CC=C(C)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1
1094,CC(C)C(O)C(=O)OCC=C(CO)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,1
645,C(COC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,0
2191,CC1=CC(C)=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0
2194,NC1=NC(NC2=CC=C(C=C2)C#N)=NC(N)=N1,0
2195,CC1=CC(Br)=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0
2196,CC1=CC=C(NC2=NC(N)=NC(N)=N2)C(Br)=C1,0
2200,CC1=CC(C)=C(NC2=NC(N)=NC(N)=N2)C(C)=C1,0
1378,OC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1379,FC1=CC=C(C=C1F)C(=O)C=CC1=CC=CN=C1,1
1380,O=C(C=CC1=CC=CN=C1)C1=CC=CC=C1,1
1412,BrC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1383,COC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1
1384,COC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,1
1385,BrC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,1
1386,COC1=CC=CC(=C1)C(=O)C=CC1=CC=CN=C1,1
1392,ClC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
1367,BrC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,0
1400,COC1=CC=C(C=C1OC)C(=O)C=CC1=CC=CN=C1,1
622,ClC1=CC=CC2=C(NCCCCN3C=NC=N3)C=CN=C12,0
623,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=C(Cl)C=CC=C23)C=N1,1
559,ClC1=CC=C2C(NCCCCN3C=NC=N3)=CC=NC2=C1,0
563,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC(=CC=C23)C(F)(F)F)C=N1,1
536,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC(Cl)=CC=C23)C=N1,1
5,COC1=CC=C(C=C1)N1CCN(CCCN2C=CN=C2[N+]([O-])=O)CC1,0
1530,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,1
1805,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,0
84,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,0
1825,C(CNCCCNC1=NCCN1)CNC1=NCCN1,0
1246,C1CN=C(NC2=CC=C(NC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,1
648,C(OC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)C1=CC=CC=C1COC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1
2161,COC1=CC(O)=C(C(O)=C1C(C)=O)C1=C(CO)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0
2162,COC1=CC(O)=C(C(O)=C1C(C)=O)C1=C(C)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0
2160,COC1=C(C(C)=O)C(O)=CC(O)=C1C1=C(CO)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,0
1536,CC(C)C1=CC(CCC2C(=O)CCCC2(C)C)=C(O)C=C1O,0
416,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=C(OC)C(OC)=C1)C1=CC(OC)=CC(=O)O1)C1=CC=C(OC)C(OC)=C1,1
444,OC(C1=CC=CC=C1)C1=C(N=C2C=CC(Br)=CC2=C1Br)C(F)(F)F,1
1865,C1CN=C(N1)N1CCC(CC1)N1CCN(CC1)C1=NCCN1,0
1449,CC1=CC(C)=C(NC2=NC(NCCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,1
1152,O=C(OC(CN1C=CN=C1)C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,0
573,C(CCOC1=CC=CC=C1)CCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
68,[O-][N+](=O)C1=NC=CN1CCCNS(=O)(=O)C1=CC(Cl)=C(Cl)S1,0
69,CC1=NC(=CN1CCCNS(=O)(=O)C1=CC=C(Cl)S1)[N+]([O-])=O,0
102,CNC(CC(C)C)C(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1,0
104,CNC(C(C)C)C(=O)N(C)C(CC1=CC=CC=C1)C(=O)NCCC1=CC=CC=C1,0
65,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=NC3=CC=CC=C3S2)C=N1,1
729,CC(=O)OC1=CC2=C(C=C1C1=CC=C(C=C1)C(F)(F)F)N(CC1=CC=CC=C1)C(C)(C)C=C2C,1
1594,CN1CCN(CCN2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,1
593,C(CCOC1=CC=CC(=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)COC1=CC=CC=C1,1
1734,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0
546,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,1
