ID,SMILES,Tb.rhodesiense
242,COC1=CC(C)=C(C2=CC=CC(OC)=C12)C1=C(OC)C2=C(CC(C)NC2C)C=C1OC,1
243,COC1=CC=C(C2=CC=C3CC(C)N(C)C(C)C3=C2O)C2=CC(C)=CC(OC)=C12,0
244,COC1=CC=C(C2=CC=C3CC(C)NC(C)C3=C2O)C2=CC(C)=CC(OC)=C12,1
2101,COC1=CC(C)=C(C2=CC=CC(OC)=C12)C1=C(OC)C2=C(CC(C)NC2C)C=C1O,0
930,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CCN1CCN(C)CC1)C1=CC=CC=C1,0
1825,C(CNCCCNC1=NCCN1)CNC1=NCCN1,0
678,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(C#N)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
687,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C=C1)C(=O)NC1(CC1)C#N,1
655,COCCOC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(F)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
689,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CC=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
662,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
663,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
696,CSC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,1
702,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Cl)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
703,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=C(Br)C=C2)C(=O)NC2(CC2)C#N)C=C1Cl,1
1599,CN1CCN(CCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,1
2209,COC1=CC=C(C=C1OC)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0
1026,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOCCNC1=NC=NC2=C1N=CN2C1OC(CO)C(O)C1O,0
1028,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=CC(F)=C1,0
1030,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)C1=CC=C(F)C(F)=C1,0
2252,NC(=N)C1=CC=C(NCCCCCNC2=CC=C(C=C2)C(N)=N)C=C1,1
341,CC(C)NC(=N)C1=CC=C(NCCCCCNC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,1
271,CC(C)OC1=CC=C(NC(=N)C2=CC=CC=N2)C=C1C1=CC(Cl)=CC(=C1)C1=CC=CC=C1,0
1608,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCCCCC1,1
1103,CC1C2C(CC1=O)C(=C)CC(OC(=O)C(CO)=CCO)C1C2OC(=O)C1=C,1
725,NC(=N)C1=CC=C(NN=NC2=CC=C(C=C2)C(N)=N)C=C1,1
1070,CN(C)C12CC(C(CN(CCCN3CCN(C)CC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,1
2075,CC(=O)C1=CC=C(S1)C#CC1(O)CN2CCC1CC2,0
914,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(OC(F)(F)F)C=C1,0
872,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=N)N=C1,1
878,NC(=N)C1=CC=CC(OCCCCCOC2=CC=CC(=N2)C(N)=N)=N1,1
879,CON=C(N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(N)=NOC)N=C1,0
