ID,SMILES,Tb.rhodesiense
450,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C21,1
1188,CCCCC[P+](CCCCC)(CCCCC)CC1=CC=C(C=C1)C(=O)C1=CC=C(C[P+](CCCCC)(CCCCC)CCCCC)C=C1,1
1862,CCCCC[P+](CCCCC)(CCCCC)C1=CC=C(C=C1)C(=O)C1=CC=C(C=C1)[P+](CCCCC)(CCCCC)CCCCC,1
1323,NCCCCC(=O)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,0
1835,BrC1=CC=C(C=C1)C(=O)C1=CC=C(Br)C=C1,0
1203,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,1
1175,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,0
2207,COC(=O)CSC1=C(F)C(F)=C2C=C(SC2=C1F)C(=O)OC,0
1638,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CN=C1,1
827,COC1=CC(CN2C3=CC=C(OCC4=CC(OC)=CC=C4)C=C3C(C)=CC2(C)C)=CC=C1,0
839,CC1=CC(C)(C)N(CC2=CC=C(C=C2)C(F)(F)F)C2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,0
856,CC1=CC(C)(C)N(CC2=CC=CC(=C2)C(F)(F)F)C2=CC=C(OCC3=CC=CC(=C3)C(F)(F)F)C=C12,1
208,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=NC2=CC=C(C=C2N1)C(N)=N,1
1708,CC(O)(CN1C=NC=N1)C1=CC=C(C=C1)C1=CC=CC=C1,0
1720,CC(O)(CN1C=NC(=N1)[N+]([O-])=O)C1=CC=C(C=C1)C1=CC=CC=C1,1
1249,OC(=O)CCCCN1CSC(=S)N(CCCCCCN2CN(CCCCC(O)=O)CSC2=S)C1,1
1250,CSCCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCSC)C(O)=O)C1)C(O)=O,1
1251,OC(=O)CN1CSC(=S)N(CCCCCCN2CN(CC(O)=O)CSC2=S)C1,1
1221,OC(=O)CC(=O)NCN1CSC(=S)N(CCCCCCN2CN(CNC(=O)CC(O)=O)CSC2=S)C1,1
1193,NC(=O)CCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCC(N)=O)C(O)=O)C1)C(O)=O,1
1164,OC(=O)CCCN1CSC(=S)N(CCCCCCN2CN(CCCC(O)=O)CSC2=S)C1,1
1231,OC(=O)CCN1CSC(=S)N(CCCCCCN2CN(CCC(O)=O)CSC2=S)C1,1
1170,NC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(N)=O)C(O)=O)C1)C(O)=O,1
1247,OC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(O)=O)C(O)=O)C1)C(O)=O,1
421,COC1=CC(=O)OC(C=CC2=CC=CC=C2)=C1,0
422,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)[N+]([O-])=O)=C1,0
407,COC1=CC(=O)OC(C=CC2=CC=C(OC)C(OC)=C2)=C1,0
408,COC1=CC(=O)OC(C=CC2=CC=CC(=C2)[N+]([O-])=O)=C1,0
411,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)C(C)(C)C)=C1,0
1917,NC1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,1
1909,CNC1=NC(NC)=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)CC2=NC(NC)=NC(NC)=N2)=N1,1
1929,CN(C)C1=NC(CN(CCCNCCCCCCCCCNCCCN(CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(N)=NC(=N2)N(C)C)CC2=NC(=NC(N)=N2)N(C)C)=NC(N)=N1,1
553,[O-][N+](=O)C1=NN(CCCN(CC2=CC=C3C=C(Br)C=CC3=N2)CC2=CC=C3C=C(Br)C=CC3=N2)C=N1,1
556,[O-][N+](=O)C1=NN(CCCN(CC2=CC=C3C=CC(Cl)=CC3=N2)CC2=CC=C3C=CC(Cl)=CC3=N2)C=N1,1
1733,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0
925,CN1CCN(CC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,0
1712,CC1(CO1)C1=CC=C(C=C1)N1C=CN=C1,0
2224,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NO,0
1903,CONC(=N)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NOC,0
1904,NC(=N)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,1
793,NC1=NC(Cl)=C2C=CN(C3OC(CO)C(O)C3O)C2=N1,1
2184,C(CCOC1=CC=C(C=C1)C1=NN=NN1)CCOC1=CC=C(C=C1)C1=NN=NN1,0
139,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,1
1300,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C#CC1=CC=C(C=C1)C(N)=N,1
671,ClC1=CC2=CC=C1OC\C=C/CCN1N=C(C=C1C1CC1)C(=O)NC(C2)C(=O)NC1(CC1)C#N,1
1216,O=C(C1=CC=CC=C1)C1=CC=C(NC2=NCCN2)C=C1,1
1378,OC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,1
