ID,SMILES,Tb.rhodesiense
2239,CC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2241,CS(=O)(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2243,CCC1=CC=C(C=C1)C(=O)N(C)C(=O)C1=CC=CC=C1O,0
2244,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0
2246,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(Cl)C=C1Cl,0
2248,CCN(CC)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2249,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C#N,0
2250,COC(=O)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2251,COC(=O)CCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2126,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(F)C=C1,0
2127,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C(F)(F)F,0
2128,CC(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2130,CN(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2134,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2136,CCC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2137,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2138,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OC(F)(F)F)C=C1,0
2139,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=CC=C1O,0
2142,CCCCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2143,ONC(=O)CCCCCCC(=O)NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2144,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=CC(CCl)=C1,0
2145,COC1=CC(=CC(OC)=C1OC)C(=O)NC(=O)C1=CC=CC=C1O,0
2152,COC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
2153,NC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,0
459,CC1(OCC2CO2)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,1
1143,ClC1=CC=C(C=C1)C(CN1C=CN=C1)OC(=O)NC1=CC(Cl)=NC(Cl)=C1,0
154,CC(C)OC1=CC(NC(=N)C2=CC=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CC=N2)C=C1OC(C)C,1
739,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,1
1029,COC1=CC=C(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)C=C1OC,1
1032,COC1=CC=CC(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)=C1,0
1024,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CC1=C(Cl)C=CC=C1Cl,0
561,[O-][N+](=O)C1=NC=CN1CCCN1CCN(CC2=CC=C(C=C2)C(F)(F)F)CC1,0
18,[O-][N+](=O)C1=NC=CN1CCCN1CCN(CC2=CC=C(Cl)C(Cl)=C2)CC1,0
881,NC(=NO)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NO)C=N1,0
874,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=N)C=N1,1
875,CON=C(N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NOC)C=N1,0
871,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(=N)NC(C)C)C=N1,1
1229,C(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,1
487,CCC1=NN(CCO)C(CC)=C1OC1=CC(=CC(=C1)C#N)C#N,0
919,CN(C)C12CC(OC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,1
177,[O-][N+](=O)C1=NN(CC(=O)NC2=NC=CC(=N2)C2=CC=CC=C2)C=N1,0
1733,OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0
2184,C(CCOC1=CC=C(C=C1)C1=NN=NN1)CCOC1=CC=C(C=C1)C1=NN=NN1,0
636,C(CCCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,1
530,[O-][N+](=O)C1=NN(CCCNC2=C(Cl)C(=O)C3=CC=CC=C3C2=O)C=N1,1
573,C(CCOC1=CC=CC=C1)CCOC1=CC=C(C=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,1
1200,C1CN=C(NC2=CC=C(C=C2)N2CCCCC2)N1,0
455,CC(=O)OC1(C)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
430,CCCCC(=O)OC1(C)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
431,CC1(O)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,1
