ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
3545,CCN(C1C=CC(NC2NCCN=2)=CC=1)CC,,4.39685562737982,
1630,OC(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,5.32330639037513,,
4337,CCCCN1C2C(=CC(=C(N(CC3C=CC=CC=3)C)C=2)F)C(=O)C(C(=O)O)=C1,,,4.63827216398241
94,FC(C1C=C2OCCCCOC3C(Cl)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C2=CC=1)=CC=3)(F)F,,8.0,8.39794000867204
251,CC1C=C(Br)C(NC2N=C(NC3C=C(C#N)C=CC=3)N=C(Cl)N=2)=C(Br)C=1,,5.39685562737982,5.09366495819491
3732,CC1C2C(=CC=C(C=2)OCC2C=CC(C(F)(F)F)=CC=2)N(CC2C=CC(C(F)(F)F)=CC=2)C(C)(C)C=1,,4.06550154875643,
1566,N(CCC1C=CC=CN=1)C(C(C1C=NNC=1)N1CCN(C2C=CC(Cl)=C(Cl)C=2)CC1)=O,7.0,,
3544,CCOP(OCC)(CC(OCC1C(O[Si](C(C)(C)C)(C)C)CC(N2C(=O)NC(=O)C=C2)O1)=O)=O,,4.39794000867204,
755,C1C=CC(C(C2C=CC(C#N)=CC=2)C(N2CCN(C(OC(C)(C)C)=O)CC2)=O)=CN=1,7.18045606445813,,
1976,C1C=CC(S(CCCC(N(CCN(C)C)C2SC3C=C(C=CC=3N=2)F)=O)(=O)=O)=CC=1,5.77255554697434,,
3602,OC1C(C2C=C(O)C(O)=CC=2)OC2C(=C(C=C(C=2)O)O)C1,,4.301464507438,
676,C1C=CC(N(C2CCN(CC3C=CC=CC=3C(F)(F)F)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.04575749056067,,
441,N(C1C=CC=C(C2OC3C=CC=NC=3N=2)C=1)C(NCCC)=O,5.55000045168902,,
1119,N(C1C=CC2OCOC=2C=1)C(C1N=C(C)N(C2C=CC(Cl)=CC=2)N=1)=O,5.20000023710935,,
2674,C(CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1)CCCCOC1C=CC(C2NC3C(=CC=CC=3)N=2)=CC=1,,6.09151498112135,
813,N(CC1N2CCCCCC2=NN=1)C(C1N=C(C2C=CC=CC=2)SC=1)=O,5.59999938302362,,
875,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C)C=1C1C=C(OC)C=CC=1,5.59999938302362,,
2221,CC1C2C(=CC=C(C=2)OC(C(C)(C)C)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,,7.55284196865778,
1106,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OCC3C=CC=CC=3)=O)CC2)=CN=1,7.55284196865778,,
1401,N(CCC1C=CC=CC=1)CC1C2N(C3CCCCC3)C(C3C=NC=CN=3)=NC=2C=NC=1,6.49999693194831,,
1020,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=NC=3)CC2)=O)=CN=1,8.1249387366083,,
3517,ClC1C=C(Cl)C(COC(C2C(Cl)=CC(Cl)=CC=2)CN2C=NC=C2)=CC=1,,4.43651891460559,
3911,NC(NC1C=CC(N)=CC=1)=N,,3.50696041168235,
2098,NC(C1C=C(COC2C(Br)=CC(C(=N)N)=CC=2)C=CC=1)=N,,8.30102999566398,
240,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(Cl)N=2)=C(C)C=1,,5.52870828894106,5.54363396687096
3600,OCC1C(O)C(O)C(N2C3N=CN=C(NCCOCCNC(CC4C(Cl)=CC=CC=4Cl)=O)C=3N=C2)O1,,4.30364361126667,
857,N=C1NC(NC2C=CC(C)=CC=2)=NC(CN(CC2C=CC(OCC)=CC=2)C)=N1,5.20000023710935,,
972,OC(CN1CCC(N(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)(C)C,7.56863623584101,,
740,OC1C=CC=CC=1CN1CCN(C(C2C=CC=CC=2)C2C=CC=CC=2)CC1,5.38731572465051,,
2605,NC(C1C=NC(C2ON=C(C3N=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,6.22475374025976,
2527,CCCCCP(CC1C=CC(C(C2C=CC(CP(CCCCC)(CCCCC)CCCCC)=CC=2)=O)=CC=1)(CCCCC)CCCCC,,6.3829996588791,
3568,FC1C=CC(C(C2C=CN(C3C=CC(F)=CC=3)C=2)N2C=NC=C2)=CC=1,,4.35822852934604,
484,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(CC1CCCCC1)=O,6.59999765407204,,
667,C1C=CN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)N=1,6.53760200210104,,
4400,COC1C=CC(C2C(=O)C3C(=CC(=CC=3)O)OC=2)=CC=1,,,4.04479346245806
1588,N(C1CCN(C2N=CC(F)=CN=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,7.49485002168009,,
1849,N(C1OC(C2C=C(C)N(C)N=2)=NN=1)C(C1SC2C=CC=CC=2N=1)=O,4.96105823843559,,
1923,N(C1N(C2NC(=O)C(C)=C(C)N=2)N=C(C)C=1)C(COC1C=CC(Cl)=CC=1)=O,6.0335469516531,,
4150,COC(CNC(C(NC(CCC(C(OC)=O)NC(OCC1C=CC=CC=1)=O)=O)CSC(C1C=CC(Br)=CC=1)=O)=O)=O,,,5.45593195564972
3185,NC(C1C=CC(C2N=C(C3C=NC(C(=NO)N)=CC=3)C=NC=2)=CC=1)=NO,,4.96657624451305,
1148,N(C1CCN(C2C(F)=CC=CC=2F)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.74472749489669,,
388,N(C1N(C2NC(=O)C3CCCCC=3N=2)N=C(C2CC2)C=1)C(CC(C)C)=O,6.09999903484653,,
3584,COC1C=C(C=CC2C=C3C(OCO3)=CC=2)OC(=O)C=1,,4.32790214206428,
2158,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CCOCC3)N=2)=O)=CC=1)(F)F,,7.88605664769316,
2470,CC(OC(NCCCCCCCNC1CCN(CCC2C=CC=CC=2)CC1)=O)(C)C,,6.53910215724345,
416,N(C1N(C)C(C2C=CC(OC)=CC=2)=CN=1)C(C1NN=C(C2C=CC=CN=2)C=1)=O,5.45000047642533,,
1931,N(C1N(C2NC(=O)C=C(CC)N=2)N=C(C)C=1)C(CC1SC=CC=1)=O,6.09490385547367,,
4306,CCOC(C1SC(SC(C)C)=C(C#N)C=1C1C(OC)=CC=CC=1)=O,,,4.79588001734407
4348,FC(C1C=CC(C(NCCNC2N=NC(NC3N=CC=CC=3)=CC=2)=O)=CC=1)(F)F,,,4.56127410827749
