ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
2019,N(C1C=C(C)ON=1)C(CSC1C=CC2=NN=C(C3SC=CC=3)N2N=1)=O,4.87426323289453,,
1099,N(C1N=C(C)C2C=CC(C)=CC=2N=1)C1N=C(C)C=C(C2C=CC=CC=2)N=1,4.67546794856913,,
1136,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C)C=1C1C=CC=CC=1,5.40000018605658,,
3429,CON=C(C1C=C(COC2C(Cl)=CC(C(=NOC)N)=CC=2)C=CC=1)N,,4.58335949266172,
3039,CC1CC(OC(C=C)=O)C2C(OC(C2=C)=O)C=C(C)C(O)CC=1,,5.33724216831843,
2191,COC1C(C2N=NN(C3C=CC(C4NCCN=4)=CC=3)C=2)=CC(C2NCCN=2)=CC=1,,7.67778070526608,
4121,COC(C(NC(C1SC(NCC2N(CC3C=CC(C#N)=CC=3)C=NC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O)CCSC)=O,,,5.55284196865778
2232,NC(C1C=CC(OCCCCCCOC2C=CC(C(=N)N)=CC=2)=CC=1)=N,,7.44369749923271,
4004,COC(C1C2CC(NC(C)(C)C=2SC=1NC(C1SC2C(=CC=CC=2)N=1)=O)(C)C)=O,,,6.29858019265464
2550,C1NC(C2C=CC(C3N=NN(C4C=C(C5NCCN=5)C=CC=4)C=3)=CC=2)=NC1,,6.33629907461035,
512,OC1CCCN(C2C=C(C3C=CC=CN=3)N=C(NC3C=CC(C)=CC=3)N=2)C1,6.29999760285775,,
560,C1C=CC(C(C2C=CC(Cl)=CC=2)C2C=CC(Cl)=CC=2)=CN=1,7.09691001300806,,
4346,CCOC(C1SC(NCC2N=CNC=2)=C(C#N)C=1C1C=CC(Cl)=CC=1)=O,,,4.58502665202918
4403,CC1C(O)=C2C(OC(C3C=CC=CC=3)CC2=O)=C(C)C=1O,,,3.99289429258793
863,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(S(C3C=CC(Cl)=CC=3)(=O)=O)CC2)=CN=1,7.61978875828839,,
2087,NC(C1C=NC(C2NC3C(=CC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.39794000867204,
2745,CC(NC(C1C=C2C(OC(C3C=C(OCCCCCCOC4C=CC=CC=4)C=CC=3)=C2)=CC=1)=N)C,,5.93554201077308,
402,OC(C(C)C)CN1CCC(N(C2C=CC(C(F)(F)F)=CC=2)C2C=CC=NC=2)CC1,7.44369749923271,,
7,N(C1C=CC=CC=1C(F)(F)F)C(NCC(C)N1CCC(C)CC1)=O,5.00558794553953,,6.01269180549005
134,CC1C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCNC3N=C(NC4C(C)=CC(Br)=CC=4C)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(C)C=C(Br)C=1,,6.76955107862173,6.88605664769316
1760,C1C(C2N(S(N(C)C)(=O)=O)C(C#N)=NC=2Cl)=CC=C(C)C=1,4.32638936930511,,
2088,NC(C1C=CC(NC2NC3C(=CC(C(=N)N)=CC=3)N=2)=CC=1)=N,,8.33161408331,
1296,C1C=CC(N(C2CCN(C3C=CC(C#N)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,8.15490195998574,,
2415,CC(OC1C=C2C(N(C(C=C2C)(C)C)CC2C=CC(Cl)=CC=2)=CC=1)=O,,6.74472749489669,
2954,CCC(N(C1CCN(CCC2C=CC=CC=2)CC1)CCCCCCNC(=N)N)=O,,5.5338741295818,
