ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
4175,CN(CC1C(O)CC(N2C3C(=C(N=CN=3)N)N=C2)O1)CC=CCN,,,5.3767507096021
3339,CON=C(C1N=CC=C(OCCCCCOC2C=C(C(=NOC)N)N=CC=2)C=1)N,,4.73992861201492,
2051,CC(C1N2CCC=CCOC3C(Cl)=CC(CC(C(NC4(C#N)CC4)=O)NC(=O)C(=N2)C=1)=CC=3)(C)C,,9.22184874961636,
1941,N(C1C=C(C2N=C3N(N=C(C=C3)OC)C=2)C=CC=1Cl)C(C(CC)C1C=CC=CC=1)=O,4.70067585880592,,
3690,C(CNC1NCCN=1)CNCCNC1NCCN=1,,4.1605219526258,
1875,N(C1SC2CCC3C=CC=CC=3C=2N=1)C(CC1C=CC(S(CC)(=O)=O)=CC=1)=O,5.97597957497993,,
2428,COC1C(C2N=NN(C3C=CC(C(NC(C)C)=N)=CC=3)C=2)=CC=C(C(NC(C)C)=N)C=1,,6.69680394257951,
4278,CC(C1C=CC(Cl)=CC=1)=NN=C(S)N,,,4.95624487303132
4402,OC1C=C2OC=C(C3C=CC=CC=3)C(=O)C2=CC=1,,,4.02594909720712
3302,CCC(C1C2OC(C)C(N=2)C(=O)NCC2=NC(=CS2)C(=O)NC(C(CC)C)C2=NC(=CS2)C(=O)N1)C,,4.79860287567955,
3887,CCC1C=CC(C2N=C(C3C(O)=CC=CC=3)ON=2)=CC=1,,3.64004133142817,
2048,FC(OC1C(Cl)=CC(CC(C(NC2(C#N)CC2)=O)NC(C2C=NN(C3CNCC3)N=2)=O)=CC=1)(F)F,,9.69897000433602,
2503,CC1C=C(NC(C2C(C)=CC=CC=2)=O)N=CC=1,,6.44369749923271,
2335,CC(OC1C(C)=CC2OC(C(=C)C2C(OC(C2C=COC=2)=O)CC(C)=CC1)=O)=O,,7.0,
3110,CSC1C=CC(NC2NCCN=2)=CC=1,,5.13667713987954,
3145,CCC(C(CC(C1C2(C)C(C3C(CC2)C2(C)C(CC(OC4C(OC5C(O)C(O)C(O)C(CO)O5)C(O)C(O)C(C(=O)O)O4)CC2)CC3)C(=O)C=1O)C)=O)C(C)C,,5.04095860767891,
693,N(CC(N1C(C2C=CC(OC)=CC=2)CC(C2C=CC=CC=2Cl)=N1)=O)C(C1CCCC1)=O,5.45000047642533,,
812,C1C=CC(CN(C2SC3C(=C(C=CC=3C)OC)N=2)C(C2C=CC(C#N)=CC=2)=O)=CN=1,5.63446334690283,,
2980,CC1C2C(=CC=C(C=2)OCC2C=C(C(F)(F)F)C=CC=2)N(CC2C=C(C(F)(F)F)C=CC=2)C(C)(C)C=1,,5.44369749923271,
