ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
835,OC(CNCC1C=CC(C(C)C)=CC=1)C1C=CC=CC=1,4.97649814994168,,
2271,CCOC(C1C(OCCCCCOC2C(C(OCC)=O)=CC(C(NC(C)C)=N)=CC=2)=CC=C(C(NC(C)C)=N)C=1)=O,,7.29242982390206,
3795,NC(NC1C=CC(NC(C2C=CC=CC=2)=O)=CC=1)=N,,3.91470942176993,
910,C1C=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OC3C=CC=CC=3)=O)CC2)=CN=1,8.09691001300806,,
2185,COC1C(OCC2C=C(C(=N)N)C=CC=2)=CC=C(C(=N)N)C=1,,7.72124639904717,
570,N(C1C=CC=C(C#N)C=1)C1N=C(N2CCC(NS(C3C=CC=C(C#N)C=3)(=O)=O)CC2)C=CN=1,5.8000008748032,,
2079,NC(C1C=C(Cl)C(OCCCOC2C(Cl)=CC(C(=N)N)=CC=2)=CC=1)=N,,8.39794000867204,
1177,C1C=CC(N(C2CCN(CC3C=CC(OC)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.24412514432751,,
3668,CC1C(C#CC2(C3CCN(CC3)C2)O)=CC(N)=CC=1,,4.20481541031758,
3627,COC(C1C(O)C(OC2C(O)C(O)C(O)CO2)C(O)C(OC2CC3CCC4C5C(C(=C(C(CC(C(C(C)C)C)=O)C)C5(C)CCC=4C3(C)CC2)O)=O)O1)=O,,4.26440110030182,
70,C1C=CC(C(N(CCCN(C)C)C2SC3C(=C(C=CC=3C)OC)N=2)=O)=C(SC)C=1,4.90920841740599,,5.99759063503458
3674,CCCC1C(=O)SC(CCCCCCO)(C)C=1O,,4.19382002601611,
177,CC1C=C(Br)C(NC2N=C(NC3C=CC(C#N)=CC=3)N=C(NCCCCNC3N=C(NC4C(Br)=CC(C)=CC=4Br)N=C(NC4C=CC(C#N)=CC=4)N=3)N=2)=C(Br)C=1,,6.13667713987954,6.2518119729938
1376,OC(C1C=CC=C(C(F)(F)F)C=1)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.17392519729917,,
1020,C1C=CC(C(C2C=CC(Cl)=CC=2)C(N2CCN(C3C=CC(C(F)(F)F)=NC=3)CC2)=O)=CN=1,8.1249387366083,,
1658,OC1(C(C(F)(F)F)(F)F)CC(=O)C2C=CC=CC=2O1,4.78903840862338,,
1989,N(S(C1C=CC(Cl)=CC=1)(=O)=O)CC(C1C=CC=NC=1)N1CCN(CC2C=CC=CC=2)CC1,5.87164485829953,,
3316,C(OC1C=CC=C(C2NC3C(=CC=CC=3)N=2)C=1)COC1C=C(C2NC3C(=CC=CC=3)N=2)C=CC=1,,4.78067749158066,
1546,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1C=NC(OC(C)C)=NC=1,7.22184874961636,,
