ID,SMILES,Tb_cruzi,Tb_rhodesiense,Tb.brucei
2137,FC1C=CC(N2N=C(C(NC(C(NC3(C#N)CC3)=O)CC3C=C(Cl)C(OC(F)(F)F)=CC=3)=O)C=N2)=CC=1,,8.04575749056067,
3017,ClC1C(C2OC3C(=NC=CC=3)N=2)=CC(NC(C2C=CC=CC=2)=O)=CC=1,,5.3767507096021,
868,OC(C1C=CC(Cl)=CC=1)(C1C=CC=NC=1)C1SC=CN=1,6.69680394257951,,
692,N(C1C=CC2OCOC=2C=1)C(NC1C=CC(Br)=C(Cl)C=1)=O,5.59999938302362,,
3865,CNC1C2N=CN(C3C(O)C(O)C(C)O3)C=2N=C(F)N=1,,3.71219827006977,
2159,CC1C2C(=CC=C(C=2)OC(C2C=CC=CC=2)=O)N(CC2C=CC=CC=2)C(C)(C)C=1,,7.88605664769316,
1569,OC(C1C=CC(Cl)=CC=1)(C1C=CC(Cl)=CC=1)C1C=NC=NC=1,6.65039226225193,,
1548,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=C(C)ON=1)=O,7.11918640771921,,
3462,CNC1C2N=CN(C3C(O)C(O)C(CSC)O3)C=2N=C(C#N)N=1,,4.52287874528034,
1136,NC1N(C2N=C(N)N=C(C3C=CC=CN=3)N=2)N=C(C)C=1C1C=CC=CC=1,5.40000018605658,,
1564,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(OC(C)(C)C)=O,7.22914798835786,,
4387,CC(OC1C=C2C(C(C(C3C(C(C=C)(C)C)=CC(OC(=O)C)=C(OC(=O)C)C=3)=CO2)=O)=C(OC(=O)C)C=1)=O,,,4.16877030613294
1228,NC(C1C=CC=CC=1N1CCC(NC(C2C=CC(Cl)=CC=2F)C2C=CC=NC=2)CC1)=O,7.11918640771921,,
2795,FC1C=CC(C(NCCC2SC=C(C3C=CC=CC=3)N=2)=O)=CC=1,,5.84771165561694,
3766,NC(C1N=CC(OCCCCCOC2C=NC(C(=NO)N)=CC=2)=CC=1)=NO,,3.96657624451305,
2106,NC(C1C=CC(C2ON=C(C3C=NC(C(=N)N)=CC=3)C=2)=CC=1)=N,,8.22914798835786,
1472,N(C(C)C1C(Cl)=CC(OCC)=C(OCC)C=1)C(C1C=CC=C(OC)C=1)=O,4.72790555440827,,
1624,N(C1C=CC2CCN(C3CCC3)CCC=2C=1)C(N(C)C1C=CC(C#N)=CC=1)=O,5.70000050388302,,
333,OC1(C(C)(C)CCC(=CC2C=CC(Cl)=CC=2)C1)CN1C=CN=C1,8.19997064075586,,
558,OC(C1C=CC(F)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.7851561519523,,
2934,CC(C(OC1C2C(C3C=CC=CC=3)CC(N3CCCCC3)(CC2C2C=CC=CC=2)C1)=O)(C)C,,5.57024771999759,
1111,OC(C1C=CC(C(F)(F)F)=CC=1)(C1C=CC(C(N)=O)=CC=1)C1C=CC=NC=1,6.92081875395237,,
4327,CCOC1C=CC(NCC2C=CC(C(N3CCOCC3)=O)=CC=2)=CC=1,,,4.68613277963085
1854,N(C1SC=C(CCC(NCCC2C3C(=CC=CC=3)NC=2)=O)N=1)C(C1OC=CC=1)=O,4.85165403799799,,
1062,N(C1CCN(S(C2C=CC=CC=2)(=O)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.76955107862173,,
2831,CC(OC1C(C2OC(C3C(OC(C)C)=CC(NC(C4N=NC=CC=4)=N)=CC=3)=CC=2)=CC=C(NC(C2N=NC=CC=2)=N)C=1)C,,5.76955107862173,
2912,C(CN=C(NC1CCCCC1)NC1CCCCC1)CNCCN=C(NC1CCCCC1)NC1CCCCC1,,5.61978875828839,
1488,N(C1CCN(C(C2C=CC=CC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=NC=CN=1,6.49485002168009,,
666,C1N=CC(C(C2C=CC(Cl)=CC=2)N2CCN(C(OCC3C=CC=CC=3)=O)CC2)=CN=1,6.82390874094432,,
2273,NC(C1N=CC=C(OCCCCCOC2C=C(C(=N)N)N=CC=2)C=1)=N,,7.29242982390206,
1650,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(C1C=CC(Cl)=CC=1)=O,6.56863623584101,,
2002,N(CCC1C2C(=CC=CC=2)NC=1)C(C1C2C(=CC=CC=2)NN=1)=O,4.56940059453806,,
230,CNC1N=C(NC)N=C(NCCCNCCCCCCCCCCCCNCCCNC2N=C(NC)N=C(NC)N=2)N=1,,5.63827216398241,4.76955107862173
1692,OC(C1C=CC=C(F)C=1)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,6.2518119729938,,
2835,COC1C=CC(OC2C(=O)C3C(=CC=CC=3O)C(=O)C=2)=CC=1,,5.76700388960785,
