ID,SMILES,T.cruzi
5395,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C(C2=C([H])C(Cl)=C([H])C([H])=C2S1)C([H])([H])[H],0
4712,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
403,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5777,[H]N(C(=O)OC1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C23[H])C1([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5533,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)SC([H])([H])C1=O,0
5685,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=S)SC([H])([H])C1=O,0
2652,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=NC2=C(C([H])=C([H])C(=C2[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])[H],0
2992,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])S(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N2C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
6043,[H]N(C(=S)N([H])C1=NN(N=N1)C([H])([H])[H])C(=O)C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C(Br)=C1OC([H])([H])[H],0
1047,[H]OC1=C(C(=O)N([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)N2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H],0
1935,[H]C1=C([H])C([H])=C(O1)C([H])([H])N1C([H])([H])C(=O)N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C2([H])C([H])([H])S(=O)(=O)C([H])([H])C12[H],0
949,[H]C1=C(SC2=C1C([H])([H])S(=O)(=O)C1=C2C([H])=C([H])C([H])=C1[H])C(=O)N(C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H])C([H])([H])[H],0
3615,[H]N(N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C(=S)N([H])C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3296,[H]OC1=C([H])C2=C(C([H])=C1O[H])C1=C(O2)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O,0
300,[H]N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],1
1453,[H]C1=C([H])C(=C([H])S1)C([H])([H])N(C([H])([H])C1=C(Cl)N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
3566,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5151,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O,0
1313,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=NN(C2=C1C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])[H],1
4063,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C(OC([H])([H])[H])=C2[H])C(=C1[H])C([H])([H])[H])C1=NC([H])=C(Cl)C([H])=C1[H],0
5986,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
6110,[H]OC([H])(C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5674,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H],0
4635,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H],0
3605,[H]N(C(=O)N(C([H])([H])C1=C([H])C2=C(N=C1Cl)C([H])=C1OC([H])([H])OC1=C2[H])C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2423,[H]C1=C([H])C2=C(C([H])=C1[H])\C(C(=O)N2C([H])([H])C([H])([H])[H])=C1\SC(=S)N(C1=O)C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
1460,[H]C1=NC(=NC2=C1C(=O)N(C1=C([H])C3=C(OC([H])([H])O3)C([H])=C1[H])C2([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
3384,[H]OC(=O)C1=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])=C(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2952,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2640,[H]C1=C(C2=C(SC3=NN=C(O3)C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2726,[H]C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5819,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])OC(=N1)C([H])([H])[H],0
4216,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
378,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1
807,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1
6123,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Cl)=N1,0
