ID,SMILES,T.cruzi
4799,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C(=NC2=C1C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0
4965,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])S1)C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5028,[H]OC(=O)C(N([H])C(=O)C([H])([H])[H])=C([H])C1=C([H])C([H])=C(Br)S1,0
4077,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2864,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],0
3842,[H]N=C1SC(=C([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C(F)C([H])=C1[H],0
3586,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(C(OC2=C([H])C([H])=C(F)C([H])=C2[H])=N1)C(F)(F)F,0
2247,[H]N(C(=O)C([H])([H])OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(S1)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
2751,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=C([H])C(=NC(=N1)S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C(F)(F)F,0
1966,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=NC2=C3C([H])=C([H])C([H])=C4C3=C(C([H])=C2S1)C([H])([H])C4([H])[H],0
2245,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C([H])([H])[H])C([H])(C(=O)C2=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O,0
2401,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
