ID,SMILES,T.cruzi
1023,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
279,[H]N(C(=O)C1([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
1486,[H]N([H])C1=C2C(=NN1C([H])([H])[H])N=C(N=C2C1=C([H])C([H])=C(Cl)C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
2483,[H]OC1=NN=C(C(O[H])=N1)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],0
3030,[H]OC(=O)C([H])([H])C([H])([H])C1=C(O[H])N=C(S[H])N=N1,0
3418,[H]C1=C([H])N(C(=N1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3226,[H]C([H])=C([H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1OC(=O)C(=C2[H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
734,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
3902,[H]OC1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])N=C(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=C([H])C(=C(Cl)C([H])=C1[H])C(F)(F)F,0
1546,[H]N(C(=O)C([H])(N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
1638,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
2148,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
2693,[H]C1=C(SC2=NC([H])=NC(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])[H])=C12)C([H])([H])[H],0
708,[H]N([H])C(=O)C1=C(Cl)C([H])=C([H])C(N([H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
2165,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NC(=C([H])S1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5943,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
3903,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)C([H])([H])C([H])(SC2=NC([H])([H])C([H])([H])S2)C1=O,0
4886,[H]N(C(=O)C([H])([H])N1C(=O)C(SC2=C1C([H])=C([H])C([H])=C2[H])=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
4259,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2931,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2499,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
6045,[H]C1=C([H])C(=C([H])C([H])=C1Br)C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])(C1=O)C1([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],0
3109,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3540,[H]N(N([H])C(N([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(=O)OC([H])([H])[H])C(F)(F)F)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5206,[H]N(N=C1C(=O)N([H])C(=S)N([H])C1=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
3183,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C2([H])[H],0
1017,[H]N1C2=C(C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C2=C(C(=O)C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Br)=C1[H],1
5381,[H]C1=C(Br)C(=NN1C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0
6025,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0
5136,[H]C1=C(N(C(=C1C(=O)C([H])([H])Cl)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0
3098,[H]OC1(OC2=C(C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)C1([H])[H])C(F)(F)F,0
5602,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])=NC([H])=N1,0
5126,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])C([H])=C2[H])=NC(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])[H])=N1,0
5626,[H]OC1=C2C(SC([H])=C2C2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])=NC([H])=N1,0
4019,[H]C1=C(C2=C(S1)N=C([H])N=C2Cl)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4986,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=NC([H])=N1,0
3806,[H]C1=C(C2=C(S1)N=C([H])N=C2Cl)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
5360,[H]OC1([H])C2([H])C([H])(OC(=O)C22OC2([H])[H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C3([H])OC3([H])C(=O)C12C([H])([H])[H],0
1329,[H]N(C1=NC(=C([H])C(=N1)N([H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
111,[H]N(C1=NC(=C([H])C(=N1)N([H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
3386,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1939,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2069,[H]OC(=O)C([H])(OC1=C([H])C([H])=C(OC2=NC3=C(O2)C([H])=C(Cl)C([H])=C3[H])C([H])=C1[H])C([H])([H])[H],0
5901,[H]N(C1=C([H])C2=C(C([H])=C1C([H])([H])[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
3061,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0
1890,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C2=C(C([H])=C(N([H])S(=O)(=O)C3=C([H])C(F)=C([H])C(F)=C3[H])C([H])=C2[H])C1([H])[H],0
150,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C2=C(C([H])=C(N([H])S(=O)(=O)C3=C([H])C([H])=C([H])C(OC([H])([H])[H])=C3[H])C([H])=C2[H])C1([H])[H],0
3735,[H]C1=C([H])N=C2C([H])=C(C([H])=C([H])C2=N1)C1=NN(C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
5877,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0
6021,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C1=O)C1([H])C([H])=C([H])S(=O)(=O)C1([H])[H],0
495,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],0
2689,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1,0
1859,[H]O\N=C(/N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2151,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C2=C(OC3=C(N([H])C2=O)C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])=C1[H],0
3056,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3107,[H]N1C(=O)N(C(=O)C([H])([H])C1=O)C1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])[H],0
4081,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5125,[H]OC(=O)C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])C3=C([H])C([H])=C(O[H])C([H])=C3[H])C([H])([H])C([H])([H])C(=O)O[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
5644,[H]C1=C([H])C(N2C(=O)C3=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C(C2=O)=C34)=C(C([H])=C1[H])C([H])([H])[H],0
4734,[H]C1=C([H])C2=C([H])C([H])=C([H])C3=C2C(=C1[H])C(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C3=O,0
3096,[H]OC([H])([H])C([H])([H])N(C1=C([H])C([H])=C2C(=O)N(C(=O)C3=C2C1=C([H])C([H])=C3[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3704,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C(C(=O)OC1=C([H])C3=C(C([H])=C1[H])C(=O)C(OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])=C([H])O3)C(=O)O2,0
3446,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)N(C([H])([H])[H])C(C([H])=C1C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
194,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
482,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
169,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1195,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
886,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1247,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1081,[H]N(C1=NC([H])=C([H])C(=N1)C1=C(N=C(S1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
5311,[H]C(=C(N1N=C([H])N=C1[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2228,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(N([H])C3=C([H])N=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
112,[H]N(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1
3318,[H]C1=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
1586,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],0
5255,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])N=C([H])C([H])=C1[H],0
707,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1=NC(=C(N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2453,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
3625,[H]N(C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
