ID,SMILES,T.cruzi
458,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
5076,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(C([H])=C1OC([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2303,[H]C1=C([H])C(=NN=C1SC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1471,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C(=O)C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2788,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
2652,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=NC2=C(C([H])=C([H])C(=C2[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])[H],0
3204,[H]OC(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1838,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],1
2962,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C1=O,0
2531,[H]N(C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])S1,0
3702,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
990,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],1
5598,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
4486,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],0
4767,[H]N1C(=O)C([H])(N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
2170,[H]C([H])=C([H])C([H])([H])N1C2=C(OC([H])([H])C(C1=O)(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C(N([H])S(=O)(=O)C1=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C1[H])=C2[H],0
2774,[H]N(C(=O)C(F)(F)F)C1([H])C([H])([H])C(N(OC(=O)C2=C([H])C([H])=C([H])O2)C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1384,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
4648,[H]N(N([H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=S)N([H])C([H])([H])[H],0
2874,[H]N([H])C1=C(C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],0
4227,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1OC([H])([H])[H],0
3981,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0
3764,[H]N([H])C1([H])N([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2([H])N([H])C([H])(SC([H])([H])C([H])([H])OC3=C([H])C([H])=C([H])C([H])=C3[H])N([H])C12[H],0
2061,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C(F)=C2[H])C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
2991,[H]N(C(=O)C([H])([H])SC1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3008,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])C([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3183,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N(C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C2([H])[H],0
4599,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1685,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],1
2275,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N=C1SC2=C(C([H])=C([H])C(F)=C2[H])N1C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
3557,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1130,[H]N1C(=O)N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5043,[H]OC1=NC(N([H])[H])=C(C([H])=C1C#N)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3217,[H]SC1=NN([H])C(=N1)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
3416,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])C(=C(C(=O)O2)C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H],0
5291,[H]OC([H])(C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0
5287,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3412,[H]N1C(C(=O)OC([H])([H])C([H])([H])[H])=C(C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
4952,[H]N([H])C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
2268,[H]C1=C([H])C(=C([H])C([H])=C1N1C(=O)C([H])([H])C([H])([H])C1=O)C(=O)N=C1SC2=C(C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
5071,[H]N(\N=C(\C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2626,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
3128,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])=C([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],0
3103,[H]N1C2=NN=NN2C([H])(C([H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2761,[H]C([H])([H])C([H])([H])OC(=O)N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
1067,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NC([H])=C(N1C([H])([H])[H])C1=C([H])C(Br)=C([H])C([H])=C1[H],1
3590,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0
2236,[H]OC1=C(C([H])(N(C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4660,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])SN=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2941,[H]N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC([H])([H])C(S1)(C([H])([H])[H])C([H])([H])[H],0
974,[H]N(C(=O)C1=C([H])ON=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3,[H]N(C(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
851,[H]N(C(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
958,[H]N(C(=O)C1=C([H])ON=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2679,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
5594,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C2SC(=O)N(C2=O)C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=C1[H],0
4142,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4689,[H]OC1=C(N=C([H])C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])=C([H])C([H])=C1[H],0
5220,[H]OC1=C(N=C(C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4687,[H]OC1=C([H])C([H])=C(N=C([H])C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])=C1[H],0
3631,[H]C1=C([H])N(C(SC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2195,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C1=NC2=C(C([H])=C([H])C([H])=C2S1)C([H])([H])[H],0
3344,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
774,[H]N1C2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
173,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C([H])=C([H])C(Br)=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
2572,[H]N([H])C1=C(SC(N([H])C([H])([H])C([H])([H])[H])=C1C#N)C(=O)C1=C([H])C([H])=C([H])S1,0
4562,[H]OC(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1C([H])([H])[H],0
2636,[H]OC(=C(C#N)C(=N[H])C([H])([H])[H])C([H])([H])SC1=NN=NN1C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5870,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
