ID,SMILES,T.cruzi
4892,[H]N=C1N2C(SN=C2S(=O)(=O)C([H])([H])[H])=NC(=O)C1=C([H])C1=C([H])C([H])=C([H])N1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
4898,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(C#N)C2=C(S1)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],0
4900,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C#N)C2=C(S1)C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],0
1732,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0
1853,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(C(=O)C([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
4100,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2654,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
450,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
326,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(Cl)C([H])=C1[H],1
1000,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3363,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0
3142,[H]N([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4111,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3444,[H]OC([H])([H])C([H])([H])N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
1271,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1272,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4826,[H]N(N([H])C(=O)C([H])([H])[H])C(=S)N([H])C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3100,[H]N([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3582,[H]N1C2=NC([H])([H])C([H])(N2C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=C([H])C([H])=C(Br)C([H])=C1[H],0
2073,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
2054,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
4037,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)N(C1=C([H])C2=C(OC(=C2C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5870,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4906,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
2845,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
3851,[H]ON1C(=O)C2=C([H])C([H])=C(OC([H])([H])[H])C3=C([H])C([H])=C([H])C(C1=O)=C23,0
2704,[H]ON1C(=O)C2=C([H])C([H])=C([H])C3=C2C(=C([H])C([H])=C3Cl)C1=O,0
4989,[H]C(=C(C#N)C1=NN2C(N=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])=C1C#N)C1=NC([H])=C([H])C([H])=C1[H],0
1773,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
1598,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H],1
6136,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
216,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2C([H])=C(OC([H])([H])[H])C([H])=C3F)C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=NC([H])=C2OC([H])([H])SC2=C1[H],1
1052,[H]C1=C([H])N(C([H])=N1)C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H],1
71,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N1C([H])=NC([H])=C1[H],1
1394,[H]OC(C1=NC([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4603,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C2N=C(SC([H])([H])C3=C(Cl)C([H])=C([H])C([H])=C3[H])SC2=O)C([H])=C1[H],0
259,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C2=C(N=C(N=C2C([H])([H])C1([H])[H])N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
2458,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2480,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
309,[H]C(OC([H])([H])[H])=C(C(=O)OC([H])([H])[H])C1=C(OC2=NC([H])=NC(OC3=C(C#N)C([H])=C([H])C([H])=C3[H])=C2[H])C([H])=C([H])C([H])=C1[H],1
5408,[H]N(C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4716,[H]OC1=NC2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0
5718,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])N1C([H])([H])[H],0
4222,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0
1113,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1165,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
566,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1448,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1248,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C3C(=O)N(C(=O)C4=C3C2=C(C([H])=C4[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],1
5056,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])C([H])([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
1092,[H]OC(C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
492,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1390,[H]OC(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
3380,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5691,[H]OC(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4232,[H]C1=C([H])C(=C([H])C([H])=C1OC(=O)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C([H])([H])[H],0
1932,[H]OC1=C(C([H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4447,[H]OC(=O)C1=C([H])C(O[H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
5868,[H]OC(=O)C1=C([H])C(O[H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5835,[H]N(C(=O)C([H])([H])OC1=C([H])C(=C(Cl)C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NON=C1C([H])([H])C([H])([H])[H],0
4907,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(C([H])=C([H])C([H])=C2OC([H])([H])C(=O)OC([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3281,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C1C([H])([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
370,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C(N([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])[H],1
1497,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
392,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
456,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1,1
4957,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC([H])=C(OC([H])([H])[H])C(OC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])=N1,0
5101,[H]C1=C([H])C2=C(C([H])=C1[H])N(OC([H])([H])C1=C([H])C([H])=C(C#N)C([H])=C1[H])N=N2,0
4850,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4419,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4087,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4024,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4849,[H]C(=C([H])C1=C([H])C([H])=C(C#N)C([H])=C1[H])C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3008,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])C([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4075,[H]N(C(=S)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4146,[H]OC(C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C(O[H])C([H])=C1[H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1912,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=N2)C(C#N)=C(C([H])=C1N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
1517,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=O)N1[H],1
1670,[H]N(C1=NC(=C([H])S1)C1=C([H])C([H])=NC([H])=C1[H])C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1,1
5940,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3610,[H]N(C1=NC(=C([H])S1)C1=C(N=C2N=C([H])C([H])=C([H])N12)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4571,[H]OC1=C([H])C([H])=C(N([H])C2=NC(=C([H])S2)C2=C(N=C3N=C([H])C([H])=C([H])N23)C([H])([H])[H])C([H])=C1[H],0
4738,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
4804,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)OC([H])([H])[H])C([H])([H])[H],0
5161,[H]N(C(=O)C([H])=C([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
4412,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4414,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
