ID,SMILES,T.cruzi
5997,[H]OC1=C(C(=O)C2=C([H])C3=C(OC([H])(C([H])([H])[H])C3([H])[H])C([H])=C2[H])C([H])(N(C1=O)C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3858,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0
342,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,1
5837,[H]N(C(=O)C1=C(C2=C(O1)C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=NON=C1C([H])([H])[H],0
4435,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(\N=N\C2=C([H])C(=C([H])C(=C2[H])C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H])=C1C([H])([H])[H],0
4243,[H]N([H])C(=O)N([H])C(=O)C([H])(OC(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4871,[H]C1=C([H])C2=C(N=C3C(=C2Cl)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
5773,[H]N(C1=NC([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5920,[H]C([H])=C([H])C([H])([H])N([H])C1=NC([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],0
3602,[H]C(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C1N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=C1C([H])=C([H])C([H])=C2[H],0
5146,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
3214,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3712,[H]N(C(=O)C1=C([H])C2=C(N=C(S2)N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
6005,[H]N(C(=O)C1([H])N([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2690,[H]C1=C(C2=C(SC3=NN=NN3C([H])([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(F)C([H])=C1[H],0
2669,[H]C1=C(C2=C(SC3=NN=NN3C([H])([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
417,[H]C1=C([H])C([H])=C(S1)C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1026,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
519,[H]OC(C1=C([H])C([H])=C(S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
680,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
1419,[H]OC(C1=C(Cl)C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
716,[H]OC(C1=C(C([H])=C([H])S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
526,[H]OC(C1=C([H])C([H])=C(Cl)S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1184,[H]OC(C1=C([H])C([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3947,[H]C1=C([H])C(=C([H])C2=C1OC(S2)=C(C(=O)OC([H])([H])[H])C(F)(F)F)C([H])([H])[H],0
3956,[H]C1=C([H])C(=C([H])C2=C1OC(S2)=C(C(=O)OC([H])([H])[H])C(F)(F)F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1855,[H]N(C(=O)C1=C([H])N(N=C1OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])S1,1
1386,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
1782,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])S1,0
2375,[H]SC1=NN=C(S1)N([H])C(=O)C1=C(Cl)C([H])=C([H])C(Br)=C1[H],0
2578,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C([H])=C(C([H])=C(Br)C1=O)C(=O)OC([H])([H])[H],0
4466,[H]N(N([H])C(=O)C([H])([H])OC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5404,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])[H])C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
2290,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1922,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4463,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0
3464,[H]N(C(=O)OC([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4580,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C(SC([H])([H])[H])=NC([H])([H])C1([H])[H],0
2266,[H]N(C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H])C1=NN=C(SC([H])(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
2644,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2680,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1958,[H]N(C(=O)C1=C(SC2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4229,[H]C(=C(C#N)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0
5854,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])([H])N1C2=C(OC([H])([H])C1=O)C([H])=C([H])C(=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3847,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C(=O)N([H])C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H],0
3816,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C(=O)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2390,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
741,[H]N1C(=O)C([H])([H])N(C(=O)C([H])([H])SC2=NN=C(N2C2=C(C([H])=C([H])C([H])=C2C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=C([H])N=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
1898,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1952,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
684,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
678,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5896,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4707,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
1101,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
