ID,SMILES,T.cruzi
643,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2442,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
1749,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NN=C(O1)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
3585,[H]C(=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])[H],0
119,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C1[H],1
2234,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
2679,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
1590,[H]N(C(=O)C1=C(Cl)SC(Cl)=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
2319,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2C([H])([H])[H],0
2537,[H]OC([H])([H])C1([H])OC([H])(C([H])=C1[H])N1C([H])=C(C(=O)N([H])C1=O)C([H])([H])[H],0
4304,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3409,[H]OC1=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
3370,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
4776,[H]N([H])C(=O)N([H])N=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C(=O)N([H])C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
3400,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])OC2=C([H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1[H],0
2617,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])=C1C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
2874,[H]N([H])C1=C(C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)C([H])([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],0
5411,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(Cl)C(=N1)C([H])([H])[H],0
