ID,SMILES,T.cruzi
4741,[H]OC1=C([H])C(O[H])=C(C([H])=C1C([H])([H])C([H])([H])[H])C1=C(C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])[H])C(=NN1[H])C([H])([H])[H],0
5738,[H]N([H])C1=C2C(=NN1C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])SC2([H])[H],0
2585,[H]N(C1=NC(=C(S1)C(=O)C([H])([H])[H])C([H])([H])[H])C1=NC(OC([H])([H])[H])=C([H])C(=N1)C([H])([H])[H],0
2492,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
2802,[H]OC(=O)C([H])([H])C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
5484,[H]N(C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
3688,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(Br)C([H])=C1[H],0
4892,[H]N=C1N2C(SN=C2S(=O)(=O)C([H])([H])[H])=NC(=O)C1=C([H])C1=C([H])C([H])=C([H])N1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
4679,[H]OC1=C([H])C([H])=C(N=C([H])C2=C(O[H])C(OC3=C2C2=C(C([H])=C([H])C(=O)O2)C([H])=C3[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
5513,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2136,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H],0
4386,[H]OC1=C(C([H])=NOC([H])(C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4772,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5066,[H]N(\N=C(/C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
4871,[H]C1=C([H])C2=C(N=C3C(=C2Cl)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
5889,[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3156,[H]C(=C([H])C1([H])C(OC([H])([H])[H])(OC([H])([H])[H])C(OC([H])([H])[H])(OC([H])([H])[H])C1(C#N)C#N)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2960,[H]N(C1=NC(=C(S1)C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
456,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O1,1
5646,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1N=C(C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])C1=C([H])C([H])=C([H])O1,0
2299,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1F,0
5547,[H]OC1=NC2=C([H])C(=C([H])C([H])=C2N1[H])S(=O)(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
6061,[H]OC1=NC2=C([H])C(=C([H])C([H])=C2N1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2968,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5169,[H]OC(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5369,[H]N1C(=S)N(C2=NC3=C(S2)C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C3[H])C(=O)C1([H])[H],0
