ID,SMILES,Tb_cruzi
565,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2)N2CCN(C3C=CC=CC=3OC)CC2)=NC=1,6.61978875828839
1561,N(S(C)(=O)=O)C1C=CC(C2CC(C3C=CC(OC)=C(OC)C=3)N(C(C3SC=CC=3)=O)N=2)=CC=1,4.60000007460618
1164,OC(C)C1C2N=C(C3C(N)=NON=3)N(CC)C=2C(OC(CN)C2C=CC=CC=2)=CN=1,5.1000001283342
328,N=C1C(C(NCC2C=CC(OC)=CC=2)=O)=CC2C(N3C(=NC=2N1CCC1C=CC=CC=1)C=CC=C3)=O,5.30874606263941
320,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1OC=NC=1C)=O,6.73754891026957
1168,N(C1C=CC(C(C)C)=CC=1)C(N1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)=O,8.18708664335714
1392,N(C1C=CC(OC)=CC=1)C(C1C=CC(NC(CN(S(C)(=O)=O)C2C=CC=CC=2C)=O)=CC=1)=O,4.4999999533289
1437,OC1C2C=C(C3C=CN=CC=3)C=CC=2C=CN=1,6.69999179744619
768,NC1C2C(C3C=CC(NC(CC4C=CC=CC=4Cl)=O)=CC=3)=NN(C)C=2N=CN=1,5.70000050388302
1534,N(CCC1N=C(C2C=CC(F)=CC=2)SC=1)C(CC(C)(C)C)=O,5.89999841719865
1027,N(CC)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.01322826573375
2005,N(C1C=C(OC)C=CC=1OC)C1SC=C(CC(NCC2C=CC=CC=2Cl)=O)N=1,5.04463662285334
716,C1N=CC(C(C2C=CC(Cl)=CC=2)C2C=CC(Cl)=CC=2)=CN=1,6.16589734428721
79,N(C1C=CC(OC2C=CC=CC=2)=CC=1)C(NCC(C)N1CCCCC1)=O,4.94814225348501
731,N(C1CCN(C(C2N(CC)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.1518108830086
531,OC(C1C=CC(Cl)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.85387196432176
2024,N(C1CC(C)(C)CC(C)C1)CC1N=C(C2C=CC(CCCC)=CC=2)OC=1,5.24863524469933
619,N1C2C=C(C)C(S(N(CC(N3CCC4C=CC=CC=4C3)=O)C)(=O)=O)=CC=2OC(CC)C1=O,6.69999179744619
1068,N(C1C=CC(S(C)(=O)=O)=CC=1)C1N=CC=C(C2C=NN3C=2C=CC=N3)N=1,5.70000050388302
903,C1C(CN(CC2CCN(CCC3C=CC(OC)=CC=3)CC2)C)=CN(C2C=CC=CC=2)N=1,5.19197210423487
845,C1N=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(C3CCCCC3)=O)CC2)=CN=1,6.82390874094432
1593,N(C1CCN(C(C2C(C)=NOC=2C)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1SC=NC=1,6.8523236757589
710,N(C1C=CC(C)=CC=1)C1SC=C(C2C=CC=CN=2)N=1,6.55066047382503
1211,N(C1CCN(C(C2C=CC(F)=CC=2F)C2C=NC=CN=2)CC1)C(C1C=CC(C(F)(F)F)=CC=1)=O,6.33724216831843
1674,N(S(C1C=CC(Cl)=C(Cl)C=1)(=O)=O)C1C=C(Cl)C=CC=1CN(CCN(C)C)C,5.94999940171424
1092,C1N=C(C)N(C2CCCN(C(C3SC4C=CC=C(F)C=4C=3)=O)C2)C=1,6.19999817218203
393,NC(C1C=CC(C)=C(C2C=C(NC(C3C=CN=C(N4CCCC4)C=3)=O)C=CC=2C)C=1)=O,5.20000023710935
1873,N(C1C=CC(F)=C(C(F)(F)F)C=1)C(CCC1C(C)=NN(C2NC(=O)C=C(C)N=2)C=1C)=O,5.01197921428101
945,OC(C1C=CC(C#N)=CC=1F)(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.58502665202918
1957,N(C(CCCCC)C)CC1N=C(C2C=CC(C)=CC=2)OC=1,4.26110368799465
1850,N(C(CCCCC)C)CC1N=C(C2C=CC(C3C=CC=CC=3)=CC=2)OC=1,4.73601034644977
484,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(CC1CCCCC1)=O,6.59999765407204
783,OC1C2N=CC=CC=2C=NC=1C1NC(CC2C=CC(F)=CC=2)=NN=1,6.7999981345934
1901,N(C(CCCCC)C)CC1N=C(C2C=CC(Cl)=C(Cl)C=2)OC=1,4.18675786365471
311,N(C1C=C(C)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.63827216398241
1144,NC1C2C=CC=CC=2N=C(NC2C=CC=C(F)C=2)N=1,4.6955366164799
1210,OC(C1C=CC=CC=1Cl)(C1C=CC=C(C(F)(F)F)C=1)C1C=CC=NC=1,6.35066514128786
722,OC1(CC(C2C=CC=NC=2)=O)C2C=C(C=CC=2N(CC2C=CC=CC=2)C1=O)Br,5.30000020244542
818,C1C=CC(N(C2CCN(C(CC(C)(C)C)=O)CC2)C2C=CC(Cl)=CC=2)=CN=1,9.22548303427145
1274,N(C1C=C(S(C)(=O)=O)C=CC=1N1C=CN=C1)C(C1C=NC(C2C=CC=CC=2)=NC=1)=O,7.04575749056067
1739,N(C(CN1C=CN=C1)C)C(C1C(C2C=CC=C(Cl)C=2Cl)C1)=O,6.85001154350852
1656,OC(C(CN1CCOCC1)C1C=CC(Cl)=CC=1)(CCC(C)C)C1C=CC(OC)=CC=1,5.37057408967376
987,C1C=CC(N(C2CCN(CC(C)(C)F)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.82390874094432
1657,OC(C1C=CC=CC=1Cl)(C1C=CC=NC=1)C1C=NC=NC=1,5.10679324694015
1931,N(C1N(C2NC(=O)C=C(CC)N=2)N=C(C)C=1)C(CC1SC=CC=1)=O,6.09490385547367
358,N(C1CCN(C(C2N=CSC=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,6.66054855869356
628,N(CCC1N=C(C2C=CC=CC=2)SC=1)C(C1C=CC=CC=1)=O,6.25000102344165
1106,C1C=CC(C(C2C=CC(Cl)=CC=2F)N2CCN(C(OCC3C=CC=CC=3)=O)CC2)=CN=1,7.55284196865778
