ID,SMILES,Tb_cruzi
1607,N(C1CCN(C(C2C=CC(Cl)=CC=2F)C2C=NC=NC=2)CC1)C(C1C=CC(F)=CC=1F)=O,7.82390874094432
455,N(C1CCN(C(C2C=CC=CC=2)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.07572071393812
706,N(C1CCN(C(OCC)=O)CC1)C(C1C=CC(Cl)=CC=1)C1C=CC=NC=1,7.15490195998574
525,N(C1NC(C2C=CC=CN=2)=NN=1)C(CC1C=C(Cl)C=CC=1OC)=O,5.0
1775,N=C1C(CC)=C(CCC)N(C)C2C=CC=CC1=2,6.38207750057472
1496,OC(C(C)N1CCC(NC(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)C,5.74232142513082
828,OC(C(C)(C)C)(CCC1C=CC(Cl)=CC=1)CN1C=NC=N1,6.90000876645531
1913,N(C1N(C2NC(=O)C3CCCC=3N=2)N=C(C)C=1)C(C1SC=CC=1)=O,5.78515304928373
1854,N(C1SC=C(CCC(NCCC2C3C(=CC=CC=3)NC=2)=O)N=1)C(C1OC=CC=1)=O,4.85165403799799
1591,N(C1CCN(C(C2C=CC(C#N)=CC=2)C2C=CC=NC=2)CC1)C(C1N=C(C)OC=1)=O,6.94119451332409
1587,C1C=CC(N(C2CCN(C3C=CC=CN=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.61978875828839
1292,N1C2C=CC=CC=2C(C2C3C=CC=CC=3C(=O)N2CC(N2CCC(C(OCC)=O)CC2)=O)=C1,4.83171677019201
476,N(C1CCN(C2C=CC(S(C)(=O)=O)=CC=2)CC1)C(C1C=CC(Cl)=CC=1F)C1C=CC=NC=1,8.22184874961636
1177,C1C=CC(N(C2CCN(CC3C=CC(OC)=CC=3)CC2)C2C=CC(C(F)(F)F)=CC=2)=CN=1,7.24412514432751
1539,OC(CNC(CC)C)(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,4.8241016105145
1971,N(C1C=CC2N(CCC(C)C)C(CCC=2C=1)=O)C(C1C=CC=C(Br)C=1)=O,5.09270077757501
463,NC(C1C=CC(C2C=CC(OCCCN3CCN(CC4N=CC=CC=4C)CC3)=CC=2)=CC=1)=O,6.19999817218203
553,N(CC1C=CC=CC=1OC)C1N(CCOC)C(C2C=CC=CC=2)=CN=1,4.84999985999112
1334,N(C1N(C)C(C2C=CC=C(Br)C=2)=CN=1)C(C1NN=C(CCC)C=1)=O,5.59999938302362
348,OC1C2C=CC=CC=2C2=NC3C=CC=CC=3SC(C3C=CC(Br)=CC=3)C=12,5.44094485203177
606,N=C1N(C2C=CC=CC=2OC)C(=O)C(=CC2C=CC(OCC3C=CC=CC=3F)=CC=2)S1,4.78675804779272
1651,N(CCC1C=CC=NC=1)C(C1N=C(C2C=CC=CC=2)SC=1)=O,6.54999736982681
69,N(C1SC=C(C2C=CC=CN=2)N=1)C(CCCSC1C=CC(F)=CC=1)=O,6.04722254309797
1027,N(CC)C(NC1CCN(C(C2C=CC(Cl)=CC=2)C2C=CC=NC=2)CC1)=O,7.01322826573375
704,C1C=CC(C(C2C=CC(C#N)=CC=2)N2CCN(C3ON=C(C)N=3)CC2)=CN=1,7.19382002601611
1444,N(C1CCCC1)C1C2C=CC=CC=2N=C(C2C=CC=CN=2)N=1,5.70000050388302
1494,N(S(C1C(=O)N2C(SC(C)=C2)=NC=1)(=O)=O)C1C=CC=C(C)C=1,5.89999841719865
922,OC1(CC(C2C=CN=CC=2)=O)C2C=C(C=CC=2N(CC2C=CC(OC)=C(OC)C=2)C1=O)Br,5.59999938302362
1263,N(C1CCN(CC2C=CC=CC=2)CC1)C(C1C=C(C(NC2CCN(CC3C=CC=CC=3)CC2)=O)C=C(C(NC2CCN(CC3C=CC=CC=3)CC2)=O)C=1)=O,4.60021053975582
71,C(C(N1CCN(C2N(C3C=CC(C)=CC=3)C=CN=2)CC1)=O)=CC1C=CC=CC=1,4.98237151933892
731,N(C1CCN(C(C2N(CC)N=C(C)C=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.1518108830086
345,N(CC1C(C)CC2CCCC(C)(C)C=2C1)CCCN(C)C,5.96545576376676
1522,C1N=CC(C(C2C=CC(C(F)(F)F)=CC=2F)N2CCN(S(C)(=O)=O)CC2)=CN=1,7.61083391563547
1576,C1N=CC(C(C2C=CC=CC=2Cl)C2C=CC(Cl)=CC=2)=CN=1,5.97061622231479
1025,N(C1CCN(C(C2SC=CN=2)=O)CC1)C(C1C=CC(C(F)(F)F)=CC=1)C1C=CC=NC=1,7.24412514432751
1847,N(C1SC2C=C(C(C)C)C=CC=2N=1)C1SC2C=C(C=CC=2N=1)NC(C)=O,5.20789444743522
907,OC1C(OC)=CC(C2NC(C3C=CC=CC=3)=C(C3C=CC(SC4C=CC=CC=4)=CC=3)N=2)=CC=1OC,4.95356219910208
1193,N(C1C=CC=CC=1C)C1N=C(N(C)C)C=C(C)N=1,5.8000008748032
1867,N(C1C=CC=C(Br)C=1)C(C1C=CC(=O)N(CC2C=CC=CC=2C)C=1)=O,5.85636063907062
902,OC(CNCC1CCCN(C)C1)COC1C=CC2C=C(C=CC=2C=1)Br,5.25492520841794
